ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,4);ATT16(string,6);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,5);ATT38(string,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.894;0.905;aa;0.632;0.94;aa;0.492;0.308;0.295;0.0417;0.0511;0.584;aa;0.714;aaa;a;aa;aaaaa;0.123;0.287;aa;0.353;0.0306;aaa;aa;a;0.333;aaaa;aaa;aaaa;0.324;0.942;a;aaaaaaa;0.019;0.146;aaaaaaaaa;aaaaa;a;a;0.796;0.991;aaa;a;0.6;a;0.359;0.314;aaa;
0.18;0.221;aaa;0.0315;0.649;aaa;0.905;0.251;0.714;0.748;0.619;0.567;aaaaa;0.813;aa;a;aaaaaa;aaaaaa;0.799;0.701;a;0.354;0.272;a;aaaaaaaa;a;0.506;aa;aaa;aaa;0.0636;0.54;aaa;aaaa;0.838;0.0236;aaaaa;aaa;a;aa;0.0576;0.402;a;aa;0.733;a;0.146;0.508;aaa;
0.494;0.89;aaaaaaaa;0.486;0.205;aa;0.725;0.631;0.98;0.825;0.846;0.972;aa;0.202;aaa;aa;aaaa;aaa;0.275;0.0574;aaaa;0.564;0.283;a;a;a;0.0743;aa;aaaaa;aaaa;0.658;0.505;a;aaaaaaaa;0.565;0.485;aaaaaaaaa;aaaa;a;aa;0.571;0.0323;aaa;aa;0.276;a;0.322;0.187;aaaaa;
0.639;0.0344;aaaaaaa;0.193;0.722;aaa;0.338;0.448;0.246;0.887;0.661;0.536;aaaa;0.112;aaaaaaa;aa;aaaa;aaaaaaaa;0.0751;0.887;aaaaaaaaa;0.803;0.976;aa;aaa;a;0.735;aa;aaa;aa;0.202;0.477;a;aaaa;0.746;0.0848;a;aa;a;aa;0.404;0.2;aa;aa;0.821;a;0.636;0.382;aaa;
0.236;0.289;aaaa;0.971;0.362;a;0.816;0.587;0.571;0.736;0.715;0.948;aaaaa;0.159;aaaaa;aaaa;aaaaaa;aaaa;0.0323;0.275;aaaaaaaaaa;0.952;0.447;aa;aaaaaa;a;0.312;aa;a;aaaa;0.0294;0.587;aa;aaaaaa;0.525;0.767;aaaaa;aaa;a;aaa;0.109;0.193;aaa;aa;0.108;a;0.805;0.885;aaa;
0.498;0.5;aaa;0.861;0.0438;aaaa;0.517;0.302;0.549;0.981;0.454;0.689;aaa;0.0256;aaa;a;aaaa;a;0.537;0.0663;aaaaaaaa;0.513;0.229;aaaa;aaaaaaaaa;a;0.197;a;aaa;aa;0.106;0.749;aa;aa;0.946;0.826;aaaaaaa;aa;a;aaa;0.827;0.133;a;aaa;0.953;a;0.0598;0.231;aaaaaaaa;
0.987;0.147;aaaaaa;0.507;0.665;aaa;0.136;0.601;0.807;0.41;0.92;0.0755;aa;0.762;aaaaa;aaaa;a;a;0.013;0.831;aaaaa;0.932;0.616;a;aa;a;0.579;aaaaaaa;aa;a;0.68;0.274;a;aaa;0.428;0.543;aaaaaaa;aaa;a;a;0.598;0.917;aa;aaaaa;0.729;a;0.0439;0.473;aaaaaa;
0.452;0.868;a;0.601;0.126;aaaa;0.511;0.867;0.106;0.683;0.945;0.945;a;0.715;aaaaa;aaa;aa;aaaaaa;0.113;0.462;aaaaaaa;0.262;0.468;a;a;a;0.213;a;aaaa;aa;0.577;0.762;a;aaaaa;0.222;0.45;aaaa;aaa;a;a;0.359;0.901;aaa;a;0.183;a;0.726;0.793;aaaaaaaaaa;
0.339;0.737;aaaaa;0.892;0.944;aaaa;0.979;0.151;0.736;0.922;0.0972;0.939;a;0.887;aaaa;a;aaaaaa;a;0.963;0.0302;aaaaa;0.434;0.954;aa;aaaaaaaaa;a;0.524;aaaaa;aaaaa;aaaa;0.578;0.00277;aa;aaaaaa;0.479;0.957;aaaaa;aa;a;aa;0.367;0.687;aa;aaaaa;0.919;a;0.302;0.578;aaaaaaaaa;
0.61;0.862;aaaaaaaa;0.432;0.147;aaaaa;0.714;0.344;0.589;0.718;0.73;0.731;aaa;0.975;aaa;a;aaaaaa;aa;0.807;0.457;aaaaaa;0.363;0.226;aa;aaaaa;a;0.484;aaaa;aaa;aaa;0.913;0.888;aaa;aaaa;0.201;0.804;aaaaaaa;a;a;a;0.0848;0.000356;aaaa;aaa;0.385;a;0.386;0.695;aaaaaaaa;
0.298;0.757;aaa;0.607;0.272;aaaa;0.0198;0.989;0.557;0.196;0.977;0.447;aaaaa;0.348;aaaaaaaa;aaaa;aaaaaa;aaaa;0.0331;0.308;aaa;0.34;0.802;aa;aa;a;0.18;aa;aaaaa;a;0.74;0.101;aa;aaaaaaa;0.209;0.982;aaaa;aaaa;a;aa;0.0763;0.025;aaaa;aa;0.622;a;0.736;0.0602;aaaaaa;
0.0297;0.683;aaaaaa;0.114;0.751;aa;0.531;0.355;0.51;0.14;0.153;0.212;aaa;0.0646;aaa;aaa;aaaaa;a;0.689;0.208;a;0.39;0.691;a;aaaaaaaa;a;0.757;aaaaaaa;aaaaa;aaa;0.338;0.336;a;aaaaaaaa;0.146;0.974;aaaaaaaaa;a;a;aa;0.654;0.0775;aaaa;aaa;0.268;a;0.645;0.214;aaaaaaaaaa;
0.901;0.189;aaaaaaa;0.422;0.528;aaa;0.521;0.045;0.323;0.382;0.00746;0.358;aaaa;0.91;aaa;aa;aaaaa;aa;0.322;0.854;aaaa;0.258;0.201;a;aa;a;0.228;aaaaaa;aaaaa;aaaa;0.521;0.76;aaa;aaaaa;0.858;0.321;aaaa;aaaaa;a;a;0.722;0.319;a;aa;0.865;a;0.252;0.834;aaaaaa;
0.264;0.798;aaaa;0.0417;0.0901;aaaaa;0.362;0.498;0.776;0.538;0.258;0.867;aaaa;0.384;a;aa;a;aaaaa;0.0981;0.316;aaaa;0.757;0.918;aa;aaaa;a;0.432;aaaaa;aaaa;aaa;0.358;0.0686;a;aaaaa;0.643;0.926;aaa;aa;a;aaa;0.736;0.456;aaa;aaaa;0.239;a;0.267;0.594;aaaaaaaaa;
0.517;0.634;aa;0.48;0.766;aaaaa;0.632;0.741;0.811;0.474;0.309;0.13;aaaa;0.0117;aaa;a;aa;aaaaa;0.909;0.48;a;0.213;0.966;aaa;aaaaaaaaaa;a;0.0803;aaaaaaa;a;aaa;0.0501;0.863;aaa;aa;0.825;0.793;aaaaaaaaa;a;a;aa;0.125;0.225;a;aaaa;0.536;a;0.438;0.506;aaaaaaaaa;
0.515;0.39;a;0.34;0.7;aaa;0.38;0.0909;0.146;0.595;0.298;0.304;aa;0.5;aaa;aaa;aa;aaaaaaaa;0.13;0.64;aaaaaaa;0.423;0.738;aa;aaaa;a;0.835;aaaaaaa;aaa;aaa;0.531;0.97;a;aaaaaaaaa;0.528;0.792;aaaaa;aa;a;aa;0.75;0.12;aaa;aaaa;0.288;a;0.984;0.881;aaa;
0.392;0.39;aaaaaaaa;0.44;0.0316;aaaaa;0.105;0.664;0.209;0.413;0.421;0.243;aaaa;0.28;aaaaaaaa;aa;aa;aaaa;0.49;0.53;aaaaaaaaaa;0.382;0.249;a;aaaaaaaa;a;0.364;a;aaaaa;aaa;0.955;0.762;aaa;aaaaa;0.574;0.387;aaaaaaa;aa;a;a;0.716;0.321;a;aa;0.176;a;0.749;0.892;aaa;
0.775;0.955;aaaaaaaaa;0.405;0.768;aaaaa;0.666;0.0289;0.218;0.35;0.889;0.69;a;0.623;aaaaaa;aa;a;aaa;0.716;0.833;aaaaaa;0.759;0.704;a;aaaaaaa;a;0.449;aaaaa;aaa;aaa;0.52;0.782;aaa;aaaa;0.812;0.387;aaaaaa;aaa;a;aaa;0.948;0.38;aaa;aaa;0.772;a;0.63;0.475;aa;
0.152;0.273;aaaaaa;0.642;0.761;aa;0.731;0.705;0.609;0.173;0.943;0.547;a;0.975;aaaaaaaaa;aaaa;a;aa;0.00587;0.583;a;0.387;0.161;aa;aaa;a;0.779;aaaa;aa;aaaa;0.68;0.761;a;aaaa;0.902;0.0404;aaaaaaaa;a;a;aa;0.358;0.554;aa;a;0.284;a;0.272;0.691;aaaaa;
