ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.564;a;aaaaaaaaaa;
0.312;aaaaa;a;
0.259;aaaa;aaaaaaaa;
0.933;aaaa;aaa;
0.989;a;aaaaaa;
0.149;aaaaaa;aaaaaa;
0.18;aa;aaaaa;
0.322;aaaaa;aaaaaa;
0.639;aaaaaa;aaaaaaaa;
0.935;aaaaaa;a;
0.0316;aaaaa;aaaaaaaaaa;
0.346;a;aaaaaa;
0.844;a;aaaaaaaa;
0.319;aaaaaa;aaaaaaaaaa;
0.681;a;aaaa;
0.344;aaaaa;aaaaa;
0.523;aaaaaa;aaaaaaaa;
0.116;aa;aaaaa;
0.915;a;aaaaaaa;
0.747;aaaaaa;aaaaa;
0.884;aaa;aaaaaa;
0.983;aaaaaa;aa;
0.665;aa;aaaaaaaa;
0.42;aaaaaa;aaa;
0.469;aaa;aaaaa;
0.871;aa;aa;
0.38;aa;a;
0.917;aaaaa;aaaaaaaa;
0.31;a;aaaaaaaaaa;
0.544;aaaaa;aaaaaaa;
0.00136;aaaaaa;a;
0.754;aaaaaa;aaaaaaaaaa;
0.349;aaaa;a;
0.937;aaaaa;aaaaaaaaaa;
0.735;aa;aaaaaaaaaa;
0.552;aaaaa;a;
0.979;aaaaa;aaaaaa;
0.214;aaa;aaaaaaaa;
0.51;aaaa;aaaaaa;
0.418;aaa;aaaaaa;
0.623;aaa;aaaaa;
0.0256;a;a;
0.0396;a;aaaaaaa;
0.816;aaaa;aaaa;
0.412;aaaaa;aaaaaaa;
0.975;a;aaaa;
0.406;aaaaa;aaaaaaa;
0.38;aa;aaa;
0.291;aaaa;aaaaa;
0.792;aa;aaaaaaaaaa;
0.597;aa;aaaaa;
0.221;aa;aaaa;
0.594;aaaa;aaaaaaaaa;
0.165;aaaaaa;aa;
0.0237;aaaaaa;aa;
0.584;aaa;aaaa;
0.955;aaaaaa;aaa;
0.751;aaaaaa;aaaaaa;
0.962;aa;aaaaaaaaaa;
0.312;aa;aaaaaaaaa;
0.568;aaaaaa;aaa;
0.928;aaa;aaaa;
0.726;aa;aaaaa;
0.265;aaaa;aaa;
0.0779;aaaaa;aaaa;
0.218;aaa;aaaaaaa;
0.622;aaaa;aaaaaaaa;
0.405;aaaaaa;aaa;
0.852;aa;aaa;
0.84;aaa;aaaaaaa;
0.964;aa;aa;
0.266;aaa;aaaaaaaaa;
0.156;aaaaa;aa;
0.549;aaaaaa;aaaaaaaaa;
0.278;aaa;aaa;
0.339;aaa;aaaaaaaa;
0.677;aaaa;aa;
0.406;aaaaa;aaaaaaaa;
0.927;aa;aa;
0.741;aaaaa;aa;
0.476;aaa;a;
0.00873;aaaaa;aaaaaaaaa;
0.56;aaaa;a;
0.607;a;aaaaa;
0.259;aaa;aaaaa;
0.314;aaa;aaaaaaaaa;
0.116;aaa;aa;
0.712;aaa;aaaaaaa;
0.743;aaa;aaaaaa;
0.0952;aaaa;aaaaaa;
0.837;aa;aaaaaaa;
0.172;aa;a;
0.458;aaaaa;aaaaaaa;
0.793;aaaa;aaa;
0.585;aa;aaaa;
0.964;aaa;a;
0.343;aaa;aaaa;
0.948;aaaaaa;aaaaa;
0.942;aaaaaa;aaaaaaa;
0.665;aaaaa;aaaaaa;
0.605;aa;aaaaaaaaa;
0.706;aaaaa;aaa;
0.694;aaaaaa;aaaaaa;
0.788;aaaaa;aaaaa;
0.668;aaaaa;aaaaaaaaa;
0.634;aaa;aaaaaaaaaa;
0.669;aaaaaa;aaaaaaaaaa;
0.654;a;aaaaaaa;
0.403;aaaa;aaaaaaa;
0.133;a;aaaaaaaa;
0.79;aaa;aaaaaaaaaa;
0.751;aa;aaaaa;
0.212;aaaaaa;aa;
0.514;aaa;aaaaaaa;
0.341;a;aaaaa;
0.45;a;aaaaaaaa;
0.497;a;aa;
0.498;a;aaaaaa;
0.334;aaaa;aaaaaaaaaa;
0.661;aaa;a;
0.677;a;aaaaa;
0.723;a;aaa;
0.722;a;aaaaaa;
0.261;aaa;aaaaaaa;
0.148;aaa;a;
0.706;aaaaa;aaaaaa;
0.204;aa;aaa;
0.19;aaaaa;aaaaa;
0.807;aaaaaa;aaaa;
0.922;aa;aaaa;
0.419;aaaa;aaa;
0.595;aaaa;aaaaaaaa;
0.494;aaaaa;aaaaaaaaaa;
0.718;aaaaaa;aa;
0.682;aaaa;aa;
0.772;aaa;aaaa;
0.86;aaa;aaaaaaaaaa;
0.278;aaa;aaaaaaa;
0.148;aaaaaa;aaaaaaaaaa;
0.233;a;a;
0.372;aaaa;aaaaaaaaa;
0.837;aaaaaa;aa;
0.492;aaa;aaaa;
0.545;aaa;aaaaaa;
0.901;aaa;aaaaaaaa;
0.305;aaa;aaaaaa;
0.442;aaaaa;aaaaaa;
0.716;aaaaa;a;
0.546;aaa;aa;
0.77;aaaa;aaaaaaa;
0.287;a;aaaaaaaaa;
0.798;a;aa;
0.457;aaaaaa;aaaaaaa;
0.0101;aaaaa;aa;
0.555;aaa;aaaaaaaa;
1.02e-05;aa;aaaaaaaa;
0.272;aaaa;aaaaaaa;
0.35;aaaa;aaaaaa;
0.0866;aaaaa;aaaaaaaaaa;
0.00485;aaaa;aaaa;
0.728;a;aaaaaaaaaa;
0.299;a;aaaaaaaaaa;
0.352;aaaa;aaaaaaaa;
0.159;aaaaaa;aaa;
0.492;aaaaaa;aaaaaaa;
0.584;aaaaa;aaa;
0.866;aaaaaa;aaaaaaaaaa;
0.527;aaaaaa;aaaaaaaaaa;
0.894;aaaa;aaaaaaaaa;
0.246;aaaaa;aaaaaaaaa;
0.196;aaaa;aaaaaaaaaa;
0.479;aaa;aaaaaa;
0.753;aa;aa;
0.751;aaaaaa;aaaaaaaaa;
0.49;aa;aaaa;
0.931;a;aaaaa;
0.293;aa;aaa;
0.535;a;aaaa;
0.231;aaaaaa;aaaaaa;
0.0541;aaaa;aaaaaaa;
0.205;a;a;
0.447;aa;aaaa;
0.358;a;aaaaaaaaaa;
0.509;aaa;aaaaaaaaaa;
0.0495;aa;a;
0.48;aaa;aaaaaaa;
0.527;aaaaaa;aaaaaaaa;
0.826;aaa;aaaaaa;
0.825;aaa;aaaa;
0.439;aaa;aaaaaaaa;
0.61;aaaaa;aaaaaa;
0.918;aaaa;aaaaaa;
0.294;aaa;aaaaa;
0.0987;aaaaa;aa;
0.607;aaaaa;aaaaaaaaaa;
0.356;a;aaaaaaaa;
0.967;a;a;
0.352;aa;aa;
0.263;aa;aaaaaaa;
0.0746;aa;aa;
0.837;aaaaaa;aaaa;
0.546;aaa;aaaaaaaaa;
0.669;aaa;aaaaaaaa;
0.149;aaaaaa;aaaaaa;
0.9;aa;aaaaaaaa;
0.412;aaaaaa;aaaaa;
0.669;a;aaaaaaaaaa;
0.887;aaaa;aaaa;
0.975;aa;aaaaaa;
0.688;aaaaa;aaaaaaaaa;
0.027;aaaa;aaaaaa;
0.327;a;aaaaaaa;
0.0982;aa;a;
0.0706;aaaaa;aaaaaa;
0.238;aa;aa;
0.118;aaaaa;aaaaaaaaaa;
0.309;aaa;a;
0.742;aaaa;a;
0.762;a;a;
0.982;aaaaaa;aaaaaaaaa;
0.511;aaaaa;aaaaa;
0.189;aaaaa;aaaaaaaa;
0.0682;aaaaaa;aaaa;
0.493;a;aaaaaaa;
0.0669;aaa;aaaaaaaa;
0.314;a;aaaaa;
0.33;aaaa;aaaaaaaaa;
0.406;aaa;aa;
0.816;aaaaaa;aaaaaa;
0.523;aaa;aaaaaaaa;
0.584;aaaaaa;aaaaaa;
0.624;aaaa;aaaaaaa;
0.492;aa;aaaaaa;
0.176;a;a;
0.979;aaaaaa;aaaaaa;
0.391;a;aaaaa;
0.959;aaaaaa;aaaaaa;
0.725;aaaa;a;
0.698;aaaaa;a;
0.331;aaaa;aaaaaa;
0.354;aaaa;aaaaa;
0.919;a;aaaaaa;
0.582;aaaaaa;aaaa;
0.574;aaaaaa;aaaaaa;
0.0371;aa;aaaaaaa;
0.000648;aaaaaa;aaaaa;
0.66;aaaa;aa;
0.499;aaaaa;aaaaaaaa;
0.736;aa;aaaaaaaa;
0.866;aaaa;aaaa;
0.241;aaa;aaaaaaaaaa;
0.976;aaa;aaaaaaaaaa;
0.177;aaaaa;aaaaaaaa;
0.653;aa;aaa;
0.279;aaaaa;aaaaaa;
0.578;aaaaa;aaaaaaa;
0.098;aaa;aaa;
0.98;aaa;aaaaaa;
0.759;aaaaa;aaaaa;
0.503;aaaa;a;
