ATT0(float,1);ATT1(string,6);
0.263;a;
0.941;aaaa;
0.26;aaaaa;
0.693;aaaaaa;
0.776;aaaaaa;
0.0376;aaaaa;
0.262;aaaaa;
0.363;aaaaaa;
0.602;a;
0.392;aaaa;
0.257;aa;
0.633;aaaaa;
0.513;aa;
0.264;aaaaaa;
0.111;aaaa;
0.833;aaa;
0.659;aaa;
0.695;a;
0.308;aaa;
0.205;aaaaaa;
0.587;a;
0.375;aaa;
0.926;aaaaaa;
0.69;aaaaa;
0.584;aaa;
0.319;aaa;
0.393;a;
0.96;a;
0.658;a;
0.0705;aaa;
0.382;aa;
0.229;a;
0.455;aa;
0.763;aaaa;
0.129;aaaa;
0.564;aaa;
0.659;a;
0.507;aaaaaa;
0.825;aaaaa;
0.0334;aaaaaa;
0.133;aaaaaa;
0.19;aaaaa;
0.331;aaa;
0.219;a;
0.0133;aaaaa;
