ATT0(string,5);ATT1(float,1);ATT2(string,10);
a;0.0933;aaaaaaaa;
aaaaa;0.766;aaa;
aa;0.399;aaaaaaa;
aaaaa;0.0969;aaaaaaaaaa;
aaa;0.441;aaaaaaaaaa;
aa;0.533;aaaa;
a;0.0976;aaaaaa;
aa;0.793;aaaaaaa;
aa;0.195;aaaaaa;
aa;0.874;aaaa;
a;0.381;aaaaaaaa;
aa;0.249;aaaaaaaa;
a;0.83;aaa;
aaaa;0.862;aaaaaaaa;
aa;0.0808;aa;
aaa;0.919;aaaaaaaaaa;
aaaa;0.142;a;
aaaaa;0.34;aaaaa;
aaa;0.864;aaaaaaa;
a;0.921;aaaaaaa;
aaaaa;0.38;aaaaa;
aa;0.45;aaaaaaa;
aaa;0.149;aaaaaaaa;
aaaa;0.591;aaaaaaaaa;
aaaaa;0.233;a;
aaaaa;0.49;aaaa;
aa;0.369;aaa;
aaaa;0.973;aa;
aaaaa;0.877;aaaaaa;
aa;0.479;aaaa;
aa;0.175;aa;
aaa;0.997;aaaaaaa;
aa;0.502;aaaaaaaaa;
aaa;0.439;aaaaa;
aaaa;0.787;aa;
aaa;0.954;aaaaa;
aa;0.836;aaaaa;
a;0.0896;aaaa;
aa;0.787;a;
aaa;0.607;aaaaaa;
aaa;0.286;aaaaaaaaaa;
aaaaa;0.778;aaaaaa;
aa;0.141;aaaaa;
aaaa;0.716;aaaaa;
aaa;0.0457;aaa;
a;0.643;aaaa;
a;0.27;aaaaaaaa;
a;0.99;aaaaaaa;
aaa;0.887;aaaaa;
aaaaa;0.729;aaaa;
aaa;0.758;aaaaaaaaa;
a;0.000667;aaa;
a;0.644;aaaa;
aaaaa;0.745;aaaaaa;
aa;0.318;aaaaaa;
aaaaa;0.338;aaaaaa;
aa;0.912;aaaa;
aa;0.469;aa;
a;0.144;aa;
aaa;0.181;aaaaaa;
aaaaa;0.903;aaaaaaaaa;
aaaaa;0.316;aaa;
aaa;0.0448;aaaaaaa;
aaa;0.286;aaaaa;
aa;0.417;aaaaaaaa;
aaaa;0.566;aaaaaaaa;
aa;0.492;aaaaaaaa;
aaa;0.53;aaaaaa;
a;0.63;a;
a;0.561;aaaaaaaaa;
aa;0.23;aa;
aa;0.893;aaaaaa;
aa;0.538;a;
aa;0.721;aaaaaaa;
aa;0.024;aaaaaaaa;
aaaa;0.222;aa;
aaaaa;0.887;aaaa;
aaaaa;0.578;aaaaaaa;
aaa;0.929;aaaaaaaaaa;
aaaa;0.89;aaaaaaaaaa;
aaa;0.719;aaaaaaaaa;
aaaaa;0.658;a;
aa;0.846;aaaaaaa;
aaaa;0.284;aaa;
