category(string,121);product(string,236);stock(float,1);price(float,1);
"Characters & Brands > Disney > Toys"; "Mickey Mouse Clubhouse Party - Mickey Inflate-A-Fun Balloon"; 1; 4; 
"Party Supplies > Decorations > Balloons"; "Amscan Monster High Foil Balloons Bouquet"; 1; 27; 
"Characters & Brands > Disney > Toys"; "Mickey Mouse Clubhouse Party - Mickey Mouse & Friends Party Masks x 4"; 3; 4; 
"Characters & Brands > Disney > Toys"; "Disney Ariel Little Mermaid 22 Inch Qualatex Bubble Balloon"; 2; 9; 
"Party Supplies > Decorations > Balloons"; "Amscan Monster High Foil Balloons Bouquet"; 3; 29; 
"Figures & Playsets > Science Fiction & Fantasy"; "Teenage Mutant Ninja Turtles Party Giant Airwalker Balloon"; 0; 27; 
"Party Supplies > Banners, Stickers & Confetti > Banners"; "Dinosaur Party - Dino Blast Dinosaur Jointed Banner"; 0; 8; 
"Characters & Brands > Star Wars > Toys"; "Star Wars Party - Darth Vader 18 inch Foil Ballloon"; 2; 5; 
"Party Supplies > Decorations > Balloons"; "Monster High Birthday Party 18 Foil Balloon"; 1; 6; 
"Characters & Brands > Disney > Toys"; "Disney Princess Sparkle Happy Birthday Foil Banner"; 0; 3; 
