ATT0(string,1);ATT1(string,6);ATT2(string,10);
a;aaaaaa;aaaaa;
a;aaaaa;aaa;
a;a;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaa;
a;aaaa;aaa;
a;aaaa;a;
a;aaa;aaaaaa;
a;a;aaa;
a;aaa;aa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaa;
a;a;aaa;
a;aaa;aaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aa;
a;aaa;aaa;
a;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaa;aaaa;
a;aa;aa;
a;aaa;aaaa;
a;a;aaaaaaaa;
a;a;aaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
a;a;aa;
a;a;a;
a;a;aaa;
a;aa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaa;aa;
a;a;aaaaaa;
a;a;aaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aaaaa;aaa;
a;aaaaaa;aaaa;
a;aa;aaaaaa;
a;aaa;a;
a;a;aa;
a;aaaa;aa;
a;aaaa;aaa;
a;aaaaa;aa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;a;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aa;
a;aaaa;aaaa;
a;aa;aaaa;
a;aaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaa;a;
a;aa;aaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
a;aaaaaa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaaa;aaa;
a;aaaa;aaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaa;aaa;
a;aa;a;
a;a;aaaaaa;
a;aaaaa;aaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaa;aa;
a;aa;aa;
a;aaa;aaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaa;
a;aaaaa;aaaaa;
a;a;aa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;a;aaaaaaaa;
a;aa;a;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aa;a;
a;a;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaaaa;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaa;
a;aaaa;aa;
a;a;aaa;
a;a;aaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaa;aaaaa;
a;aaaaaa;aa;
a;aaa;aaa;
a;aaa;a;
a;aaaa;aa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aa;a;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aa;
a;aaaaaa;aaaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;a;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaa;
a;aaaa;a;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
a;aaaaa;aa;
a;aa;aaaaaaaaa;
a;aaa;aa;
a;a;aa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaaa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;a;
a;aa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aa;
a;a;aaaaa;
a;aaaa;aaaaaa;
a;aa;aa;
a;aaaaa;aaa;
a;a;aaaaaaa;
a;aa;a;
a;a;aaaa;
a;a;aa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;a;
a;aaa;aaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaa;
a;aa;aa;
a;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaa;
a;aaaaa;aaaa;
a;a;aaa;
a;aaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aa;aaaaaaaa;
a;aaa;aa;
a;a;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aa;
a;a;aaaaaaaaaa;
a;aaaaa;a;
a;aaaaa;aaaa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aa;aaaa;
a;aaaaaa;aa;
a;a;aaaaa;
a;aa;a;
a;aaaa;aaaaaa;
a;aa;a;
a;a;aaaa;
a;aaaa;aaaaaa;
a;aaa;aa;
a;aaaaaa;aaaaaaaa;
a;a;aaa;
a;aaaa;aaaa;
a;aa;aaaaaaaa;
a;aa;aa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
a;aaaa;aa;
