ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.413;aaaaaa;a;
0.828;aaaaaa;aaaaaaa;
0.778;aaaaa;aaaaaa;
0.121;aa;aaaa;
0.929;aaaa;aaaaaaaaaa;
0.841;aaaaaaa;aaaaaaaaa;
0.978;aaaaaaaa;aaaaaaaaaa;
0.216;aaa;aaaaaaaaa;
0.337;aaa;aaaaaaaa;
0.399;aaaaaaaa;aaa;
0.289;aaa;aaa;
0.199;aaaa;aaaa;
0.593;aaaa;aa;
0.594;aaaaaa;aaaaaaaaa;
0.131;aaaaa;aaaaaaa;
0.161;aaaaa;aa;
0.267;aaaaaaa;aaa;
0.846;aaaaaaa;aaaaaa;
0.172;aaaaaaaa;aaaaaa;
0.706;aaaaaa;aaaaa;
0.649;aaaaaaa;aaaaaaaaaa;
0.26;aa;aaaaaaa;
0.112;aa;aaaaaa;
0.293;aaaaaa;aaaaaaaa;
0.939;aaaa;aaaaa;
0.795;a;aaaaaaaa;
0.323;a;aaa;
0.148;a;aaaaaaaa;
0.608;aaaaaaa;aaaaa;
0.108;aaaaa;a;
0.134;aaaa;aaaa;
0.869;aa;aaaaaaaa;
0.672;a;aa;
0.709;aaaa;aaaaaaaa;
0.489;aaaaaaaa;aaaaaaa;
0.535;aa;aaaaa;
0.915;aa;aa;
0.233;aaaaaaaa;aaaaa;
0.198;aaaa;aaaaaaaaaa;
0.133;aaaa;aaaaa;
0.377;aaaaaa;aa;
0.144;a;aaaaaa;
0.292;aaaaaaaa;a;
0.124;aaaaaa;a;
0.946;aaa;aa;
0.674;aaaa;aa;
0.534;aaaaaaaa;a;
0.375;aaaaaa;aaaaaaa;
0.524;aaaa;aaaaaaaaaa;
0.227;aaaaaaaa;aaaaaaa;
0.0629;aaaa;aaa;
0.428;aaa;aaaaaa;
0.54;aaaa;aa;
0.724;aaaaaaaa;aaaaaa;
0.297;aaaa;aaaaa;
0.333;aaaaaaa;aaa;
0.464;aaaaaaa;aaaaa;
0.0166;aaa;aaaaaaaa;
0.994;aaaaaaa;aaaaa;
0.21;aaaaaaaa;aaa;
0.463;a;aaaaaaaaa;
0.537;aaa;aa;
0.587;aaaaaaaa;aaaaaaaaa;
0.427;aaaaa;aaaaaaa;
0.98;aaaaaaaa;aaaaaaaaaa;
0.168;aaaaa;aa;
0.54;aa;aaaaaa;
0.346;aaaaaa;aaaaaaa;
0.957;aaa;aaaaaaaa;
0.624;aa;a;
0.194;aaaaa;aa;
0.619;aaaaaa;aaaaaaaaa;
0.95;aaaaaaaa;aaaaaaaa;
0.282;aa;aaaaaaaaa;
0.0443;aaaaaaaa;a;
0.854;aaaaaaaa;aaaaaaaaaa;
0.411;aaaaaaa;aaaaaaaaa;
0.229;aaaaaaa;aaaaaaaaaa;
0.917;aaaaa;aaaaa;
0.0164;aaa;aaaaaa;
0.337;a;aaaa;
0.389;aaaa;aaaaaaaa;
0.313;aaaaaaaa;aaaaaaaaaa;
0.742;aaaa;aaaaaaaaa;
0.21;a;aaaaaaa;
0.748;aaaaaaaa;aaaaaaa;
0.6;aa;aaaaaaaaa;
0.685;a;a;
0.0352;aaa;aaaaaaaa;
0.878;aaaaaaaa;aaaaaaa;
0.561;aaaaaaa;aaaaa;
0.405;aaaaaaaa;aaaa;
0.18;aa;aaaaaaaaaa;
0.0804;aaaaaaa;aaaaaa;
0.348;a;aaaaaaaaa;
0.416;a;aaaaaa;
