ATT0(string,10);ATT1(string,1);ATT2(string,10);
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;a;
aaaaaaaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aaaaa;a;aaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaaaa;a;aaa;
a;a;aaaaaa;
aaaaaaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaa;
aaaaaaa;a;aaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaa;a;aaaaaaaa;
aaaaaaaa;a;aa;
aa;a;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaa;
aaaaaaaaaa;a;a;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;a;aa;
aaaaaaaaaa;a;aaaaa;
aaaa;a;aaaaaa;
aaaaaaaaaa;a;aaaaaaa;
aa;a;aa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaaaaa;a;aa;
aaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaaaaa;a;a;
aaa;a;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaa;a;aa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaa;
aaa;a;a;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;a;aa;
aaaaa;a;aa;
aaaaaa;a;a;
aaaaaa;a;a;
aa;a;aa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aa;a;a;
a;a;aaaaaaaaa;
aaaaaaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;a;a;
aaaaaaaaaa;a;aaaa;
a;a;aaaa;
aaaa;a;aaaaa;
aaa;a;aa;
aaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaaaa;a;aaaa;
aaa;a;aaaaa;
a;a;aaaa;
aa;a;aaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;a;
aaaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aa;a;a;
aaaaa;a;aaa;
aaaaa;a;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaa;a;aa;
