ATT0(string,3);ATT1(string,9);ATT2(string,10);
a;a;aaaaaaaaa;
a;aa;aaaaa;
aaa;aaaaaa;aa;
a;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aaaaaa;aa;
aaa;a;aa;
a;aaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aa;
a;aaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaa;a;
aa;aaaaaa;a;
aa;aaaa;a;
a;aaaaaaaaa;aaaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaa;
a;aaaaaaa;aa;
aa;aaa;aaaaaaa;
a;aaaa;aa;
a;aaaaaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aa;
aa;aaaaaa;aaaaa;
aaa;aa;a;
aa;aa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
aa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;aaaaa;aaaa;
a;a;aaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaaa;aaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aa;
a;aaaaaaa;aaaaaaa;
a;aa;aa;
a;aaaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaa;
aa;aaaaaa;aa;
a;aaaaaaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaa;
aaa;aaaaaaaaa;aaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaa;
aa;aaaaaaa;aa;
a;a;aaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaa;aaaa;
aa;aaaaaaa;a;
aaa;aaaaaaaa;a;
aaa;aaa;aaaaaaaaaa;
aaa;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaaa;
a;a;aaa;
aaa;aaaaa;aaaa;
a;a;aaaaaa;
aaa;aaa;aa;
a;aaaaaaa;aaa;
aaa;a;aaa;
a;aaaaaaaaa;aaa;
aa;aaaaa;aaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaa;
aa;a;a;
aa;aaaaaaa;aaaa;
