ATT0(string,2);ATT1(string,10);ATT2(string,10);
a;aaaaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaa;
a;aaaaa;aaa;
a;aaa;aaaaaaa;
a;a;aaaaaa;
aa;aaaaaaaaaa;a;
a;a;aaaa;
a;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaa;
a;aa;aa;
a;aaaaa;aaaa;
aa;aaaaaaaaa;a;
a;aaaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
a;aaaaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaaaaa;
a;aaaaaaaaa;aaaaaaaaa;
aa;aaaaaaaaa;a;
a;a;aaa;
a;aaa;aaaaaa;
aa;aaaaaaaaaa;a;
a;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaa;aaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
a;aaaa;a;
aa;aaaaa;aaa;
aa;aaaaaaa;aa;
aa;aaaa;a;
a;aaaaaaa;a;
a;aaa;aaaaa;
a;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaa;aaaaaaa;
aa;aaaa;a;
a;aaaa;aa;
aa;a;aaaaaaaaa;
a;aaaaa;aaaa;
a;a;aaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
a;a;aaaaa;
a;aaaa;aaaaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaa;
a;aaaa;aa;
a;aaaaaaaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaaaa;
a;aaaaaaaaaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaa;
a;aaaaaa;aa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
a;aaaaaaaaaa;aaaaa;
a;aaa;aaaa;
aa;aaaaaa;aaaaaaa;
a;aaaa;aa;
aa;aaaaa;aaaaaa;
a;a;aaaaaaa;
aa;aaaaa;aaaa;
a;aaaaa;a;
aa;aaaaaaaa;aa;
aa;aaaaaaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaa;aaa;
aa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aa;aaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaaa;a;
aa;aaaaaaaaa;aaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aa;aaaaaaaaaa;a;
aa;aaaaaaaaa;aaaaaaaa;
aa;aaaaaaaaaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaaaaaa;a;
a;a;a;
a;aaa;aaaa;
a;aaa;aaaaa;
aa;aaa;aaaaa;
a;aaaaaaa;aaa;
a;a;a;
aa;aaaaaaa;aaaaaa;
a;aaa;a;
a;aaaaaaa;aa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaaaa;aaaaa;
aa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaa;
a;aa;a;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;a;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaa;aa;
aa;aaaaaaa;a;
a;aaaaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaaaaaaaaa;aaaaaaaaa;
a;a;aaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;aaaaaaaaa;
a;aaaaaaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaa;
a;aaaaaaaaa;aaaaa;
a;aaaaaaaa;aaa;
aa;aa;aa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
