ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.891;aaaaaa;aaaaa;
0.455;aa;aaaaaaaa;
0.448;aaaaaaaaa;aaa;
0.466;aaaaa;aaaaaaaa;
0.423;aaaaaaaa;aaaaaa;
0.607;aaaa;aaa;
0.609;aaaaaa;aaaaa;
0.103;aaaaaaaaa;aaaa;
0.489;aaaaaaaa;aaaaaaaa;
0.128;aa;aaaaaaaaa;
0.277;aaaaa;aaaaaa;
0.742;aaaa;aaaa;
0.706;aaaaaaaa;a;
0.654;aaa;aaaaa;
0.194;aaaaa;a;
0.369;aaaaaaaaaa;aaaaaaa;
0.726;aaaaaaaaaa;aaa;
0.474;aaaaaaaaaa;aaaaaaaaaa;
0.727;aaaaaaaa;aaaa;
0.671;aaaaaaaaaa;aaaaa;
0.307;aaa;aaaaaaaaaa;
0.704;aaa;aaaaa;
0.349;aaa;a;
0.126;aaaaaaaaaa;aaaaaaaa;
0.0888;aaa;aa;
0.849;aaaaaaaa;aaaaaaaaa;
0.0159;aaaaaa;aa;
0.518;aa;aaaaaaaaaa;
0.948;a;aaaaaaaaa;
0.448;aaaaaaaaa;aaaaaa;
0.0137;aaaaa;aaaa;
0.147;aaaa;a;
0.703;aaaa;aaaaaa;
0.0929;a;aaaaaaa;
0.826;aaaaa;aaaaaa;
0.931;a;a;
0.709;aaaa;aa;
0.776;aaaaaa;aaaaaaaaa;
0.0834;aaaaaaaaa;aaaaaaaaa;
0.875;aa;aa;
0.333;aa;aaaaaaaa;
0.404;aa;aaa;
0.362;aaaa;aaa;
0.00259;aaaaa;aaaaaaaaaa;
0.708;aaa;aaaaaaa;
0.669;aaaaaa;aa;
0.28;aaaa;a;
0.609;aaaaaaaaaa;a;
0.0694;aaaaa;a;
0.828;aa;aaa;
0.762;a;aaaaaaaaaa;
0.664;aaaaaaaa;aaaaaaaaa;
0.647;aaaaaaaaaa;aaaaaaa;
0.14;aaaaaaaaaa;aaaaaaaaa;
0.65;aaa;aaaaaa;
0.124;aaaaaa;aaaaaaaa;
0.835;aa;aaaaaa;
0.193;aaaaa;aaaa;
0.706;aaaaaaaaa;aa;
0.683;aaaa;aa;
0.573;a;aaa;
0.537;a;aa;
0.378;a;aaaaaaaaaa;
0.136;aa;aaaaaa;
0.851;aaaaaaa;aaaaaaaaaa;
0.688;aaaaaa;aaaaa;
0.238;aaaaaaa;aaaaa;
0.36;a;aaaaa;
0.504;aaaaaa;aaa;
0.0594;aaaaaaaaa;aaaaaaaaa;
0.945;aaaaaaa;aaaaaaaaaa;
0.388;aaaaaaaa;aaa;
0.586;aaaaaaaaaa;aaaaaaa;
0.4;a;aa;
0.546;aaaaaa;aaaa;
0.608;aaaaaaaaa;aaaaaaaa;
0.811;aaaaaa;a;
0.981;aaaaaaaaa;aa;
0.036;aaaa;aa;
0.639;a;aa;
0.461;aaaaaaa;aaaaaaa;
0.0748;aaaaaaaaa;a;
0.899;aaaaaaa;aaaaaaaaa;
0.194;aaaaaaaaaa;aaaaaaaaa;
0.706;aaaaaaaa;aaaa;
0.744;aaaa;aaaaa;
0.278;aaaaaaaa;a;
0.93;aaaaaaa;aaaaaaaaa;
0.0185;aaaaaaaa;aaaaaaaaaa;
0.932;a;aaaaaaa;
0.769;aaaa;a;
0.773;aaaaaaa;aaaaaaaaa;
0.504;aaaaaaa;aaaa;
0.591;aaaaa;aaaa;
0.789;aaaaaa;aa;
0.265;aaaa;a;
0.583;aaaaa;aaaaaaaaa;
0.415;aaaaa;aaaaaaaaa;
0.644;aaaaa;a;
0.0988;aaaaa;aaaaaaa;
0.504;aaaa;aaaaaaaa;
0.342;aa;aa;
0.96;aaaaaaaaa;aa;
0.511;aaaaa;a;
0.259;aaaaaaaa;aaaaaaa;
0.681;aaaaaaaa;aaaaaa;
0.921;aaa;aaaaa;
0.82;aaaaaaaaa;aaaaaaa;
0.482;aaaa;aaaaaaaa;
0.55;aaaaaaaaa;aa;
0.097;aaa;aaa;
0.14;aaaa;aaaa;
0.169;aaaa;aaaaaaaaaa;
0.402;aaaaaa;aaaaaaa;
0.234;aaaaaaaaa;aaaaaaaaaa;
0.278;aa;aa;
0.0952;aaaaaaa;aaaaaaaa;
0.413;a;aaaaaaaaa;
0.598;aaaaaaa;aaaaa;
0.0284;aaaa;aa;
0.948;aaaaaa;aaaaaaaaa;
0.21;aaaaaaa;aaa;
0.493;aaaaa;aaaaaaaaa;
0.587;aaaaa;aaaaaaa;
0.826;a;aaa;
0.271;aaaaaaaaa;aaaaaaa;
0.969;aaaaaa;aaa;
0.0638;aaaaaaa;aaa;
0.848;aaaaaaaaaa;aaaaaaaa;
0.00148;aaaaaaaaa;aaaaaaaaa;
0.721;aaaaaaaa;a;
0.821;a;a;
0.581;aaaaaaaaa;aaaaaa;
0.331;aaaaaaaaa;a;
0.825;aaaaa;aaaa;
0.175;aaaaaaaa;a;
0.384;aaa;aaaa;
0.713;aaaaaaaa;aaaaaaaaa;
0.887;aaaaaaa;aaaaaaaa;
0.563;aaaaaa;a;
0.207;aa;aaaaa;
0.86;aaa;aaaaaaaa;
0.609;aaaaa;aaaaa;
0.106;aaa;aaaaaa;
0.717;aaaaaaaaa;aaaaaa;
0.428;aaaaaaaaaa;aaa;
0.451;aaa;aaaa;
0.876;aaaa;aa;
0.883;aaaaaaaaaa;aaaaaaa;
0.644;a;aaaaaaaaaa;
0.359;aaaaaaa;aaaaaaaaaa;
0.533;aaa;aaaaaaaa;
0.843;aa;aaaaaaa;
0.588;aa;aaaaaaaaa;
0.535;aaaaaaaaaa;aaaa;
0.674;a;aaaaaa;
