ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.989;aaaaa;aaaa;
0.969;aaaa;aaaaaaaaaa;
0.877;aaaaaaaa;aaa;
0.655;aaaaaa;a;
0.166;aaaaaaaaa;aaaaaaaaa;
0.0701;aaaaaaa;aaaaa;
0.184;aaaaa;aaaaaa;
0.847;aaaa;aaaaaaaaaa;
0.528;aaaaa;aaaaa;
0.456;aaaaa;aaaaaa;
0.249;aaaaaa;aaaaa;
0.302;aaaaaaaa;aaaaaaaa;
0.122;aa;aaaaaaaaa;
0.511;aaaa;aaaaaa;
0.826;aaaaa;aaaa;
0.974;aaaaa;aaaaaaaaaa;
0.0721;aa;aaaa;
0.421;aaa;aaaa;
0.192;aaaaaaa;aaaaaa;
0.0664;aaa;aaaaaaa;
0.639;aaaaaaa;aaaa;
0.352;aaaaaaaaa;aaaa;
0.64;aaaa;aaaaaa;
0.851;aaa;aaaaaaaaa;
0.85;a;aaaaaaa;
0.323;aaaaaaaaa;aaaaaaaaaa;
0.449;aaa;aaaa;
0.636;a;aaaaaa;
0.717;aaaaa;aaaaaaa;
0.848;aaaaaaaa;aaaaaa;
0.798;aaaaaaaaa;aaaaaa;
0.339;aaaa;aaaaaaaaa;
0.671;aaaaaaaa;aaaaaaaaa;
0.867;aaaaaaaaaa;aaaaaa;
0.127;aaaaaaa;aaaaaaa;
0.863;aa;aa;
0.286;aaaaaaaaaa;aaaaaaaaaa;
0.893;aaaaaaa;aaaaaaa;
0.46;aaaaa;aaaaaaaa;
0.8;aaaaaaa;aaaa;
0.171;aaaaaaa;aaaaaaaa;
0.971;aaaaaa;aaa;
0.774;aaaaaaaa;aaaaaaaaaa;
0.0904;aaaaaaaaaa;a;
0.0953;aaa;a;
0.261;aaaaaaaaa;aaaa;
0.238;aaaaaaaaa;aaaaaaa;
0.836;aaaaaa;a;
0.156;aaaa;aa;
0.368;aaaaaaaaaa;aaaaaaaa;
0.575;aaaa;aaaaa;
0.609;aaa;a;
0.956;aaaaa;aaaaaaaaaa;
0.402;aa;aaaaaaaaa;
0.682;aaa;aaaaaa;
0.325;a;aaaaaaa;
0.318;aaaaaaaaa;aaaaaaaaa;
0.269;aaaaaaaa;aaa;
0.0311;aa;aaaaaaa;
0.562;aaaaaa;aaaaa;
