ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.723;0.556;aaaa;
0.838;0.138;aaaaaaaaaa;
0.708;0.418;aaaaaaaaa;
0.722;0.744;aaa;
0.75;0.74;aaa;
0.115;0.298;aaaaa;
0.645;0.316;aaa;
0.739;0.128;aaaaaaaaaa;
0.398;0.813;aaaaaaa;
0.703;0.396;aaaaaaaa;
0.461;0.878;aaa;
0.76;0.869;aaaa;
0.631;0.194;aaaa;
0.43;0.545;a;
0.764;0.909;aaaa;
0.367;0.626;aaaaaaaaa;
0.509;0.265;aaaaa;
0.653;0.555;aaa;
0.744;0.532;a;
0.242;0.341;aaaa;
0.682;0.13;aa;
0.439;0.541;aaa;
0.479;0.206;aaaaaaaaa;
0.986;0.236;aaaaa;
0.858;0.501;aa;
0.625;0.443;aaaaaaaaaa;
0.684;0.688;aaaaa;
0.92;0.0865;aaaaaaaaa;
0.471;0.606;aaaaaa;
0.602;0.668;aaaaa;
0.696;0.812;aaaaa;
0.972;0.0991;aaaaaaaaa;
0.232;0.43;aaaaa;
0.215;0.309;aaa;
0.942;0.872;aaaaa;
0.516;0.741;aaaaaaaaaa;
0.54;0.42;aa;
0.808;0.408;aa;
0.575;0.166;aa;
0.869;0.397;aaaaaaaa;
0.896;0.817;aaaa;
0.951;0.959;aa;
0.87;0.966;aaa;
0.309;0.865;aa;
0.141;0.376;a;
0.0402;0.281;aaaa;
0.00376;0.136;aaaaaaa;
0.208;0.0358;aaaaaaa;
0.943;0.835;aaaaa;
0.962;0.991;aaaaaaa;
0.228;0.599;aaa;
0.869;0.326;aaaaaaaa;
0.4;0.417;aa;
0.726;0.426;aa;
0.977;0.692;aaaaaaaaaa;
0.293;0.395;aaaaaaaaaa;
0.6;0.957;aaaaaaa;
0.88;0.209;aaaaaaaa;
0.753;0.325;aaaaaa;
0.272;0.762;a;
0.594;0.684;aaa;
0.116;0.703;aa;
0.458;0.39;aaaaaaaaaa;
0.0479;0.375;aaaa;
0.892;0.4;a;
0.247;0.219;aaaaa;
0.333;0.48;aaaa;
0.166;0.634;aaaaaaaaaa;
0.532;0.863;aaaaaaa;
0.526;0.631;aaaaaaaa;
0.177;0.614;aaaaaaa;
0.0978;0.743;aaaaaaa;
0.859;0.496;aaa;
0.85;0.914;a;
0.118;0.244;aaa;
0.382;0.227;aaaaaaa;
0.668;0.364;aaa;
0.605;0.407;aa;
0.605;0.152;a;
0.0248;0.427;aa;
0.196;0.421;aaaaaaaaa;
0.652;0.392;aaaaaaaaaa;
0.495;0.433;aaaa;
0.689;0.814;aaaaa;
0.201;0.0861;aaaa;
0.0902;0.745;aaaa;
0.894;0.421;aaaaaaaaaa;
0.222;0.656;aaaaaaaaaa;
0.999;0.385;aaaaaaaa;
0.888;0.12;a;
0.272;0.0248;a;
0.93;0.29;aaaa;
0.425;0.806;aa;
0.903;0.448;aaaaaaa;
0.43;0.764;a;
0.944;0.697;aaaaaaaa;
0.681;0.487;aaaaaaaa;
0.0389;0.692;a;
0.788;0.612;aaaaaaa;
0.067;0.909;aaaaaaaaa;
0.391;0.636;aaaa;
0.759;0.662;aaaa;
0.543;0.136;aaaaaa;
0.168;0.6;aaa;
0.562;0.226;aaaaaaa;
0.951;0.135;aaaaaaaa;
0.791;0.655;aaaaaaaaaa;
0.899;0.343;aaaaaa;
0.356;0.529;aaaaa;
0.936;0.843;aaaaa;
0.42;0.546;aaaaaaa;
0.883;0.198;a;
0.105;0.277;a;
0.306;0.26;aaaaaaaaa;
0.319;0.551;aaaa;
0.457;0.0737;aaaaaaaa;
0.636;0.911;aaaaaa;
0.551;0.81;aaaa;
0.914;0.584;aaaaaa;
0.179;0.228;aaa;
0.573;0.605;aaaaaa;
0.734;0.341;aa;
0.51;0.479;aaaa;
0.776;0.521;aaaaaaaaaa;
0.518;0.97;aaaaaaaa;
0.183;0.549;aaaaaaaa;
0.5;0.308;aaaaaaaa;
0.608;0.459;aaaaaaaa;
0.522;0.918;aaaaaaaaaa;
0.554;0.00299;aaa;
0.0217;0.397;aaa;
0.523;0.622;aaa;
0.566;0.761;aa;
0.78;0.869;a;
