ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,8);ATT20(string,10);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,4);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,2);ATT34(string,10);
0.417;0.523;0.917;a;0.919;0.517;aaaaaaa;0.00571;0.0372;aaaaaa;a;aaaaaa;0.713;a;0.686;0.4;0.648;aaaaa;0.473;aaaa;aaaaaaa;0.781;aa;0.0675;0.682;0.312;aaa;aaaa;aaa;0.278;0.372;0.409;aaa;a;aaaaaaa;
0.47;0.0359;0.864;aaaaa;0.188;0.224;aaa;0.292;0.609;a;aaa;aaaaaa;0.618;a;0.859;0.493;0.644;aaa;0.234;aaaaaaaa;aa;0.366;aa;0.389;0.367;0.0335;a;aa;a;0.536;0.0321;0.159;aaaa;aa;aaaaaaaaa;
0.909;0.797;0.584;aaaaaa;0.724;0.811;aaaaaaaaa;0.648;0.248;aaaaa;a;aa;0.262;a;0.0168;0.713;0.566;aaaaaaa;0.0185;aaaa;aaa;0.297;aa;0.579;0.499;0.301;aa;aaa;aaaa;0.982;0.141;0.875;aaa;a;aa;
0.751;0.669;0.266;aaaaaaaaaa;0.0743;0.128;aaa;0.226;0.466;a;a;aaaaaa;0.0666;a;0.398;0.974;0.491;a;0.77;aaaaa;aaa;0.864;aa;0.874;0.493;0.0523;aa;aaa;aa;0.817;0.407;0.622;aa;a;a;
0.96;0.806;0.67;a;0.714;0.976;a;0.542;0.722;aaa;aaaaaaaaa;aa;0.13;a;0.00447;0.108;0.848;aaaaaa;0.729;aa;aaaaaaaaa;0.197;a;0.121;0.747;0.591;aa;a;a;0.556;0.558;0.402;aa;a;aaaaaa;
0.671;0.171;0.284;aaa;0.106;0.0462;aaaaaaa;0.8;0.0119;aaaa;aaaaaaaa;aa;0.943;a;0.688;0.276;0.728;aaaaa;0.263;aaaa;a;0.913;a;0.0221;0.943;0.357;a;a;aaa;0.81;0.831;0.895;aaa;a;aaaaaaaaa;
0.646;0.046;0.629;aaa;0.136;0.0429;aaaaaaaaa;0.478;0.0832;a;aaaaaaaaaa;aaa;0.55;a;0.52;0.794;0.171;aaaa;0.777;aaaaa;aaaa;0.906;a;0.196;0.459;0.153;aaa;aaaa;aaaaaa;0.0873;0.428;0.466;aaa;a;aaa;
0.887;0.0682;0.455;a;0.904;0.541;aaaa;0.35;0.53;aaa;aaaaaaaaaa;aaaaaa;0.859;a;0.193;0.443;0.298;aaaaaa;0.617;a;aaaaaa;0.042;a;0.765;0.191;0.758;aaa;aaa;aaaa;0.434;0.148;0.668;aa;a;aaaa;
0.723;0.523;0.778;aa;0.291;0.575;aaa;0.0742;0.562;aa;a;aaaaa;0.514;a;0.225;0.461;0.815;aaaaaaa;0.652;aaaaa;aa;0.204;aa;0.537;0.3;0.911;aaa;aaaa;aaaaaaaa;0.00746;0.416;0.616;aa;a;aaaaaaaaa;
0.95;0.519;0.636;aaaa;0.784;0.708;aaaaaaaaa;0.647;0.122;aaaaaa;aa;aaaaaa;0.887;a;0.421;0.826;0.674;aaa;0.81;aaa;aaaaaaaa;0.889;aa;0.0777;0.337;0.334;aa;aa;aaa;0.248;0.499;0.89;aaaa;aa;aaaaaaaa;
0.487;0.844;0.668;aaaaaaaaa;0.205;0.664;aaaa;0.909;0.403;a;aaaaaaaa;aaaa;0.507;a;0.0811;0.419;0.273;aaaa;0.078;aa;aaaaaaaaaa;0.979;aa;0.757;0.53;0.0875;a;aa;aaaaaaa;0.107;0.552;0.709;a;aa;aaaaaa;
0.991;0.623;0.772;aaaaaaaaaa;0.0506;0.845;aaaaaaaaa;0.723;0.822;aaaaa;aaaaaaaa;aaaaaa;0.467;a;0.121;0.0547;0.773;aaaaaa;0.91;aaa;aaaaa;0.52;aa;0.155;0.22;0.21;aaa;aaa;aaaaaaa;0.735;0.441;0.492;aaaa;a;aaaaaaaa;
0.151;0.324;0.697;aa;0.299;0.541;aaaa;0.262;0.576;aaaa;aaaaaaaaa;aaaaaa;0.0024;a;0.158;0.302;0.705;aaa;0.579;aa;a;0.379;a;0.125;0.0783;0.595;aa;aaa;aaaaaaa;0.982;0.864;0.407;a;a;aaaaaa;
0.103;0.332;0.813;aaaaaaaaaa;0.462;0.952;aaaaa;0.335;0.969;aaaaaa;aaaaaaaa;aaaaaa;0.306;a;0.341;0.361;0.881;aaa;0.76;aaaaa;aaaaaa;0.318;a;0.206;0.922;0.848;a;aaaa;aa;0.347;0.504;0.387;aa;a;aaaaaaaa;
0.165;0.3;0.409;aaaaaaaaaa;0.0524;0.091;a;0.518;0.37;aaaaaa;a;aa;0.979;a;0.678;0.882;0.168;aaaa;0.0813;aaaaaaa;aaaaaaa;0.403;a;0.978;0.33;0.00235;aa;a;aaaaaaaaaa;0.223;0.233;0.457;a;aa;aaaaaaa;
0.57;0.295;0.961;aa;0.934;0.561;aaaaaa;0.688;0.71;aa;aaaaaaaaa;aaaaa;0.0513;a;0.933;0.729;0.447;aa;0.88;aa;aa;0.691;aa;0.451;0.362;0.322;aaa;aaaa;aaaaaaaa;0.519;0.777;0.559;aaaa;aa;aaaaaaaa;
0.436;0.797;0.615;a;0.695;0.586;aaaaaaaaa;0.998;0.372;aaa;aaa;aaa;0.569;a;0.211;0.132;0.16;aaaa;0.986;aa;aaaa;0.159;a;0.129;0.767;0.376;aa;aa;aaaaaaa;0.352;0.765;0.26;aa;a;aaa;
0.885;0.955;0.617;aa;0.354;0.843;aaaaa;0.859;0.0194;a;aaaaaa;aaa;0.391;a;0.501;0.117;0.777;aaaaa;0.934;aaa;aaaa;0.111;a;0.238;0.283;0.542;aaa;aaaa;aa;0.611;0.0243;0.542;a;a;aaaaaaaaa;
0.582;0.491;0.121;a;0.554;0.755;aaaaaaaa;0.718;0.348;aa;aa;aaaa;0.103;a;0.329;0.326;0.962;aa;0.354;aaaaa;a;0.74;a;0.577;0.443;0.0944;a;a;aaaaaaaaa;0.0748;0.771;0.902;aaa;aa;a;
0.848;0.179;0.272;aaaaaa;0.522;0.605;aaaaaaaa;0.852;0.409;aa;aaa;aaaaaa;0.967;a;0.646;0.746;0.746;aaaaa;0.857;aaaaaaaa;aaaaaaaaa;0.198;a;0.33;0.147;0.55;aa;aa;aaaaaaaaaa;0.925;0.268;0.861;a;a;aaaaaaaaaa;
0.547;0.25;0.741;aaaa;0.345;0.509;a;0.622;0.526;aaaa;aaaaaaa;aaa;0.146;a;0.89;0.656;0.954;aaaaaaa;0.784;aaaaaaaa;aa;0.62;a;0.316;0.136;0.51;aa;aa;aaaa;0.611;0.404;0.147;aa;aa;aaaaaaaa;
0.111;0.262;0.638;aaaaaa;0.203;0.649;a;0.668;0.532;aa;aaaaaaaa;aaaa;0.665;a;0.121;0.892;0.0766;aaaaaaa;0.185;aaaaaaa;aaaa;0.519;aa;0.253;0.0157;0.635;a;aaa;aaaaaaaaa;0.0271;0.312;0.863;aa;a;aa;
0.947;0.172;0.0306;aaa;0.465;0.136;aaaaa;0.103;0.574;aaaaa;aaaaaaaa;aaaaa;0.685;a;0.457;0.416;0.717;a;0.301;a;a;0.262;aa;0.984;0.796;0.343;aa;aaaa;aaaaa;0.171;0.692;0.54;a;a;aaaaaaaaaa;
0.784;0.108;0.205;aaaaaaaa;0.0919;0.172;aaaaaaaaa;0.972;0.288;aaaa;aaaaa;aaaaa;0.00708;a;0.958;0.121;0.51;aaaaa;0.506;aaaaaa;aaaa;0.865;aa;0.756;0.826;0.71;aaa;aaaa;a;0.136;0.406;0.296;aaaa;a;aaaaaaaa;
0.202;0.431;0.391;aaaaaaaa;0.345;0.341;aaaaaa;0.703;0.0981;aaa;a;aaaaaa;0.939;a;0.673;0.824;0.955;aa;0.53;a;aa;0.76;aa;0.686;0.162;0.33;aaa;aaa;aaaaa;0.305;0.851;0.138;aaa;a;aaaaa;
0.556;0.65;0.435;aaaaaaa;0.525;0.823;aaa;0.416;0.643;a;aaaaaaaaaa;aaaa;0.735;a;0.564;0.0173;0.922;aaaaaaa;0.974;aaaa;aaaa;0.953;a;0.207;0.983;0.234;a;aaaa;aaaaaaa;0.189;0.0679;0.903;aa;aa;aaaaa;
