ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.313;0.077;aaaa;
0.553;0.893;aaaaaaa;
0.39;0.719;aaaaaaaaaa;
0.859;0.868;a;
0.136;0.519;a;
0.871;0.55;aaaa;
0.23;0.836;aaaaa;
0.505;0.131;a;
0.772;0.812;a;
0.96;0.0474;aaaaaaaa;
0.433;0.819;aaaaaaa;
0.453;0.093;aaaaaaaaa;
0.307;0.959;aaaa;
0.142;0.318;aaaaaaa;
0.207;0.851;aa;
0.776;0.941;aaaaaa;
0.344;0.872;aaaaaaa;
0.247;0.787;aaa;
0.0463;0.256;aaaa;
0.293;0.345;aaa;
0.653;0.481;a;
0.304;0.295;aaaaaaa;
0.689;0.239;aa;
0.0396;0.809;aaaaaaaaaa;
0.0841;0.393;aaaaaaa;
0.787;0.63;a;
0.958;0.672;aaaaaaaa;
0.0263;0.548;aaa;
0.535;0.524;aaaa;
0.0311;0.166;aaaaaaaaaa;
0.154;0.127;aaaaaaaaaa;
0.933;0.101;aaa;
0.181;0.113;aaaaaaaaa;
0.559;0.865;aa;
0.19;0.365;aaa;
0.813;0.526;aaaa;
0.882;0.084;aaaa;
0.032;0.894;aaaaaa;
0.117;0.577;aaaaaa;
0.928;0.647;aa;
0.422;0.833;aa;
0.196;0.904;aaaaaaa;
0.418;0.312;aaa;
0.421;0.149;aaaaaa;
0.756;0.396;aaaaaaaaaa;
0.967;0.518;aa;
0.58;0.0122;aaaaaaaaa;
0.113;0.503;aaaa;
0.977;0.552;aaaaa;
0.255;0.446;aaaaaaaa;
0.382;0.295;aa;
0.184;0.667;aaaa;
0.0921;0.217;aaaaa;
0.42;0.861;aaaa;
0.55;0.68;aaaaaaaa;
0.578;0.886;aa;
0.606;0.00288;aaaa;
0.479;0.633;aaaaaa;
0.441;0.183;a;
0.883;0.99;aaaaa;
0.761;0.776;aaaaaa;
0.181;0.211;aa;
0.32;0.587;aaaaaa;
0.671;0.416;aaa;
0.585;0.199;aaaaaa;
0.122;0.319;aaaaaa;
0.193;0.715;aaaaaaaaa;
0.735;0.00906;aaa;
0.626;0.00741;aaaaa;
0.0469;0.459;aaaaaa;
0.218;0.898;aaaaa;
0.401;0.688;a;
0.0663;0.227;aaaaa;
0.371;0.254;aaaaaaaaaa;
0.134;0.54;aaaa;
0.233;0.527;a;
0.505;0.276;aaaaaaaa;
0.807;0.985;aaaa;
0.93;0.661;aaaaaaaaa;
0.817;0.522;aaa;
0.786;0.795;aa;
0.0997;0.926;aaaaaa;
0.345;0.222;aaaaaa;
0.936;0.646;aa;
0.279;0.669;aa;
0.528;0.166;a;
0.354;0.861;aaaaaaa;
0.755;0.915;aaa;
0.204;0.088;aaaaaaaaa;
0.0129;0.527;aaaaaa;
0.309;0.85;aaaa;
0.308;0.226;aaaaaaaaa;
0.292;0.795;aaaaaaaaaa;
0.689;0.686;aaaaaaaa;
0.688;0.564;aaaaaaaaaa;
0.396;0.825;aaaaaaaaaa;
0.865;0.735;aaaaaaaaaa;
0.822;0.403;aaaaa;
0.221;0.302;aaaaaaa;
0.238;0.415;aa;
0.887;0.912;aaaa;
0.0797;0.232;aa;
0.919;0.874;aa;
0.369;0.848;aaaaaaaa;
0.616;0.953;a;
0.828;0.541;aaaaaaaa;
0.267;0.259;aaaaaaaa;
0.732;0.899;aaaaaaaaaa;
0.877;0.421;a;
0.854;0.558;aaaaa;
0.472;0.36;aa;
0.693;0.299;aaaaaaaaaa;
0.721;0.458;aaaaaa;
0.185;0.855;aaaaaaa;
0.457;0.101;aa;
0.804;0.162;a;
0.487;0.672;aaaaaaaaaa;
0.829;0.52;aaa;
0.596;0.114;aaa;
0.509;1;aa;
0.787;0.519;aaaa;
0.305;0.919;aaaaaaaaaa;
0.545;0.362;a;
0.637;0.278;aaaaaa;
0.18;0.699;aaaaaaaaa;
0.379;0.898;aaaaaaaa;
0.115;0.966;aa;
0.244;0.0589;aaa;
0.451;0.474;aaaaa;
0.403;0.337;aaaaaaaaaa;
0.302;0.233;aa;
0.75;0.404;aaaa;
0.587;0.476;aaaaaaa;
0.537;0.34;aaaaaaaaaa;
