ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.89;aaaaaaaa;
aaaaaaaaa;0.862;aaaa;
aaaaa;0.216;aaaaaaaa;
aa;0.641;aaaaaaaaa;
aaaaaa;0.418;aaaaa;
a;0.719;aaaa;
aaa;0.366;aaaaaaaaaa;
aaaa;0.32;aa;
aaa;0.405;aa;
aaa;0.567;aaaaaaaaa;
aaaaa;0.644;a;
aaaaaaaaa;0.266;aaaaaaaaa;
aa;0.988;aaaaaaa;
aaaaaaaaa;0.335;aaaaaaaa;
aaaaa;0.734;a;
aaaaaa;0.187;a;
aaaaaa;0.119;a;
aaaaaaaa;0.713;aaa;
aaaaaaa;0.694;a;
aaaaa;0.262;aaaaa;
aaaaaaaa;0.565;aa;
aaaaaaaa;0.0893;aaaaaa;
aaaaaaa;0.527;aaaaaaaaaa;
aaa;0.319;aaaaaa;
aaa;0.866;aa;
aaaa;0.507;aaaaaaaaaa;
aaaa;0.172;aaaaaaaa;
aaaa;0.344;aaaaa;
aaaaaa;0.0725;aaa;
aaaa;0.0111;aaaaa;
aaa;0.954;aaaaa;
aaaaa;0.792;aaa;
aaaaaa;0.0231;aaaa;
aaaaaaaa;0.583;aaaaaaaaaa;
a;0.389;aaa;
aaaaaaaa;0.342;a;
aaaaaaa;0.867;aaaaaaaaa;
aaaaa;0.00241;aaaaaa;
aaaa;0.69;aaaaaa;
aaaaaa;0.591;aaaa;
aaaaa;0.87;aaaaaaaa;
aaaaaaaaa;0.947;aaaaa;
a;0.245;aaaaaaa;
aaaaaaa;0.912;aaaaaaaa;
a;0.0311;aaaa;
aaa;0.851;a;
aaaaaa;0.707;aa;
aaaaaaa;0.558;a;
aaaaaa;0.592;aaaaaa;
aaaaaa;0.255;a;
aaaaa;0.894;aaaaaaaa;
aaaaaaaa;0.384;aaaaaaaa;
aaaaaaaa;0.871;a;
aaaaaaaaa;0.241;a;
aaaa;0.672;aaaaaaaaa;
aaaaaa;0.107;aaaaaaaaaa;
aaaaa;0.202;aaaaaaaaaa;
aaaa;0.458;aa;
aaaaaaa;0.558;aaaaaaa;
aaaaaaaaa;0.473;aaaaa;
aaaaaaa;0.0991;aaaaaaaa;
aaaa;0.757;aaaaaa;
aaa;0.39;aaaaaaaaa;
aaaaaaaa;0.764;aa;
aa;0.45;aaaaaaaa;
aaaaaaa;0.713;aaaaa;
aaaa;0.146;aa;
a;0.116;aa;
aa;0.269;aaaaaa;
aaaaaa;0.0632;aaaaa;
aaaaaaaa;0.604;aa;
a;0.155;aaaaaa;
a;0.375;aaaaaaaa;
aaaaaaa;0.22;a;
aaa;0.809;aaaaaaaa;
a;0.259;aaaaaaaaa;
aaaaaa;0.54;aa;
aaaaaaaaa;0.178;aaaaaa;
aaaaaa;0.249;aaaaa;
aaaa;0.83;aaaaaaaaaa;
aaaaaaaaa;0.462;aa;
aaaaaa;0.405;aaa;
aaaa;0.135;aaaaaaaaaa;
aaa;0.261;aaaaaaaaa;
aaaa;0.695;a;
aaaaaaa;0.554;aa;
aaaaaa;0.548;aaaaaa;
aa;0.721;aaaaa;
aa;0.0886;aaa;
aaaa;0.279;aaaaaaaaaa;
aaaaaaa;0.317;aaaaaaa;
aaaaaaaa;0.401;aaa;
aaaaa;0.323;aaaaaaa;
aaa;0.106;aaaa;
aaaaaa;0.442;aaaaaaa;
a;0.685;aa;
aaaaaa;0.254;aaaa;
aa;0.531;aaaaaaaa;
aaa;0.432;aaaaaa;
aaaaaaaa;0.688;aaaaa;
aaa;0.719;aaaaaa;
aa;0.844;aa;
aaaaaaaaa;0.834;aaa;
a;0.23;aaa;
aaaa;0.0665;aaaaaaaaaa;
a;0.438;aaaaa;
aa;0.436;aaa;
aaaaaaaa;0.572;aaaaaaaaaa;
aa;0.0928;a;
aaaaaa;0.364;aaaaaaaa;
aaa;0.551;aa;
aaa;0.346;aaaaa;
aa;0.355;aa;
aaaaaaa;0.983;aaaaaa;
aaaaaaaaa;0.423;aa;
aaaaaa;0.824;aa;
aaaa;0.174;aaaaaaaa;
a;0.842;aaa;
aaaaaa;0.845;aaaa;
aaa;0.215;aaaaaaaa;
aaaaa;0.511;aaaaaaaaaa;
aaaa;0.708;aa;
a;0.627;aaaaaaaa;
aaaaaaaaa;0.0256;aaaaaaa;
aaaaaaa;0.513;aaaaaa;
aaaaaa;0.17;aa;
aaaaaaa;0.209;aaaaaaaa;
aaaaaaaa;0.704;aaaaaaaaa;
aaaaaa;0.166;aaaaaaaaaa;
aaaaa;0.774;aaaaaaa;
aa;0.935;aa;
aaaaaaaaa;0.835;aaaaaaaaaa;
aaaaaaaa;0.139;aaaaaaa;
aaa;0.24;aa;
aaaaa;0.014;aaaaaaaaa;
a;0.741;aaaaaa;
aaaaaa;0.454;aaa;
aaaaaa;0.725;aaaaaaaa;
aaaaaaaa;0.498;aaa;
aaaaaaaa;0.671;a;
a;0.755;aaaaaaaaaa;
a;0.959;a;
aaaaaaaa;0.168;aaaaaaa;
aaaaaaaa;0.91;aaaaa;
aaaa;0.927;aaaaaa;
aaaaaaa;0.545;aaaaaaaaa;
aaaaaaaa;0.958;aaaaaaaaaa;
aaa;0.472;aa;
aaaaa;0.935;aaa;
aaaa;0.979;a;
a;0.502;aaaaaaaaaa;
a;0.118;aaaaaa;
aaaaaa;0.549;aaaaaa;
aaaaa;0.435;aa;
aaaaaaaaa;0.29;aaaa;
aa;0.0623;aaaaaaaaaa;
aaa;0.237;aaaaa;
aaaaaa;0.411;aaaaaa;
aaa;0.531;aaaaaaa;
aa;0.715;aaaa;
aaa;0.513;aaaaaaaa;
aaa;0.343;a;
aaa;0.144;aaaaa;
aaaa;0.644;aaa;
aaaaa;0.877;aa;
a;0.25;aaaaaaaaa;
a;0.773;aaaaaa;
aaaaaa;0.387;aaaaaa;
aaaaa;0.393;aaaa;
aaaaaa;0.58;aa;
aaaa;0.678;aa;
aaaa;0.653;aaaa;
aaaaaa;0.883;aaaaaaaa;
aaaaaaa;0.147;aaaaaaaa;
aaaaaaaa;0.891;aaaaaaaaaa;
aa;0.748;aaaaaaaaa;
aaaa;0.293;aaa;
aaaaaa;0.125;aaaaaaaaa;
a;0.891;aaaaa;
aaaaaaaa;0.234;aaaaaa;
aaa;0.655;aaaaaaaa;
aaaaaaaaa;0.248;aaaa;
aaaaaaaaa;0.972;aaaaaaaaa;
aaaaa;0.275;aaaaaaaaa;
aaaaaaaaa;0.878;aaaa;
aaaaa;0.0419;a;
aaa;0.18;aaaaaaaaaa;
aaaaaaaaa;0.918;aaaaaaaaa;
a;0.812;aaaaaaaaa;
aaaaaaaa;0.839;aaaaaaa;
a;0.256;aaaaa;
aa;0.499;aaaaa;
aaa;0.193;aaaaaa;
aaaaaaaaa;0.958;aaa;
aaaaaaa;0.395;aaaaaa;
aa;0.183;aaaaaa;
aaa;0.155;aaaaaaaaaa;
aaaaa;0.646;aaaaaaaaa;
aaa;0.13;aaa;
aaaaaaaa;0.371;a;
aaaaaa;0.962;aaaaaaaaaa;
aaaa;0.0476;aaaaaaaa;
aaa;0.586;aaaaaaaaaa;
aaaaaa;0.537;aaa;
aaaaaaaa;0.431;aaa;
a;0.19;aaaa;
aaaaaaaa;0.297;aaaaaaa;
aa;0.528;aaaaaaa;
aaaa;0.025;aaaaa;
aaaa;0.238;aa;
aaaaaaaaa;0.314;aa;
aaaaaaaa;0.704;aaa;
aa;0.829;aaaaaaaaaa;
aaaaa;0.776;aaaaaaa;
aaa;0.453;a;
aaaaa;0.826;a;
aaaaa;0.511;a;
aaaaa;0.165;aaaaaaaa;
aaaaa;0.992;aaaaaaaa;
a;0.568;aaaaa;
aaaaaaaaa;0.15;aaaaaaa;
aaaaa;0.0445;aaaaaa;
aaaaaaaa;0.424;aaaaaaaaaa;
aaaaaaaaa;0.59;aaaaaa;
aaaa;0.229;aaaaaaaaaa;
a;0.834;aa;
aa;0.711;aaaaaaa;
aaaa;0.221;aaa;
a;0.227;a;
aa;0.695;aaaaaaaaaa;
aaaaaa;0.978;aaaaaa;
a;0.0484;aaaaaaaaaa;
a;0.000247;aa;
aaaaaaaaa;0.397;a;
aaaaaaaaa;0.548;aa;
aaaaaa;0.935;aaaaaaaaa;
aaaa;0.554;aaaaaaaa;
aaaa;0.541;aaaaa;
aaaa;0.1;aaaaa;
aaaaaaa;0.221;aa;
aaaa;0.423;aaaa;
aaaaaaaaa;0.59;aaaaaaaa;
aaaa;0.471;aaaaaaaaa;
aa;0.113;aaa;
aaaaa;0.142;aaa;
aa;0.1;aaaaaaaaaa;
aaaaa;0.845;aaaaaa;
aaa;0.379;aaaaaa;
aaaaaaaaa;0.0904;aaaaaaaa;
aaaa;0.0409;aaa;
aa;0.929;aaaaaaaaaa;
aaaa;0.0912;a;
aaaaaa;0.251;aaaaaa;
aaaaa;0.534;aaaaa;
aaaaaaaa;0.271;aaaaa;
a;0.78;aaaa;
aa;0.412;aaaaaa;
aaaaaa;0.499;aaaa;
aaa;0.971;aaaaaaaaa;
a;0.126;aaaaaa;
aaaaaa;0.121;aaaaaaaa;
aaaaaaaa;0.238;aaaaa;
aaaaaaaaa;0.637;a;
aaaaaaaaa;0.858;aaaaaaaaaa;
aaaaaaaa;0.925;aaaa;
aaaaa;0.152;a;
aaaa;0.773;aaaaaaaaaa;
aaaaaaa;0.5;aaa;
aaaaaaaa;0.691;aaaaaaaaaa;
aaaaaaaaa;0.859;aa;
aaa;0.059;aaaaaaaaa;
aaaaa;0.603;aaaa;
aaaa;0.917;aaaaaaaaa;
aaaaaa;0.709;aaaaaaaaaa;
aaaaaa;0.118;aaaaa;
aaa;0.263;aaaaaaaaaa;
aaaa;0.344;a;
a;0.0528;aa;
aaaaaaaaa;0.317;aaaa;
aaa;0.835;aaaa;
aaaa;0.962;aaaaaaaaa;
aaaaaa;0.837;aaaaaaa;
aaaaa;0.2;aaaaaaa;
aaaaaa;0.0495;aaaa;
aaaaaa;0.108;a;
aaaaaaa;0.509;aaaa;
a;0.552;aaaa;
aaa;0.932;aaaaa;
a;0.769;aaaa;
aa;0.385;aa;
aaaaa;0.226;aaaaaa;
aa;0.149;aaaaaa;
aaaaaaa;0.947;aaaaaaa;
aaa;0.922;aa;
a;0.973;aa;
aaaaaa;0.479;aaaaaaaaa;
aaaaaaaaa;0.898;aaaa;
aa;0.96;aaaaaaaaaa;
aa;0.5;aaa;
aaaaa;0.382;aaaa;
aaa;0.319;aaaaaa;
aaaaaaa;0.0584;aaaaaaaa;
aa;0.231;aaaaaa;
aaaaa;0.62;a;
aaaaaaaaa;0.782;aaaa;
aaa;0.848;aaaaaaaaaa;
aaaaa;0.483;aaaaaaa;
aaaaaaaaa;0.273;aaaaaaaaaa;
aaaaaa;0.472;aaaaaaaaa;
a;0.523;aa;
aaaaa;0.277;aaaaaaaa;
aa;0.651;aaaa;
aaaaaaaa;0.172;aaaa;
aaa;0.908;aaaaaaaa;
a;0.503;aaaaaaa;
aa;0.831;aaa;
aa;0.0188;aaaa;
aa;0.287;aaaaaa;
aaaaaaaaa;0.346;a;
aaaaaaa;0.483;aaaa;
aaaa;0.764;aa;
aaaaaaaaa;0.159;aaaaaaaaaa;
aa;0.508;a;
aaa;0.939;aaaaaaa;
aaa;0.803;aaa;
a;0.858;aaaa;
aaa;0.391;aaaa;
a;0.73;aaa;
aaaaa;0.53;aaaaaaaaa;
aaaaaaaa;0.66;aaaaaaa;
aaaaaaaa;0.507;aaaaaaaaa;
