ATT0(string,7);ATT1(string,6);ATT2(string,10);
aaaa;aaaaaa;aa;
a;aaaaaa;a;
aaaaa;aa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaa;a;aa;
aa;aa;aa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;a;aa;
aaaaa;a;aaaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaa;aaaaa;
aa;a;a;
aaaa;aa;a;
aaaaa;aaa;aaaa;
aaaaa;a;aaaaa;
aa;a;aaaaa;
aaa;aa;aaaaa;
aaa;aa;aa;
aaa;aa;aa;
aaaa;aaaa;a;
aa;aaaa;aaa;
aaaaaa;a;aaaaaaa;
aa;aaa;aaa;
aa;aaaaaa;aa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;a;a;
aaaaaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;a;
aaaa;a;aaa;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;a;aa;
aaa;aaaaaa;aaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaa;aaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaaa;
a;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaa;
aaa;aaaa;aaaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aa;aaaaaa;a;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaa;
a;aaaaaa;aaaa;
aaa;aa;aaaaaaa;
aa;aa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;a;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaa;a;
aaa;a;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaa;
aa;aaaaaa;aaaaaaa;
a;a;aa;
aaa;aaaaaa;aaaaaa;
