ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.416;aaaaaaaa;
a;0.624;aaaa;
a;0.0897;aaaaaaaaa;
a;0.367;aaaaaa;
a;0.0828;a;
a;0.235;aaaaaaaaa;
a;0.996;aaaa;
a;0.58;aa;
a;0.317;aaaaaa;
a;0.0558;aaaaa;
a;0.00952;aaaaaaaaaa;
a;0.732;aaaaaaa;
a;0.423;aaaa;
a;0.301;aaaaaaaaa;
a;0.759;aaaaaaaaaa;
a;0.955;aaaaaaaaaa;
a;0.411;aaaaaaaa;
a;0.0481;aaaaaaaaaa;
a;0.385;aaaaaaa;
a;0.849;aaaaaa;
a;0.693;aaaaaa;
a;0.0928;aaaa;
a;0.38;aa;
a;0.808;aaaaaa;
a;0.0868;aaaaa;
a;0.1;aaaaaaaaaa;
a;0.272;aaaaaaa;
a;0.165;aaaaaa;
a;0.615;aaaa;
a;0.029;aaaaaaaa;
a;0.305;aaaaa;
a;0.947;aaa;
a;0.183;aaaaaaaaa;
a;0.25;aaaaaaaa;
a;0.703;aaaaaaaaa;
a;0.392;aaaa;
a;0.487;aaaaa;
a;0.0963;aaaaaaaaaa;
a;0.212;aaaaaaaaa;
a;0.676;aaaa;
a;0.751;aaaaa;
a;0.94;a;
a;0.735;aaaaa;
a;0.796;aa;
a;0.368;aaaaaa;
a;0.605;aaaaa;
a;0.138;aa;
a;0.0532;aaaaaaaa;
a;0.896;aaaaa;
a;0.536;aaaaaa;
a;0.325;aaa;
a;0.55;aaaaaa;
a;0.919;aaa;
a;0.854;aaaaaaaa;
a;0.5;aaaaaaa;
a;0.984;a;
a;0.655;aaaaaaaa;
a;0.41;aaa;
a;0.0195;aaaaaa;
a;0.944;aaaaaaa;
a;0.263;aaaa;
a;0.0454;aaaa;
a;0.0983;aaaaaa;
a;0.139;aaaaaaa;
a;0.645;aaaaaa;
a;0.198;aaaaaaaa;
a;0.417;aaaaaa;
a;0.779;aaa;
a;0.142;aa;
a;0.846;aaaaa;
a;0.351;aaaa;
a;0.228;aaa;
a;0.494;aaaaaaaaa;
a;0.335;aaaaaaaaaa;
a;0.78;aaa;
a;0.212;aaa;
a;0.252;aaaaaaaaaa;
a;0.339;aaaa;
a;0.815;aaaaaaa;
a;0.431;aaaaaaaa;
a;0.165;aaaaaaa;
a;0.868;aaaaaaaaa;
a;0.311;aaa;
a;0.232;aaaaaaaaaa;
a;0.848;aaaaaa;
a;0.502;aaa;
a;0.0667;aaaaa;
a;0.398;aaa;
a;0.476;aaaaaaaaaa;
a;0.413;a;
a;0.024;aaaa;
a;0.447;aaaaaaaaaa;
a;0.999;a;
a;0.934;aa;
a;0.105;a;
a;0.951;aaaaaaaaaa;
a;0.574;aaaaaa;
a;0.51;aaa;
a;0.00429;aa;
a;0.0104;a;
a;0.072;aaaa;
a;0.753;aaaaaaaa;
a;0.242;aaaaaa;
a;0.412;aaaaa;
a;0.89;aaaaa;
a;0.0478;aaaaaaaaa;
a;0.178;aaaaaaaaaa;
a;0.441;aaaaaaaa;
a;0.217;aaaaaaaaaa;
a;0.343;aaaaaaaaaa;
a;0.0131;aaaaaaaaa;
a;0.565;a;
a;0.318;aaaaaaaa;
a;0.623;aaaaaaa;
a;0.751;aa;
a;0.564;aaaaaaaaaa;
a;0.797;aaaaaaaaaa;
a;0.245;aaaaaaaaa;
a;0.433;a;
a;0.747;a;
a;0.659;a;
a;0.931;aaaaaaa;
a;0.58;aaaaa;
a;0.455;aaa;
a;0.116;aaaaaaaaa;
a;0.265;a;
a;0.0463;aaaaaaaaaa;
a;0.0162;aaaaaa;
a;0.0722;aaaaa;
a;0.234;aaaaa;
a;0.962;aaaaaa;
a;0.221;aaaaaaaa;
a;0.78;aaaaa;
a;0.505;a;
a;0.261;aaaaaaa;
a;0.807;aaaaaaaaa;
a;0.45;aaaaa;
a;0.646;aaa;
a;0.691;aaa;
a;0.312;a;
a;0.159;aaaaa;
a;0.734;aaaa;
a;0.106;aaa;
a;0.29;a;
a;0.44;a;
a;0.0835;aaaaaaaa;
a;0.87;aaaaa;
a;0.22;aaaaaaaaa;
a;0.457;aaaaaaaaaa;
a;0.436;a;
a;0.482;aaaaaa;
a;0.692;a;
a;0.94;aa;
a;0.109;aa;
a;0.971;aaaaaaaaa;
a;0.295;aaaaaaaaaa;
a;0.194;aaaaaaaaa;
a;0.382;aaaaa;
a;0.492;aaaaaaaa;
a;0.7;aaa;
a;0.57;aaa;
a;0.183;aa;
a;0.838;aaaa;
a;0.273;aaaaaaaaaa;
a;0.626;aa;
a;0.909;aaaaaaaaa;
a;0.105;aaaa;
a;0.52;aaaaaa;
a;0.973;aa;
a;0.992;aaaaaaa;
a;0.586;aaaaaaa;
a;0.755;aa;
a;0.00751;aa;
a;0.684;aaaa;
a;0.837;aaa;
a;0.875;aaa;
a;0.202;aaa;
a;0.113;aaaaaa;
a;0.121;aaaaaaaaa;
a;0.339;aaaaaaaa;
a;0.429;aaaa;
a;0.42;aaa;
a;0.567;aaaaaa;
a;0.0894;aaaaaaaaaa;
a;0.893;aaaa;
a;0.444;aaa;
a;0.265;aaa;
a;0.599;aaaa;
a;0.927;aaaaaaa;
a;0.265;aaaa;
a;0.181;aaaaaaa;
a;0.311;aaaaaa;
a;0.533;aaaaaaaaa;
a;0.692;aaaaa;
a;0.0793;aaaaaaa;
a;0.918;aaaa;
a;0.667;aaaaa;
a;0.567;a;
a;0.757;aa;
a;0.608;aaaaaa;
a;0.922;aaaaaaa;
a;0.357;aaa;
a;0.814;aaa;
a;0.338;aaaaaa;
a;0.437;aaa;
a;0.739;aaaaaaaaaa;
a;0.134;a;
a;0.669;aaaaaaa;
a;0.0568;aaaaaaa;
a;0.789;aaaaaaaaaa;
a;0.813;aaaaaaa;
a;0.739;aa;
a;0.575;aaaaa;
a;0.332;aaaaaaa;
a;0.48;aaaaa;
a;0.97;aaaa;
a;0.41;aa;
a;0.036;aaaaaaaa;
a;0.7;aaaaa;
a;0.489;aaaaaaaa;
a;0.264;aaaaaa;
a;0.519;aaaaaa;
a;0.135;aaaaaa;
a;0.793;aaaaaa;
a;0.804;aaaaaaaa;
a;0.282;aaaaaaa;
a;0.0192;aaaa;
a;0.91;a;
a;0.295;aaaaa;
a;0.957;aaaaaaaaa;
a;0.416;aaaaaaaaaa;
a;0.345;aaaaaaa;
a;0.138;aaaa;
a;0.913;aaa;
a;0.338;aaaaa;
a;0.61;aaaaaaaa;
a;0.638;aaaaaaaaaa;
a;0.166;aaaaa;
a;0.669;aaaaa;
a;0.971;aaaaaaa;
a;0.437;aaaaaaa;
a;0.845;aaaaaaaaa;
a;0.783;aaaaaaaa;
a;0.476;aa;
a;0.21;aaa;
a;0.84;aaaaaaa;
a;0.822;aaa;
a;0.576;aaa;
a;0.83;aaaaaa;
a;0.19;aa;
a;0.268;aaa;
a;0.576;aaaaa;
a;0.0138;aa;
a;0.6;aaaaaaa;
a;0.568;aaaaa;
a;0.66;aaaaaaaa;
a;0.461;aaaaa;
a;0.466;aaa;
a;0.846;aaaa;
a;0.864;aaaaaaaaaa;
a;0.585;a;
a;0.338;aaaaaaaaaa;
a;0.392;aaaaaaaaaa;
a;0.921;aaaaaaaa;
a;0.294;aaaaaaaaa;
a;0.908;aa;
a;0.0941;aaaaaaaaa;
a;0.801;aa;
a;0.109;aaa;
a;0.98;aaaa;
a;0.648;aaaaaaaa;
a;0.375;aaaaa;
a;0.587;aa;
a;0.518;aaaaa;
a;0.157;aaaa;
a;0.303;aaa;
a;0.628;aaaaaaaaaa;
a;0.578;aaaaaa;
a;0.475;aaa;
a;0.205;aaaaa;
a;0.887;aaaaa;
a;0.234;aaaaa;
a;0.971;aaaaaaaaaa;
a;0.0269;aaaaaaa;
a;0.805;aaaaaaaa;
a;0.931;aaaaaaaa;
a;0.0857;aaa;
a;0.592;aaaaaaaaaa;
a;0.564;aaaaaaaa;
a;0.685;aaaaaaaaaa;
a;0.744;aaaaaaa;
a;0.288;aaaa;
a;0.271;aaaaaaaaa;
a;0.235;aaaaaa;
a;0.977;aaaaaaaaaa;
a;0.688;aa;
a;0.474;a;
a;0.937;aaaa;
a;0.426;aaaaaaaa;
a;0.393;aaaaaaa;
a;0.433;aaaa;
a;0.931;aaaa;
a;0.0231;aaaaaaaaa;
a;0.042;aaaa;
a;0.342;aaaaaaaaaa;
a;0.191;a;
a;0.864;aaaaaaaaa;
a;0.664;aaaaa;
a;0.803;aaaaaa;
a;0.129;aaa;
a;0.509;aaa;
a;0.399;aaaaaaaaaa;
a;0.198;aaaaaaaaaa;
a;0.666;aaaaaaaaaa;
a;0.871;a;
a;0.545;aaaaaaaaaa;
a;0.0804;aaaaaaaaaa;
a;0.661;aaa;
a;0.532;aaaaaaaaa;
a;0.404;a;
a;0.599;a;
a;0.867;aaaaa;
a;0.232;a;
a;0.441;aaaaaaa;
a;0.345;aaaaaa;
a;0.0709;aa;
a;0.302;aaaaa;
a;0.392;aaaaaaaa;
a;0.408;aa;
a;0.129;aaaaaaaa;
a;0.866;aaaaaaa;
a;0.474;aaaaaaa;
a;0.377;aaa;
a;0.735;aaaaaaaaa;
a;0.632;aaaaa;
a;0.215;aaaaaaaaaa;
a;0.606;aa;
a;0.773;a;
a;0.0149;aaaaaaa;
a;0.558;aaaaa;
a;0.927;aaaaaa;
a;0.108;aaaa;
a;0.198;aaaaaaaa;
a;0.894;aa;
a;0.125;aaaaa;
a;0.652;aaaaaaa;
a;0.552;aaaaa;
a;0.711;aaaaa;
a;0.408;a;
a;0.945;aaaa;
a;0.58;aaaaaaaaa;
a;0.166;aaaaaa;
a;0.562;aaaaaaaa;
a;0.574;aaaaaaaaa;
a;0.113;aaaa;
a;0.879;aaaaaaa;
a;0.602;aa;
a;0.764;aaaaaa;
a;0.147;aaaaaaaa;
a;0.0521;aaaaaa;
a;0.831;aaa;
a;0.179;aaaaaa;
a;0.693;aaaaaaaa;
a;0.95;aaaaaaaaa;
a;0.609;aaaaaaaaa;
a;0.508;aaa;
a;0.837;aaaa;
a;0.954;aaa;
a;0.863;aaaa;
a;0.28;aaa;
a;0.913;aaaaaaaaaa;
a;0.143;aaaaaaa;
a;0.598;aaaaaa;
a;0.31;aaaaaaaa;
a;0.869;aaaaaaaaa;
a;0.556;aaaaa;
a;0.806;aaaaaaaa;
a;0.496;aaa;
a;0.199;aaaaaaaa;
a;0.447;aaaaa;
a;0.981;aaaaaa;
a;0.614;aaaaaaaaa;
a;0.594;aaa;
a;0.779;aa;
a;0.981;aaaaaaaaaa;
a;0.296;a;
a;0.694;a;
a;0.31;aaaaaaaaa;
a;0.814;aaaaaaaaa;
a;0.273;aa;
a;0.478;aaa;
a;1;aaaaaaaa;
a;0.271;aaa;
a;0.637;aaaaaa;
a;0.0738;aa;
a;0.774;aaaa;
a;0.962;aaaaa;
a;0.732;aa;
a;0.531;a;
a;0.51;aa;
a;0.221;a;
a;0.294;aaaaa;
a;0.653;aaaaaaaaaa;
a;0.105;aaaaaaaaaa;
a;0.375;aaaaaaaaa;
a;0.29;aaaa;
a;0.131;aaaaaaaaaa;
a;0.171;aa;
a;0.255;aaaaaaaaaa;
a;0.779;aaa;
a;0.32;aa;
a;0.0537;aaaaaaaa;
a;0.348;aaa;
a;0.818;aaaaaaa;
a;0.184;aaaaa;
a;0.539;a;
a;0.912;aaaaaaaaa;
a;0.77;aa;
a;0.66;aaaa;
a;0.318;aaa;
a;0.341;aaaaaaaaa;
a;0.517;aaaaaaaaa;
a;0.494;aaaaa;
a;0.139;aaa;
a;0.495;aaaaaa;
a;0.00635;aaaaaaaa;
a;0.564;aaaaaa;
a;0.422;a;
a;0.222;a;
a;0.124;aa;
a;0.958;aaaaa;
a;0.81;aaaaaaaaaa;
a;0.483;aaaa;
a;0.765;aaaaaaaaaa;
a;0.074;aaaaaaaa;
a;0.572;aaaaaaa;
a;0.164;a;
a;0.702;aaaaaa;
a;0.569;aaaaaaa;
a;0.593;aaaaaaaa;
a;0.439;aa;
a;0.392;aaaa;
a;0.738;aaaaaaaaa;
a;0.46;aaaaaa;
a;0.678;a;
a;0.202;aaaa;
a;0.523;aaaaaa;
a;0.896;aaa;
a;0.0608;aaaaaa;
a;0.925;aaaaaaaa;
a;0.105;aaaaaa;
a;0.96;aaaaaaaaaa;
a;0.211;aaa;
a;0.275;aaaaa;
a;0.417;aaaaa;
a;0.374;aa;
a;0.527;aaaaa;
a;0.665;aaaa;
a;0.231;aaa;
a;0.972;aaa;
a;0.289;aaaaaaaa;
a;0.934;aaaaaaaaaa;
a;0.343;aaaaaaaaaa;
a;0.468;aaaaaa;
a;0.816;aaaa;
a;0.659;aaaa;
a;0.64;aaaaa;
a;0.583;aaaaa;
a;0.154;aaaaa;
a;0.771;aaa;
a;0.0553;aaaaaaaa;
a;0.421;aaaa;
a;0.542;aaaaaaaaa;
a;0.519;aaaaaaaa;
a;0.826;aaaaa;
a;0.424;aaaa;
a;0.537;aaaaaaaaa;
a;0.93;aaaaaaaaaa;
a;0.991;aaaaaaaa;
a;0.71;aaa;
a;0.666;aaaaaa;
a;0.357;aaa;
a;0.86;aaaaaaaaa;
a;0.0209;a;
a;0.831;aa;
a;0.109;aaaaaaaaa;
a;0.796;aaaaaaaa;
a;0.349;aa;
a;0.188;aa;
a;0.447;aaaaaaa;
a;0.96;aaaa;
a;0.0334;aa;
a;0.884;aa;
a;0.977;aaaaaaaaaa;
a;0.382;aa;
a;0.732;aaaa;
a;0.546;aaaaaaaaa;
