ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.24;0.0183;aaaaaaa;
0.327;0.0426;aaaa;
0.891;0.414;aaaaaa;
0.132;0.411;aaaaaaaaaa;
0.502;0.363;aaa;
0.579;0.131;aa;
0.0775;0.96;aaaaaaaa;
0.735;0.247;aaaaa;
0.964;0.24;aaaaaaaa;
0.602;0.459;aaaaaaaaaa;
0.851;0.338;aaaaaaa;
0.969;0.646;aaa;
0.0396;0.377;aaaaaa;
0.986;0.724;aaaa;
0.473;0.693;aaa;
0.442;0.898;aaaaaaaaa;
0.5;0.984;aaaaaaaaaa;
0.422;0.521;aaaaa;
0.858;0.0753;aa;
0.296;0.332;aaaaaaaaaa;
0.179;0.0475;a;
0.0959;0.399;a;
0.387;0.875;aaaaaa;
0.178;0.908;aaaaaaaaa;
0.992;0.0246;aaaaaaaa;
0.268;0.749;aaaa;
0.322;0.258;aa;
0.154;0.99;aa;
0.587;0.209;a;
0.811;0.338;aaaaaaa;
0.233;0.667;aaaaaaaa;
0.688;0.977;aaaaa;
0.907;0.726;aaaaaaaaa;
0.422;0.636;aaa;
0.722;0.48;aaaaaaa;
0.683;0.605;aa;
0.76;0.425;aaa;
0.4;0.603;a;
0.952;0.29;aaaaa;
0.295;0.818;a;
0.531;0.463;aa;
0.102;0.325;a;
0.654;0.943;aaaaaaaaa;
0.448;0.245;aaaaaaaaa;
0.0717;0.653;a;
0.885;0.329;aaaa;
0.536;0.954;aaaaaaaa;
0.282;0.749;aaa;
0.321;0.773;a;
0.309;0.836;aaaaaaaaa;
0.597;0.271;aaaaaa;
0.164;0.645;aaaaaaaaa;
0.646;0.586;aa;
0.332;0.576;aaaaaa;
0.346;0.16;aa;
0.789;0.545;aaa;
0.979;0.132;aaaaaa;
0.687;0.765;aaaaaaa;
0.763;0.51;aaaaaaa;
0.382;0.935;aaa;
0.0191;0.772;aaa;
0.0471;0.352;aaaaaaaaa;
0.619;0.158;aaaaaaaa;
0.962;0.315;aaaa;
0.139;0.816;aaaaaaaaaa;
0.162;0.951;a;
0.945;0.0794;aaaaaaa;
