ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.455;0.0369;aaa;
0.278;0.842;aaaaa;
0.674;0.387;aaaaaaaaaa;
0.536;0.00695;aaaaaaaaa;
0.255;0.884;aaaaaaa;
0.37;0.44;aaaaaa;
0.268;0.397;aaaaaaaaaa;
0.905;0.537;aaaa;
0.682;0.869;aaaa;
0.11;0.159;aaaaaa;
0.678;0.541;aaaaaaaaa;
0.536;0.71;aaaaaaaaaa;
0.984;0.67;aaaa;
0.294;0.312;aaa;
0.361;0.331;aaaaaaa;
0.355;0.171;aaaaa;
0.00398;0.888;aaaaaaa;
0.22;0.232;aa;
0.97;0.518;aaaaa;
0.922;0.856;aaa;
0.815;0.795;a;
0.666;0.648;aaa;
0.664;0.61;aa;
0.143;0.288;aaaaaaaa;
0.459;0.0222;aaaaaaaa;
0.318;0.22;aaaaaaaa;
0.933;0.633;aaaaaaaaaa;
0.447;0.178;aaaaaaaaa;
0.737;0.01;aaaaaa;
0.881;0.429;aaaaaa;
0.759;0.955;aaaaaaaaaa;
0.272;0.989;aaaaaa;
0.745;0.822;aaaaaaa;
0.117;0.696;aaaaaaaa;
0.434;0.535;aaa;
0.112;0.918;aaaaaaa;
0.934;0.223;aaaaa;
0.0117;0.817;aaaaaaa;
0.148;0.0231;a;
0.379;0.578;aaaaaaa;
0.63;0.762;aaaaa;
0.0464;0.21;aaa;
0.518;0.0645;aaaaaaaa;
0.974;0.063;aaaaaa;
0.558;0.135;aaa;
0.855;0.526;aaaaaaaa;
0.753;0.526;aa;
0.0825;0.395;a;
0.0932;0.487;aaaa;
0.107;0.313;aaaaa;
0.809;0.841;aaaa;
0.0899;0.416;aaaaaa;
0.408;0.584;aaaaaaaaa;
0.0654;0.365;aa;
0.246;0.841;aa;
0.528;0.0129;aaaaa;
0.55;0.277;aaaaaaaa;
0.135;0.589;aaaaaaa;
0.798;0.338;aaa;
0.598;0.412;aaaaaaaaaa;
0.341;0.842;aaaaaaa;
0.153;0.41;aaa;
0.0258;0.283;a;
0.0873;0.866;aaaa;
0.548;0.762;aaaaaaa;
0.804;0.048;aa;
0.924;0.874;a;
0.174;0.901;aa;
0.284;0.366;aaaaaaaaa;
0.527;0.405;aaaa;
0.551;0.391;a;
0.913;0.0842;aaaaaa;
0.881;0.978;aaaaaa;
0.752;0.0886;aaaa;
0.358;0.825;aaaaa;
0.554;0.243;aaaa;
0.533;0.346;aa;
0.0473;0.237;aaaaaaaa;
0.544;0.363;aaaaaa;
0.142;0.501;aaaaaa;
0.476;0.0912;aaaaa;
0.0852;0.649;aa;
0.79;0.174;aaaaaa;
0.709;0.657;aaaaaaaaa;
0.282;0.99;aaa;
0.16;0.591;aaaaaaa;
0.642;0.413;a;
0.00271;0.496;aaaaaa;
0.949;0.285;a;
0.0453;0.516;aaa;
0.735;0.698;aaaaa;
0.565;0.0455;aa;
0.0322;0.639;aaaa;
0.219;0.996;aaaa;
0.146;0.12;aaaaa;
0.318;0.907;aaaaaaaaa;
0.774;0.174;aa;
0.383;0.617;aaaaaaaaa;
0.942;0.471;aaaaaaaaaa;
0.455;0.645;aaaaaa;
0.386;0.606;aaaaa;
0.0446;0.00435;aa;
0.203;0.738;a;
0.635;0.942;aaaaaaaa;
0.707;0.94;aa;
0.843;0.926;aaaa;
0.635;0.887;a;
0.518;0.831;aaaaaa;
0.704;0.398;aaaaaaaa;
0.169;0.508;aaaaaaaaaa;
0.302;0.304;aaaaa;
0.281;0.355;aa;
0.025;0.901;aaaaaaaa;
0.0155;0.893;aaaa;
0.775;0.00728;aaaa;
0.372;0.118;aaaaaaaaa;
0.126;0.636;aaaaaa;
0.21;0.198;aaaaaaaaaa;
0.456;0.898;aaaaaaaaaa;
0.541;0.529;aa;
0.476;0.626;a;
0.733;0.553;aaaaa;
0.43;0.893;aaaaaaaaa;
0.614;0.368;aaaaaaa;
0.456;0.811;aaaaaaa;
0.378;0.898;aa;
0.118;0.51;aaaaa;
0.846;0.481;aaa;
0.328;0.227;aaaaaaa;
0.614;0.587;aaaa;
0.991;0.914;aaaa;
0.986;0.174;aaaaaaaa;
0.209;0.133;aaaaaa;
0.215;0.673;aaaaaaaaaa;
0.814;0.876;aaaaaaa;
0.0315;0.923;a;
0.964;0.049;aaa;
0.594;0.694;aaaaaaa;
0.298;0.747;aaaa;
0.528;0.149;aaaaaaa;
0.865;0.789;aaaaaaa;
0.981;0.36;a;
0.0584;0.811;aaaaaa;
0.936;0.31;aaaa;
0.27;0.281;aaa;
0.218;0.854;aaaaaaa;
0.115;0.942;aaaaaa;
0.589;0.35;aaaaaa;
0.617;0.531;aaa;
0.351;0.225;aaa;
0.106;0.172;aaaaaaaa;
0.789;0.486;aaaaa;
0.715;0.91;aaaaa;
0.734;0.0487;a;
0.868;0.926;a;
0.983;0.456;aaaaaa;
0.918;0.832;aaaaaaaa;
0.00282;0.398;aaaaaaaaa;
0.775;0.891;aaaaaaaaa;
0.471;0.216;aaaa;
0.724;0.267;aaa;
0.185;0.132;a;
0.0492;0.197;aaaaaaa;
0.855;0.849;aaaaaaaaa;
0.986;0.829;a;
0.595;0.922;aaaaaaaaaa;
0.967;0.52;aaaaaaaa;
0.594;0.848;aaaaaaa;
0.232;0.205;aaaaaaa;
0.387;0.919;a;
0.498;0.807;aa;
0.817;0.314;aaaaa;
0.262;0.189;aaaa;
0.813;0.646;aaaaa;
0.638;0.326;aaaaaaa;
0.38;0.238;a;
0.9;0.672;aaaaaaaaaa;
0.468;0.818;aa;
0.102;0.446;aaaaaaaa;
0.0213;0.825;aaaaaaaa;
0.172;0.108;aaaaaaaaa;
0.671;0.401;a;
0.0524;0.843;a;
0.273;0.574;aaaaaaaa;
0.895;0.417;aa;
0.945;0.567;a;
0.474;0.575;aaaaaaaa;
0.592;0.854;aaa;
0.108;0.868;aaaaaaaa;
0.522;0.92;aaaaaaa;
0.765;0.271;aaaa;
0.25;0.298;aaaaaa;
0.924;0.297;aaaaaaaaaa;
0.577;0.0758;aaaaaaaa;
0.254;0.68;aaaaaaaaaa;
0.914;0.401;aaa;
0.147;0.49;aaaaaaaa;
