ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.0602;aaaa;
aaaaaaa;0.343;aaa;
aa;0.217;aaaaaaaaa;
aaaa;0.168;aaa;
a;0.92;aa;
aaaaa;0.948;aaaa;
aaa;0.269;a;
aaaaa;0.0857;aaaaaaaaaa;
a;0.492;aaa;
a;0.449;a;
aaaa;0.716;aaaaaaaa;
aaaa;0.584;aaaa;
aaa;0.463;aaaaaaaaaa;
aaaaaa;0.734;aaaaaaaaaa;
aaaaaaa;0.923;aaaaaaa;
aaaaaaa;0.134;aaaaaaa;
aaaaaaa;0.306;aaa;
aaaaaa;0.734;aa;
aaaaaaa;0.248;aaa;
aaa;0.481;a;
aaaaa;0.894;aaaaaaaaa;
aaa;0.0724;aaaaaaaaa;
aaa;0.791;aaaaaaaa;
aaaa;0.596;aaaaa;
a;0.268;aaaaaaaa;
aaaaaaa;0.543;aaaaaaaa;
aa;0.891;aaaaaaaaaa;
aa;0.853;aaaaaaaaa;
aaaa;0.778;aa;
aaaaa;0.0437;aaaaaa;
aa;0.454;aaa;
aaaaaaa;0.234;a;
aaaaaa;0.318;aa;
aa;0.405;a;
aaaaaa;0.46;aaaaaaaa;
aaaaaaa;0.414;aa;
aa;0.868;aaaaaaaaaa;
aaaa;0.352;aaa;
aaa;0.33;aaaaa;
aa;0.26;aaaaaa;
a;0.65;aaaaaaaaa;
aaa;0.376;aaaaa;
aaaa;0.749;aa;
aa;0.575;aaaaa;
aaaa;0.898;aaaaa;
aaaaa;0.324;a;
aaaaaa;0.936;aaaa;
aaa;0.612;aaaaaaa;
aaaaaaa;0.665;aaaaa;
aaa;0.552;aaaaaaaaaa;
aaaa;0.946;aaaa;
aaa;0.291;aaaaaaaaa;
aaaaa;0.689;aaa;
aaaaaa;0.481;aaaa;
aa;0.00219;aaaaaaaa;
aaaa;0.501;aaaa;
aaaaa;0.0151;aaaaaaaa;
aaaaaaa;0.586;aaa;
aa;0.62;aaaaaaaa;
aa;0.0453;a;
aaaa;0.913;aaaaa;
aaaaa;0.0732;aaaaaaaaa;
aaa;0.0986;aaaaaaaaaa;
aaa;0.468;aaaaaaa;
aaaaaaa;0.0659;a;
aaaaa;0.0865;aaaaaaaaaa;
aaaaaa;0.726;aaaaaaa;
aaa;0.101;aaa;
aaaaaaa;0.556;aaa;
a;0.753;aaa;
aaaaaaa;0.971;aaaaa;
aaa;0.151;a;
a;0.927;aaaaaaaa;
aaaaaaa;0.993;aa;
aa;0.353;aaaa;
aaaaa;0.769;aaaa;
a;0.439;aaa;
aaaaaa;0.996;aaaaa;
a;0.112;aaaaa;
aa;0.644;aaaaaaaaa;
aaaa;0.32;aaaaaaa;
a;0.926;aaaaa;
aaaa;0.945;aaaaaaaaa;
aa;0.341;aaaaaaaaa;
aaaaaaa;0.00279;aaaaaaaaaa;
aaaaaa;0.534;aaa;
aaa;0.878;aaaaaaaa;
aaaaa;0.136;aaaaaaaaaa;
aaaaaa;0.346;aaaaa;
aaa;0.958;aaa;
aaaaaa;0.188;aaaaaaaa;
aa;0.579;aaaaa;
aaaaaaa;0.0708;aa;
a;0.771;aaaaa;
a;0.954;aaaa;
aaaaaa;0.93;aaaaaa;
aaaa;0.77;aaaaaa;
aaaa;0.114;aaaaa;
aa;0.359;aa;
aaaaa;0.0939;aaaaaaaa;
aaaaaa;0.585;aaaaaaaaaa;
aaa;0.471;aaa;
aa;0.472;a;
aaaa;0.241;aaaaaaaaaa;
aaaaaaa;0.892;aa;
