ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);
0.64;0.187;aa;0.435;0.802;a;0.209;aaaaaaaaa;0.438;0.795;0.88;aaaaaa;aaaaaaaaa;
0.737;0.264;aaa;0.83;0.412;a;0.108;aaaaaaa;0.534;0.906;0.901;aaaaaaaaaa;aaaaaaaaa;
0.783;0.0204;aa;0.16;0.121;aa;0.329;aaa;0.725;0.283;0.0701;aaaaaaaaaa;aaaaaaaaa;
0.787;0.366;a;0.73;0.587;aa;0.478;aaaaaa;0.0874;0.183;0.84;aaaaaaa;aaa;
0.595;0.52;aaaa;0.482;0.9;aa;0.703;aaaaa;0.441;0.121;0.478;aaaaa;aaaaaa;
0.354;0.534;a;0.275;0.875;aa;0.401;aaaaa;0.432;0.284;0.494;aa;aaaa;
0.142;0.259;aaa;0.309;0.727;a;0.417;aaaaaaaa;0.0305;0.945;0.875;a;aaaaaaaaaa;
0.483;0.317;a;0.854;0.996;a;0.522;aa;0.0964;0.899;0.141;aaaaaaa;aaaaaa;
0.528;0.0642;aa;0.568;0.402;a;0.0741;a;0.486;0.544;0.831;aaaaaaaa;aaaaaaa;
0.934;0.498;aa;0.378;0.755;aaaa;0.609;aaaaaaaaa;0.121;0.453;0.868;aaaaaaaa;a;
0.344;0.058;aa;0.719;0.259;a;0.154;aa;0.141;0.39;0.56;aaa;aa;
0.571;0.48;a;0.67;0.133;a;0.616;aaaaa;0.381;0.488;0.238;aaaaaaaaa;a;
0.574;0.397;a;0.682;0.851;a;0.0303;aaaa;0.941;0.33;0.551;aaaa;aaaaa;
0.218;0.237;aaa;0.707;0.788;aa;0.079;aa;0.72;0.0262;0.137;a;aaaa;
0.351;0.412;aaa;0.0724;0.711;aaaa;0.98;aa;0.719;0.226;0.289;aaaa;aaaaaaaaaa;
0.294;0.133;aaa;0.364;0.636;a;0.968;aaaaaaaa;0.815;0.977;0.0977;aaaa;aaaaaaaa;
0.269;0.562;aa;0.473;0.133;aa;0.374;aaaa;0.858;0.356;0.256;aaaaaaaa;aaaaaa;
0.367;0.374;a;0.426;0.153;aa;0.844;aaaaaaaaa;0.0399;0.126;0.513;aaaaaaaaaa;aaaaaaaaaa;
0.655;0.9;aaaa;0.274;0.272;a;0.107;aaa;0.455;0.37;0.738;aaaaaaa;aaaaaa;
0.605;0.892;aa;0.195;0.618;aaaa;0.407;aaaaaaa;0.53;0.0492;0.392;aaaaaaaaa;aaaaa;
0.876;0.707;aaaa;0.357;0.282;aaa;0.837;aaaa;0.808;0.951;0.114;aa;aaa;
0.498;0.263;aaa;0.0581;0.575;aa;0.0407;aaa;0.44;0.349;0.881;aaaa;aaaaaa;
0.462;0.142;aa;0.703;0.648;aaaa;0.441;aaaaa;0.276;0.808;0.611;aaaaa;aaaaaaa;
0.436;0.386;aaa;0.968;0.242;a;0.196;a;0.234;0.843;0.0207;aaaaaaaa;aaaaaaaaaa;
0.339;0.847;aa;0.268;0.83;aa;0.353;aa;0.851;0.576;0.144;aaaa;aaaaaa;
0.924;0.237;a;0.9;0.381;aaaa;0.141;aaaaa;0.000622;0.453;0.841;aaaaaa;aaaaa;
0.159;0.494;aa;0.696;0.282;aa;0.7;a;0.357;0.343;0.193;aaaaaaa;aaaaaaa;
