ATT0(string,5);ATT1(string,8);ATT2(string,10);
aaaaa;a;aa;
aa;aaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aa;aaaaaaa;aa;
aaaa;aaaaaaaa;aa;
aa;aaaaaaaa;aaaa;
a;aa;aaaa;
aa;aa;aa;
aaaa;a;aaa;
a;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;a;aa;
aaa;aa;aaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaa;a;
a;aa;aaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaa;a;
aa;a;aa;
aa;aaaaa;a;
a;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaa;aa;
aaaaa;aaaa;aaaaa;
aaa;a;aaaaaa;
a;aaaaaaaa;aaaaa;
aa;aaaaaa;aaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;a;aaa;
aaa;aa;a;
aaa;aa;aa;
aaa;aaaaaaaa;aaa;
aa;aaaaa;aaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aa;aaaa;aaa;
aaaa;aaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;
a;aaaaaaaa;a;
aa;aa;aaa;
a;aa;aaaa;
aa;aaaaa;aaaa;
aa;a;aaaaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaa;
a;aa;aa;
aaaa;aaa;aa;
aaaa;aa;a;
aa;a;aaaaaaa;
aaaa;a;aa;
aa;aa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaaa;a;
aaaaa;aaaa;aaaaaaaaa;
aa;aaaaaaaa;aa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaa;a;aa;
a;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;a;
aaa;aaa;aaa;
aa;a;aaa;
aaa;aaaaa;aaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;a;aaaa;
aaaa;aaaaa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aa;aaaaaaa;
a;aaaaa;aa;
aaaa;a;aaaaaaa;
aaa;a;a;
aaaa;aaa;aaa;
aaa;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaaaaaaa;aaa;
aaa;a;a;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;a;
aaa;aaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaaaaa;aaaa;
aaa;aaa;aaaaa;
aaaaa;aaaaaaaa;a;
aaa;aaa;aaaa;
aaa;aaaa;aaa;
a;aaaaaaaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaa;aaaaaaa;aaa;
a;aa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaa;aaa;
aa;aaaaaaaa;aa;
a;aa;aaaa;
a;a;aaa;
a;aaaaa;aaaaaaa;
aaa;a;a;
aaaaa;a;aa;
aa;a;aaaaaaaa;
aaa;aaaa;aa;
aa;aaaaaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaaaa;a;
aaaaa;aaaaaa;aaaaa;
aa;aa;aa;
aa;aaaaa;aaaaa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaaaa;aa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;a;
aaaa;aaaaaaa;aaa;
a;aaaaaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaa;aa;
aaaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaa;a;
aaa;aaaa;aaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaaa;aaaaa;
a;aa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;a;aa;
a;a;aaaaaaa;
aa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
aa;aa;aa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;aaaaa;a;
a;a;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aa;aaaaaaa;
aaaa;aaaaaaaa;aaaa;
a;aaa;aaa;
aa;aaa;aaaa;
aaa;aaaaaa;aaa;
aaaa;aaaa;a;
aaa;aaaaaa;aaaaa;
aaaa;aaaaa;a;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aa;aaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
aaa;aaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aaaa;a;aaaaaa;
aa;a;a;
aaaa;aa;aaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaa;aa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;a;a;
aa;a;aaaaaaaa;
aa;a;aaaa;
aaaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;a;
aa;aa;aaa;
aaa;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;a;
aa;aaaa;aaa;
aa;aaaaaaaa;aaaaaa;
a;a;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aa;
aaaaa;aaaaa;aaaa;
aaa;aa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaa;aa;
a;a;aaa;
aaaa;aaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;a;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
