ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.51;0.816;aaaaaaaaaa;
0.495;0.071;a;
0.208;0.488;aaaaaaaaaa;
0.0245;0.123;aaaaa;
0.0637;0.0706;aaaaaa;
0.276;0.578;aaaaaaaaaa;
0.806;0.827;aaaaa;
0.646;0.58;aaaa;
0.426;0.343;aa;
0.14;0.371;aaaaa;
0.602;0.507;aaaaaa;
0.182;0.457;aaaaaaa;
0.544;0.43;aaaaaaaaaa;
0.255;0.408;aaaaa;
0.286;0.979;aaa;
0.635;0.863;aaaaaaa;
0.883;0.584;aaaa;
0.787;0.714;aaaaaa;
0.00605;0.704;aa;
0.274;0.637;aaaaaaaaaa;
0.00552;0.729;aaaaaa;
0.38;0.877;aa;
0.143;0.292;aaa;
0.0166;0.606;aaaaaaa;
0.0838;0.0499;aaa;
0.588;0.133;aaa;
0.858;0.665;a;
0.595;0.993;aaaaaaaaaa;
0.799;0.399;aaaaaaaa;
0.902;0.305;aaaaaaaaa;
0.333;0.842;aaaa;
0.646;0.333;aaa;
0.62;0.361;aa;
0.909;0.503;aaaaaaaa;
0.83;0.472;aaaaaaaaaa;
0.968;0.841;aaaaaa;
0.888;0.591;aaaa;
0.123;0.397;aaaaa;
0.648;0.028;aa;
0.393;0.451;aaaaaaaaaa;
0.901;0.194;aaaaaaaa;
0.384;0.707;aaaaaaaa;
0.896;0.536;aaaaaaaaaa;
0.976;0.784;aaaa;
0.37;0.0674;aaaaa;
0.373;0.563;a;
0.408;0.842;aaaa;
0.288;0.428;aa;
0.688;0.109;aaaa;
0.169;0.0261;aaaaaaaaa;
0.293;0.855;aaaaaa;
0.339;0.337;aaaaaaaaaa;
0.562;0.512;a;
0.177;0.7;aaaaa;
0.199;0.375;aa;
0.183;0.964;aa;
0.385;0.038;aaaaaaa;
0.151;0.19;aaaa;
0.877;0.245;aaaaa;
0.874;0.242;aaaaaaaaaa;
0.806;0.163;aaaaaaaa;
0.953;0.628;aaaa;
0.665;0.106;aaaaaaa;
0.791;0.51;aaaaaaaa;
0.329;0.912;aaaaaaa;
0.19;0.808;aa;
0.513;0.403;aaaa;
0.766;0.654;aaaaaaa;
0.339;0.00051;aaaaaa;
0.845;0.801;aaaaaaaaa;
0.273;0.0385;aaaa;
0.599;0.643;aaaaaaa;
0.81;0.422;aa;
0.0496;0.153;aaaaa;
0.153;0.657;aa;
0.59;0.296;aa;
0.427;0.45;aaaaaaaaaa;
0.501;0.943;a;
0.263;0.251;aaaaaaaa;
0.0875;0.466;aaaaaa;
0.057;0.409;a;
0.0977;0.785;aaaa;
0.717;0.639;aaaaaaaaa;
0.817;0.751;a;
0.0608;0.302;a;
0.745;0.445;aaaaaa;
