ATT0(string,7);ATT1(float,1);ATT2(string,10);
aa;0.842;aaaa;
aaaaa;0.0747;aaaaaaa;
aaaaa;0.102;aaaaaaa;
aaaaa;0.835;a;
a;0.441;a;
aa;0.419;a;
aa;0.143;aaaaaaaaa;
aaaa;0.756;aaaaaaaaa;
aaaaa;0.129;a;
aaaaaaa;0.927;aa;
a;0.727;aaa;
a;0.879;aaaaaaaaaa;
aaaaaaa;0.352;a;
aaaaa;0.204;aaaaaaaaaa;
aa;0.0504;aaa;
aaaaa;0.325;aaaa;
aa;0.0621;aaaaaa;
aaaaaa;0.435;aaaaaaaa;
aaa;0.605;a;
aa;0.946;a;
aaaa;0.221;aaaaaaaaa;
a;0.56;aaa;
aaaa;0.362;aaa;
aaaaaaa;0.745;aaaaaaa;
aaaaaaa;0.0693;a;
aaaa;0.749;aa;
aaaaaaa;0.724;aa;
aaaaa;0.975;aaaaaa;
aaaa;0.597;aa;
aaaaa;0.754;aa;
aaa;0.0819;a;
aaaaaaa;0.533;aaa;
a;0.483;a;
a;0.243;a;
aaaaaaa;0.936;aaa;
aaaa;0.47;aaaaaaa;
a;0.311;aaaa;
aaaaaaa;0.0797;aaaaaaaaa;
aaaa;0.815;aaaa;
aaa;0.935;aaa;
a;0.0199;aaaaaaaaa;
aa;0.981;aa;
aaa;0.806;aaa;
aaaaaa;0.864;aaaa;
a;0.444;aaa;
aaa;0.871;aaa;
aa;0.0464;aaa;
aa;0.442;aaaaaaa;
a;0.932;aaaaa;
aaaaaa;0.42;aaa;
aaaaa;0.525;aaaa;
aaaaaaa;0.796;aaaaaaaaa;
aa;0.283;aa;
aaa;0.709;aaaaaaaaaa;
aaaaaaa;0.59;aaaaaaaa;
aaaa;0.389;aaaaaaa;
aaaaaaa;0.353;aaaaaaaaaa;
aa;0.212;a;
aaa;0.337;aaaaaaaa;
aaa;0.465;a;
aaaaa;0.398;aa;
aaaaaaa;0.946;aaaa;
aaaa;0.72;aa;
aaaaaa;0.279;aaaaaaaaaa;
