ATT0(string,7);ATT1(string,6);ATT2(string,10);
a;aaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaaa;aa;
aaaaa;aa;aaaaaa;
a;aaaa;aaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaaaaa;aaaaa;
a;aaaaaa;aaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaa;a;
a;aa;aa;
aaaaa;aaa;a;
a;aaaaa;aa;
aaaaa;aa;aaaaaaa;
aaaaaaa;a;a;
aaa;aaaaa;a;
aaa;a;aaaaaaa;
a;a;a;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaaa;aaaa;aaaaaaaa;
a;aa;aa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aa;aa;aa;
aaa;aaaa;aaaaaa;
aaaaa;a;aa;
a;aaaaaa;aaaaaaa;
aaaa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaa;
a;aaa;aaaa;
aa;aaa;aa;
aa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaa;aaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaa;
aaaaa;a;a;
aaaa;aaa;aaaa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaa;aa;aa;
aaaaa;aaa;aaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaa;a;
a;a;aa;
aaaa;aaa;a;
aaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaa;
aaaaa;aaaa;a;
aaaaaaa;aaaa;a;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaaaa;aa;aa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aaaaaa;aa;
a;a;aaa;
a;aaaa;aaaa;
aaa;aaaa;aa;
aaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;a;a;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaa;aaaa;aaa;
aaaaa;aa;aa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;a;
aaaa;aa;aaa;
aaaaaaa;aa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
a;aaaaaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aaaaa;aa;
aaaaa;aaa;aa;
aaa;aaaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaaaaa;aaaaa;
aaaaaaa;aa;aaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaa;a;aaa;
aaaaaaa;aaaaaa;aa;
aaaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
