ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.122;0.701;a;
0.966;0.866;aaaaaaaaa;
0.319;0.775;aaaaaa;
0.416;0.326;aaaa;
0.599;0.162;aaaaaa;
0.0223;0.48;aaaaaaa;
0.0797;0.161;aa;
0.62;0.814;aaaaaaa;
0.337;0.121;aaaaaaaaa;
0.658;0.773;aaaaaa;
0.334;0.75;aaaaaaaaa;
0.417;0.496;aaaaaaa;
0.289;0.151;a;
0.844;0.383;aaaaaaaa;
0.133;0.542;aaaaaaaaaa;
0.72;0.127;aaaaaa;
0.669;0.265;aaaaa;
0.865;0.271;aaaaaaaaaa;
0.629;0.695;aaa;
0.928;0.0614;aaaaaa;
0.676;0.144;aaaaaa;
0.731;0.118;aa;
0.851;0.0704;aaaa;
0.151;0.866;aaaaa;
0.433;0.102;aaaaaaaa;
0.289;0.54;aaaaaa;
0.501;0.476;aaaaaa;
0.604;0.937;a;
0.386;0.265;aaaaa;
0.277;0.654;aaaaaaa;
0.215;0.193;aaa;
0.892;0.806;aaaaaaa;
0.601;0.163;aa;
0.449;0.0999;a;
0.114;0.794;aaaa;
0.131;0.678;aaaa;
0.863;0.317;aaaa;
0.608;0.563;aaaaaaaaaa;
0.883;0.971;a;
0.233;0.967;aaaaa;
0.404;0.923;aaaaaaaa;
0.509;0.122;a;
0.751;0.962;aaaaaa;
0.873;0.322;aaaaa;
0.19;0.0499;a;
0.666;0.212;aaa;
0.31;0.952;aaaa;
0.075;0.917;aaaaa;
0.105;0.353;aaaa;
0.17;0.287;aaaaaa;
0.505;0.386;aaaaaaaaa;
0.188;0.349;aaaaaaaaa;
0.944;0.659;aaaaaaaa;
0.281;0.472;a;
0.796;0.446;aaa;
0.781;0.901;a;
0.99;0.961;aaaaaaaaa;
0.0949;0.678;aaaaaaaaa;
0.795;0.545;aaaaa;
0.883;0.591;aa;
0.958;0.563;aaaaaaaaa;
0.811;0.878;aa;
0.25;0.745;aaaaaaaaaa;
0.225;0.722;aaaaaaaaa;
0.163;0.286;aaaa;
0.0142;0.853;aa;
0.187;0.73;aaaaa;
0.421;0.653;aaaaaaaa;
0.485;0.312;aaaaa;
0.502;0.58;aaaaa;
0.0615;0.101;a;
0.438;0.784;aaaaaa;
0.174;0.362;aaaaaaaaa;
0.931;0.486;a;
0.387;0.661;aaaaaaaaaa;
0.628;0.686;aaaaaaaa;
0.711;0.532;aa;
0.354;0.942;a;
0.396;0.274;aaaaaa;
0.0682;0.0215;aaaaaaaaaa;
0.0801;0.114;aaaa;
0.478;0.929;aaaaaaa;
0.182;0.311;aa;
0.453;0.896;aaaaaaaaaa;
0.149;0.659;aaa;
0.589;0.623;aaaaaa;
0.481;0.749;aaaaaaaa;
0.0635;0.249;a;
0.801;0.746;aaaaaaaaa;
0.801;0.196;aaaaaaaaaa;
0.612;0.856;aaaaa;
