ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.244;0.795;aaaa;
0.605;0.112;aa;
0.915;0.677;aaaaa;
0.728;0.696;aaaaaaaaaa;
0.0136;0.048;aaaaaaaa;
0.169;0.446;aaaaaaa;
0.93;0.63;aa;
0.000235;0.95;aaa;
0.715;0.872;aaaaaaaaaa;
0.315;0.971;aaaaaaaa;
0.573;0.901;aaaaaa;
0.433;1;aaaaaaaa;
0.307;0.143;aa;
0.874;0.941;aaaaaaaaa;
0.462;0.476;aaaaaaaaa;
0.916;0.429;aaaaaa;
0.898;0.896;aaa;
0.431;0.586;aaaaaaaa;
0.378;0.872;aaa;
0.746;0.788;a;
0.0345;0.43;aaaaaaa;
0.0368;0.126;aaaaaa;
0.546;0.785;aa;
0.683;0.539;aa;
0.0567;0.38;aaaa;
0.187;0.353;aaaaaa;
0.0243;0.45;a;
0.667;0.374;aaaaa;
0.707;0.336;aaaaaaaaaa;
0.346;0.293;aa;
0.333;0.323;aaaaaaaaa;
0.567;0.776;aa;
0.963;0.657;aaaaaaa;
0.782;0.649;aa;
0.345;0.386;aaaaaaa;
0.591;0.179;aaaaaaaaa;
0.229;0.714;aaaaa;
0.19;0.329;aaaaaaa;
0.143;0.547;aaa;
0.902;0.737;aaaaaaa;
0.423;0.062;aaaa;
0.564;0.149;aaaaaaaa;
0.479;0.457;aaaaa;
0.511;0.0434;aaaaaaaaaa;
0.897;0.39;aaaaaaa;
0.888;0.945;aaaaaaa;
0.361;0.626;aaaaaaaaaa;
0.857;0.0914;aaaa;
0.743;0.267;a;
0.0379;0.996;aaaaaa;
0.759;0.692;a;
0.112;0.287;a;
0.619;0.816;aaaa;
0.235;0.555;a;
0.13;0.153;a;
0.39;0.951;aaa;
0.064;0.989;a;
0.89;0.0782;aaaaaaaa;
0.194;0.0711;aaaaaaaa;
0.421;0.0375;aaaaaaaaa;
0.368;0.181;aaaaaaaaa;
0.357;0.617;aaaaaaaaa;
0.479;0.728;a;
0.63;0.309;aaaaaaa;
0.03;0.679;aaa;
0.175;0.086;aaaaaaa;
0.892;0.672;aaaaaaa;
0.91;0.661;aaaa;
0.268;0.623;aaaaaaaaa;
0.667;0.929;aaaaaaa;
0.381;0.194;aaaaaa;
0.62;0.499;aaaaaaaa;
0.927;0.00432;aaaaaaa;
0.319;0.168;aaaaaaaaa;
0.84;0.181;a;
0.572;0.536;aaaaaaaaa;
0.826;0.425;aaaaaaaa;
0.646;0.899;aa;
0.629;0.707;aaa;
0.473;0.912;aaaaaaaa;
0.444;0.943;aaaaaaaaa;
0.844;0.891;aaaaaaaaaa;
0.147;0.187;aaaaaaaaaa;
0.724;0.904;aaaaa;
0.957;0.147;aaaaa;
0.478;0.933;aaaaaaaaa;
0.784;0.83;aaaaaaaa;
0.866;0.291;aaaaaaa;
0.978;0.267;aaa;
0.619;0.221;aa;
0.644;0.979;aaa;
0.586;0.548;aa;
0.331;0.438;aaaa;
0.244;0.997;aaaaaaa;
0.368;0.811;aaaaaaaaa;
0.721;0.521;aa;
0.0737;0.965;aa;
0.869;0.472;aaaaaaaa;
0.832;0.681;aaaaaaa;
0.713;0.783;a;
0.502;0.403;aaa;
0.711;0.516;aaaaaaaaaa;
0.488;0.134;aaaaaaaa;
0.417;0.549;aaaa;
0.551;0.724;aaaaa;
0.648;0.366;a;
0.143;0.886;aaaaaaa;
0.996;0.543;aaaaaaaaa;
0.253;0.136;aaaaaaa;
0.829;0.993;aaaaaaa;
0.0506;0.314;aaaaaaaa;
0.0593;0.253;aaaaa;
0.484;0.201;aaaaaa;
0.379;0.379;aa;
0.915;0.064;aa;
0.471;0.132;aaaaaaaaa;
0.747;0.139;aaaaaaaaa;
0.477;0.48;aaaaaaaaaa;
0.548;0.00417;a;
0.249;0.678;aaaa;
0.565;0.371;aaaaaa;
0.61;0.962;aaaaaaaa;
0.0389;0.623;aaaaaaaaaa;
0.438;0.656;aa;
0.35;0.729;aa;
0.865;0.6;aaaaaaaaaa;
0.818;0.843;aaaaaaaaaa;
0.867;0.655;aaaaaaaa;
0.393;0.00885;aaaaaaaa;
0.0157;0.879;aaa;
0.388;0.482;aaaaaaa;
0.132;0.553;aaaaa;
0.617;0.879;aa;
0.72;0.652;aaaaaaaaaa;
0.162;0.0928;a;
0.327;0.104;aaaaaaaa;
0.51;0.896;aaaaaa;
0.136;0.351;aa;
0.345;0.321;aaaaaaa;
0.099;0.601;aaaaaaaaaa;
0.177;0.105;aaaaaaaa;
0.337;0.945;aaaaaaaaa;
0.342;0.245;aaaaaa;
0.479;0.818;aa;
0.208;0.092;aaaaa;
0.456;0.318;aaaa;
0.746;0.913;aaaaaaaaaa;
0.614;0.498;aaaaaaaaaa;
0.837;0.15;a;
0.415;0.253;a;
0.0225;0.501;aaa;
0.779;0.781;aaaaaa;
0.618;0.412;aaaaaaaaa;
0.184;0.0566;aaaaaaaa;
0.533;0.0439;aaaaaaa;
0.952;0.263;aaaaaaaaa;
0.978;0.00436;aaaa;
0.215;0.912;aaaaaaaa;
0.774;0.572;aaaaa;
0.316;0.493;aaaaaaaaaa;
0.899;0.251;a;
0.624;0.947;aaaaaaaaaa;
0.903;0.819;aaaaa;
0.988;0.345;aa;
0.199;0.757;aaaaaaaaaa;
0.0575;0.477;aaaaaaa;
0.76;0.347;aaaaa;
0.968;0.354;aaa;
0.391;0.022;aaaaaa;
0.0345;0.61;aaaa;
0.604;0.871;aaaaa;
0.329;0.744;aaa;
0.556;0.846;aaaaaaa;
0.968;0.998;aaaa;
0.219;0.446;aaaaa;
0.947;0.997;aaaaaaaaaa;
0.71;0.403;aaaaaaaa;
0.702;0.201;aaa;
0.702;0.439;aaaaaaaaa;
0.666;0.629;a;
0.114;0.767;a;
0.557;0.0722;aaaaaaaaaa;
0.258;0.0372;aaaaaaaa;
0.504;0.616;aaaaaaaa;
0.0809;0.24;aaaa;
0.545;0.254;aaaaaaaa;
0.522;0.0359;aaaa;
0.648;0.911;aaaa;
0.667;0.147;aaaaa;
0.732;0.837;aaaaaaaa;
0.633;0.21;aaaaa;
0.18;0.466;aaaaaaaaa;
0.116;0.778;aaaaaaaaaa;
0.372;0.154;aaaaaaaaa;
0.0389;0.823;aaaaaa;
