ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.411;a;aaaaaaaa;
0.855;a;aaaaaaaaaa;
0.292;aa;aaaaa;
0.903;a;aaaaa;
0.348;aa;aaaaaaaaa;
0.0645;aa;aaaaaaa;
0.209;a;aaaaa;
0.853;aa;aaaaa;
0.993;a;aaaaa;
0.588;aa;aaaa;
0.209;aa;aaaa;
0.924;a;a;
0.916;aa;aaaaaa;
0.849;a;aaaaaaaaaa;
0.783;a;a;
0.131;a;aaaaaaaaaa;
0.548;a;aaaaa;
0.214;aa;a;
0.234;a;aaaaaaaaa;
0.498;a;aaaaaaa;
0.939;a;aa;
0.751;aa;aaaaaaaa;
0.201;a;aaaaa;
0.302;a;aa;
0.947;aa;aaaaaaaaa;
0.439;a;a;
0.144;a;aaaaaaaaaa;
0.222;aa;aaaaa;
0.298;aa;aaaaa;
0.579;aa;aaaaaa;
0.623;aa;aaaaaa;
0.288;aa;a;
0.503;aa;aaaaaaaa;
0.422;aa;aa;
0.115;a;aaaaaaaa;
0.386;a;a;
0.973;aa;aaa;
0.0106;a;aaaaaa;
0.306;aa;aaaaaaaaaa;
0.43;a;aaaaaaaaaa;
0.925;aa;aa;
0.0657;a;aaaaa;
0.902;a;aaaaaaaaa;
0.826;aa;aaaaaaaa;
0.566;aa;aaaaaaaaa;
0.557;aa;aaaaaaaa;
0.588;a;aaaa;
0.286;a;aaaa;
0.589;aa;aaaaaa;
0.711;a;aaaaaaaaaa;
0.842;aa;aaa;
0.268;a;aa;
0.851;aa;aaaaaa;
0.336;a;aaaa;
0.906;a;a;
0.846;a;a;
0.407;aa;aaaa;
0.962;a;aaa;
0.31;a;aaa;
0.293;aa;aaaaaa;
0.0351;a;aaaaaaaa;
0.669;a;aaaaaaaaaa;
0.523;a;aaaaaaaaaa;
0.348;aa;aaaaaaaa;
0.347;a;aaaaaaaaaa;
0.204;a;aaaa;
0.32;a;aaa;
0.789;a;aaaaaaaaaa;
0.866;aa;aaaaaaaaaa;
0.942;aa;aaaa;
0.416;a;aaaaaaaaa;
0.332;aa;aaaaaaaaaa;
0.877;a;aaaaaa;
0.723;aa;a;
0.313;a;aaaa;
0.75;aa;aaaaaaaa;
0.664;aa;a;
0.581;aa;aa;
0.649;aa;aaaaa;
0.0381;aa;aaa;
0.369;aa;aaaaa;
0.894;aa;aaaaaa;
0.578;a;aaaa;
0.157;a;a;
0.879;a;aaa;
0.975;aa;aaaaaaa;
0.655;a;a;
0.723;aa;aaa;
0.0521;a;aa;
0.0721;a;aaa;
0.64;a;aaaaaaaa;
0.163;a;aaaaaa;
0.104;a;aa;
0.135;aa;aaaaa;
0.0545;aa;aaaa;
0.402;aa;aa;
0.302;aa;a;
0.493;aa;aaaaaaaa;
0.583;a;aaaaaaaaa;
0.0596;a;aaaaaaaaaa;
0.763;aa;aaaaaaaa;
0.512;aa;aaaaaaaaa;
0.896;aa;aaaaaaaaaa;
0.452;a;aaaaaaaaaa;
0.187;aa;aaaa;
0.902;aa;aaa;
0.745;aa;aaaaaaaa;
0.542;a;a;
0.878;a;aaaa;
0.416;a;aaaaaaa;
0.682;aa;aaaaa;
0.573;a;aaaaaa;
0.213;aa;aaaaaaaaa;
0.458;aa;aaaaa;
0.0146;a;aaaaaaaaa;
0.568;aa;aaaaaaaaa;
0.859;aa;aaaaaa;
0.0884;a;aaaaaa;
0.861;aa;aaaaaa;
0.721;aa;aaaaaaaa;
0.86;aa;aaaaa;
0.476;a;aaaaaaaaaa;
0.209;a;aaaaaaaaaa;
0.429;a;aaaaaaaa;
0.693;a;aaaaaa;
0.671;a;aaa;
0.935;a;aaaaaaaa;
0.583;aa;aaaaa;
0.328;a;a;
0.302;a;aaaaaaaa;
0.691;a;aaa;
0.58;aa;aa;
0.153;aa;a;
0.541;aa;aaaaaaaaaa;
