ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.171;0.719;aaaaaaaaa;
0.934;0.125;aaaaaa;
0.289;0.382;aa;
0.0312;0.0695;aaaa;
0.923;0.786;aaa;
0.143;0.705;aaaa;
0.291;0.711;aa;
0.441;0.554;aaaaaaaaa;
0.189;0.912;aaa;
0.742;0.792;a;
0.859;0.171;aaaaaaaaa;
0.622;0.0662;aa;
0.76;0.781;aaaaaaaaaa;
0.938;0.812;aaaaaaaaaa;
0.805;0.542;aaaaa;
0.271;0.461;aa;
0.0239;0.89;aaaaa;
0.262;0.865;aaa;
0.27;0.0591;aaaa;
0.776;0.0374;aa;
0.283;0.657;aaa;
0.835;0.172;aa;
0.977;0.143;a;
0.38;0.416;a;
0.517;0.94;a;
0.0243;0.696;aaaaa;
0.186;0.411;aaaaaaaaa;
0.346;0.457;aaaaaaaa;
0.575;0.649;aa;
0.25;0.501;aaaaaaaaaa;
0.799;0.474;aaaaaaaaa;
0.712;0.947;aaaaa;
0.475;0.992;aaa;
0.545;0.822;aa;
0.383;0.976;aaaaaaa;
0.288;0.832;aa;
0.854;0.0185;aa;
0.797;0.412;aaa;
0.904;0.641;aaaaaa;
0.638;0.815;aaaaa;
0.492;0.298;aaa;
0.914;0.487;aaaaaaaaa;
0.495;0.73;aaaaaaaaaa;
0.392;0.124;aaaaaaaaa;
0.616;0.519;aaaaaaaaa;
0.682;0.485;aaaaaaaaaa;
0.62;0.729;aaaaaa;
0.222;0.478;aaaaa;
0.766;0.772;aaaaaaaaaa;
0.0953;0.763;aaaaa;
0.265;0.263;aaaaaaaaaa;
0.0819;0.369;a;
0.535;0.248;aa;
0.457;0.505;aaaaaaaaaa;
0.0673;0.755;aaaaa;
0.334;0.888;aaaaaaa;
0.983;0.467;a;
0.476;0.226;aaaaa;
0.13;0.105;aaaaa;
0.0724;0.789;aaaaaaaaa;
0.814;0.547;a;
0.766;0.0872;aaaaaaaaaa;
0.898;0.958;aaaa;
0.809;0.566;a;
0.32;0.455;aaaaaaaaaa;
0.182;0.304;aaaaaaaaa;
0.0817;0.777;aaaaa;
0.449;0.43;aa;
0.38;0.365;aa;
0.302;0.582;aaaaa;
0.908;0.814;aaa;
0.121;0.392;a;
0.352;0.807;aa;
0.474;0.716;aaa;
0.888;0.00654;aaaaaaaaa;
0.248;0.39;aaaaaaaaa;
0.266;0.478;aaaaaaaaaa;
0.932;0.72;aaaaaaa;
0.954;0.816;aaa;
0.302;0.271;a;
0.626;0.652;aaaaaaaaaa;
0.0841;0.633;aaa;
0.712;0.708;aa;
0.0208;0.507;aaa;
0.837;0.387;aaaaaaaa;
0.701;0.5;aa;
0.401;0.294;aaa;
0.927;0.998;aa;
0.275;0.888;aaaaaaaaa;
0.659;0.667;aa;
0.168;0.441;aaaaaaaaaa;
0.555;0.761;a;
0.961;0.221;aaaa;
0.712;0.905;aaaaaaaaa;
0.534;0.122;aaaaaaa;
0.685;0.497;aaaaaa;
0.987;0.798;aa;
0.348;0.122;a;
0.631;0.395;aaaaaaaaaa;
0.99;0.521;aaaaaaaaa;
0.989;0.668;aaaaaaaaa;
0.66;0.207;aaaaaaaaaa;
0.441;0.54;a;
0.604;0.22;aaaaaaaa;
0.289;0.216;aaaaaa;
0.0989;0.736;aaaaaaaaaa;
0.829;0.0287;aa;
0.304;0.192;aaa;
0.744;0.232;aaaa;
0.413;0.0222;aaaaa;
0.769;0.054;aaaaaaaa;
0.851;0.74;aaaaa;
0.122;0.919;aa;
0.483;0.801;aaaa;
0.859;0.924;aaaaaa;
0.346;0.636;aaaaaaa;
0.865;0.0616;aaaaaaa;
0.098;0.371;aaaaa;
0.0155;0.17;aaaaa;
0.937;0.846;aaaaaaaa;
0.87;0.357;aaaaaaa;
0.181;0.96;aaaa;
0.991;0.879;aaaaaaaa;
0.838;0.696;aaaaaaa;
0.0336;0.292;aa;
0.227;0.319;a;
0.394;0.323;aa;
0.712;0.662;aaaaaaaaaa;
0.657;0.994;aa;
0.504;0.912;aaaaaaaa;
0.885;0.405;aaaaaaaaa;
0.869;0.403;aaaaaaaaa;
0.178;0.491;aaaaaaaa;
0.131;0.0891;aaaaaaa;
0.593;0.702;aaaaaaaaaa;
0.607;0.186;aaaaaaaaa;
0.864;0.0761;aaaaaa;
0.464;0.473;aaaaaaaaa;
0.0109;0.678;aaaaaa;
0.000219;0.685;aaaaaaaaa;
0.324;0.64;aaaaaaaa;
0.976;0.545;aaaaaaaa;
0.074;0.558;a;
0.767;0.736;aa;
0.351;0.47;aaaaaaa;
0.114;0.347;aaaa;
0.233;0.704;a;
0.198;0.22;aaaa;
0.727;0.709;aa;
0.157;0.631;aaaaaaaaa;
0.427;0.277;aaaaaaa;
0.138;0.665;aaaaa;
0.46;0.807;aaaaaaaaa;
0.843;0.396;a;
0.354;0.146;aaaaaaaaaa;
0.0104;0.487;aaaa;
0.223;0.277;aa;
