ATT0(string,1);ATT1(string,4);ATT2(string,10);
a;a;aaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
a;aaa;aa;
a;aaa;aaaaaa;
a;a;a;
a;aaa;aa;
a;aaa;a;
a;a;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
a;aaa;aaaa;
a;aaa;aaaaaaaaa;
a;a;aaa;
a;aaa;a;
a;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaa;
a;aaa;aaa;
a;aa;aaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aa;
a;aa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaa;
a;a;aaaaaa;
a;a;aaaaa;
a;a;aa;
a;aa;aaa;
a;aa;aaaaa;
a;aa;aaaaa;
a;a;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaa;aaa;
a;aaaa;aa;
a;aaa;aaaaaa;
a;aaaa;aaaaaa;
a;a;a;
a;aa;aaaaaa;
a;aa;aaa;
a;aaa;aa;
a;aa;aaaaa;
a;aaaa;aaaaaa;
a;aaa;a;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaa;
a;a;a;
a;aaaa;aaaaaaa;
a;aa;aaa;
a;aa;aa;
a;aa;a;
a;a;aa;
a;aa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aa;aaaaaaaa;
a;aa;aaaaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaa;
a;aaa;aaaaa;
a;a;a;
a;aa;aa;
a;aa;aaaaaaaaa;
a;aaa;a;
a;aa;aa;
a;a;aaaaaaaaa;
a;aaaa;a;
a;aa;aaaaaa;
a;aaa;aaaa;
a;a;aaaaaaaaaa;
a;aaaa;aa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaa;
a;aaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
a;aa;aa;
a;aaa;aaaaaa;
a;a;aaaa;
a;aa;aaaaa;
a;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaa;aaaa;
a;aa;a;
a;a;aaaaaaa;
a;aaa;aaaaaa;
a;a;aaaaa;
a;aa;aaaaaa;
a;aaaa;aa;
a;a;aaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaa;
a;aa;aaa;
a;a;aaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaa;
a;a;a;
