ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.226;aaaaaa;aaaa;
0.828;aaaa;aaaaaaaa;
0.213;aaa;aaaaaaaaa;
0.617;aaa;aaaaa;
0.166;aaaaaa;aaaaaaa;
0.215;aaa;aaaaa;
0.225;a;aaaaa;
0.853;aaa;aaaaaaaaa;
0.226;a;aaaaaaaa;
0.844;aaaa;a;
0.668;aa;aaaa;
0.393;aaa;a;
0.241;aaaaaa;aaaaaaaa;
0.697;a;aaaaaaaaa;
0.81;aaaaa;a;
0.52;aaaa;a;
0.283;aa;aaaaaaaaa;
0.537;aaa;aaaaaaaaaa;
0.828;aaaa;aaaaaaaaaa;
0.998;aaa;aaaaa;
0.33;a;aaaaaaa;
0.647;a;aaaaaaa;
0.621;aaaaaa;aaaaaaaa;
0.615;aaaaa;aaa;
0.538;aaa;aaaaaa;
0.861;aa;a;
0.265;aaaa;aaaa;
0.595;aaaaa;aaaaaaaaa;
0.464;aaaaa;aaaaaaaa;
0.842;aaa;aaaaa;
0.0462;aaaaa;aaaaaaa;
0.311;aaaaaa;a;
0.00424;aa;a;
0.203;a;a;
0.279;aaaa;aaaaaaaaa;
0.41;aaaaa;aaaaaaaa;
0.677;a;aaaaaaaaa;
0.275;a;aaaaaaaaa;
0.861;aaaa;aaaaa;
0.473;aaaa;aaaaaa;
0.715;aaa;aaaaaa;
0.828;aaaa;aa;
0.682;aa;a;
0.0421;aaaaa;aaaaa;
0.459;aaa;aa;
0.419;aaa;aaaaaaaa;
0.569;aaaaaa;aa;
0.147;aa;aaaaaaaaa;
0.708;aaaaaa;aaaaaaaaaa;
0.398;a;aaa;
0.853;aaaa;aaaa;
0.713;aaaa;aa;
0.706;aaaa;a;
0.277;aa;aaaaaaa;
0.948;aa;aaaaa;
0.414;a;aaaaaaaaa;
0.174;aa;aaaaa;
0.96;a;aaaaaaaa;
0.478;aaaa;aaaaaaaaaa;
0.327;a;aaaa;
0.61;a;aaaaa;
0.425;aaaaaa;aaaaaaa;
0.784;a;aaaa;
0.523;aaaa;aaaaaa;
0.452;aaaaaa;aaaaaaaa;
0.13;aaaa;aa;
0.974;aaaaaa;a;
0.313;aaaaa;aaaaaaa;
0.481;aa;aaaaaaaa;
0.264;aaa;aaaaaaaa;
0.856;aaaaaa;aaaa;
0.0428;aa;aaaaaaaa;
0.027;a;aaaa;
0.722;a;aaaaaa;
0.871;aaaa;aa;
0.807;a;aaaaaaaaa;
0.184;aaa;aaaaaaaaaa;
0.895;aaaaaa;aaaaa;
0.746;aaaaaa;aaaaaaaa;
0.841;a;aaa;
0.241;aaaaaa;a;
0.761;aaaa;aa;
0.809;aaaaa;aaaaaaaaa;
0.517;a;a;
0.637;aaaaaa;aa;
0.0523;aaaaa;aaaaaaaaaa;
0.778;a;aaaaaaa;
0.602;a;aaaaaaaa;
0.733;aaa;aaa;
0.253;a;aaaaaaaaaa;
0.527;a;aaaaaaa;
0.792;a;aaaaaaaaa;
0.235;aaa;a;
0.997;aaaaaa;aa;
0.327;aaaaaa;aaaaa;
0.842;aaaa;a;
0.847;a;aaaaaaaaaa;
0.689;aaaaaa;aaaa;
0.338;aaaaa;aaaaaaaaa;
0.595;aaa;aaa;
0.914;aaaa;aaaaa;
0.143;a;aaaaaa;
0.537;a;aaa;
0.968;aaaaaa;aaaaaaaa;
0.213;aaaaaa;aaaaaaaaaa;
0.936;a;aaaaaaaaa;
0.595;aaaa;a;
0.541;aaa;a;
0.619;aa;aaa;
0.846;aaa;a;
0.772;aaaa;aaaaa;
0.182;aaaaaa;aaaaaaaa;
0.307;aaa;aaaaa;
0.258;aaa;aaaaaa;
0.751;aaaaaa;aaaaa;
0.654;aaa;aaaa;
0.45;aaa;aaaaaa;
0.563;aaaaa;aaaaa;
0.601;aaaaa;aaaaaaaaaa;
0.436;aaaaaa;aaaaaaa;
0.356;aaaa;aaa;
0.441;aa;aaaa;
0.976;aaa;aa;
0.819;aaa;aaaaaaaa;
0.465;aa;aaaaaaaa;
0.512;aa;aaaaa;
0.992;aaa;aaaaaaaaa;
0.338;a;aaaaaaaa;
0.552;aaaaa;aaaaa;
0.825;a;aaaaaaaaa;
0.189;aaa;aaaaaa;
0.921;aaaa;aa;
0.921;aaaaaa;aaaaaaa;
0.11;aaa;aaaaaaa;
0.301;aaaaaa;aaa;
0.572;aa;aaa;
0.489;aaaaaa;aaaaaaaaa;
0.808;aa;aaaaaaaaa;
0.0487;aaaaa;aaa;
0.443;a;aa;
0.664;aaaa;aaaaaaaaaa;
0.306;aaaaa;aaaaa;
0.586;aaaaaa;a;
0.961;a;a;
0.209;a;aaaaa;
