ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.126;0.213;a;
0.0907;0.129;a;
0.292;0.475;aaaaaa;
0.456;0.37;aaaaaaa;
0.986;0.745;aaaaaa;
0.459;0.685;aaaaa;
0.187;0.969;aaaaaaa;
0.86;0.62;aaaa;
0.743;0.389;a;
0.518;0.0626;aaaaaaaaa;
0.626;0.148;aaaaaaaa;
0.222;0.988;aa;
0.582;0.357;aaaaaa;
0.902;0.875;a;
0.919;0.0344;aaaaaaaaaa;
0.96;0.0912;aaaaaaaaaa;
0.105;0.859;aaaaa;
0.547;0.608;a;
0.706;0.947;aaa;
0.776;0.738;aa;
0.252;0.0263;aa;
0.972;0.142;aaaaaaaaaa;
0.607;0.474;aaaa;
0.142;0.0402;aaaa;
0.0157;0.832;aaaaaa;
0.687;0.438;aaaaaaa;
0.896;0.604;aaaaaaa;
0.118;0.444;aaa;
0.615;0.495;aaaaaa;
0.345;0.699;aaaaaaaaa;
0.699;0.755;aaaaaaaaa;
0.798;0.114;a;
0.482;0.118;aaaaaa;
0.313;0.534;aaaaaaaaaa;
0.988;0.788;aaaa;
0.499;0.612;aaaa;
0.222;0.0531;aaa;
0.629;0.388;aaa;
0.172;0.664;a;
0.96;0.834;aaaaaaa;
0.785;0.514;aaaaaaaaaa;
0.0874;0.292;aaaaaaaa;
0.503;0.43;aaaaa;
0.000776;0.0455;aaaaaaaaaa;
0.577;0.769;aa;
0.842;0.118;aa;
0.762;0.743;aaaaaaaaaa;
0.00986;0.714;aa;
0.435;0.772;aaaaaaaa;
0.853;0.896;aa;
0.594;0.771;aaaaaaaa;
0.889;0.666;aa;
0.242;0.939;aaaaaa;
0.463;0.752;aaaaaaaa;
0.234;0.0316;aaaaaaa;
0.8;0.352;aaaaaaa;
0.514;0.974;aaaaaaaaaa;
0.648;0.774;aaaaaaaaaa;
0.812;0.7;a;
0.117;0.244;aaaaaaaa;
0.851;0.314;aaaa;
0.14;0.938;aaaa;
0.771;0.641;aaaaaaaaaa;
0.679;0.386;aaaaaa;
0.0366;0.482;aa;
0.435;0.496;aaaaaaa;
0.952;0.9;aa;
0.87;0.509;aa;
0.449;0.419;aaaaa;
0.34;0.994;aaaaaa;
0.34;0.408;aaaa;
0.423;0.492;aa;
0.347;0.322;aaaa;
0.7;0.847;aaaaaaaa;
