ATT0(string,5);ATT1(string,3);ATT2(string,10);
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
a;a;a;
a;aaa;aaaaa;
a;a;aaaa;
aaa;aa;a;
aaa;a;aaaaaaaa;
aaaa;a;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaa;
aa;a;aa;
aaa;aa;aaa;
aaa;aa;aaaaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaa;aa;aaa;
aaaa;aa;aaaaa;
a;a;aa;
a;aaa;aaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;a;a;
aa;a;aaaaaa;
aa;a;aaaaa;
aaaa;a;a;
aaaa;aa;aa;
aa;aa;aaa;
aaaaa;aa;a;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aa;aa;
aaaa;aa;aaaaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
a;aa;aaaaaa;
aaaaa;aa;a;
aa;aaa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;a;aaa;
aa;aa;a;
a;aaa;aaa;
aaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
a;aa;aaaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaa;
aa;aaa;aaa;
aaaa;aa;a;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;a;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;aaaaaaa;
a;aaa;a;
aa;a;aaaa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aa;a;
aa;aa;aaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aa;
aaa;aa;aa;
aaaa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;a;aaaa;
a;a;aaa;
aaa;aa;aaaaa;
aaaaa;aaa;aa;
aaaaa;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;a;
aaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaa;aa;a;
aaaa;a;aaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
aaa;aaa;a;
