ATT0(float,1);ATT1(string,3);ATT2(string,9);ATT3(string,6);ATT4(string,10);
0.281;a;aaaaa;aaaaa;aaaa;
0.336;aa;aaaaaa;aaaa;aaaaaaaaa;
0.852;aa;aa;aa;aaa;
0.346;a;aaaaaa;aaa;aaaaaaaaaa;
0.603;a;a;aaaa;aaaaaaaa;
0.127;a;aa;a;aaaaaaaa;
0.409;a;aaaaaa;aaaaaa;aaaaaaaaa;
0.26;aa;aaaaaaa;aaaa;aaaaaaaa;
0.359;aa;aaa;aaaaa;aaaaaaaaaa;
0.602;aaa;aaaaa;a;aaaaa;
0.479;aaa;aa;a;aaaaaaa;
0.815;aa;aaaaa;aa;aaa;
0.3;aa;aaaaaaaa;a;aaaaaaaa;
0.789;aaa;a;aa;aaaaaaaaa;
0.792;aa;aaaaaa;aa;aaaa;
0.438;a;aaaaaa;aa;aaaaaaaa;
0.505;a;aaaa;aaaa;aaaaaa;
0.825;a;aaaaaaaaa;aaaa;aaaaa;
0.691;aaa;aaaaaaaa;a;aaaaa;
0.777;a;aaaaaa;aa;aa;
0.708;a;aaaaaa;a;a;
0.766;a;aaaaaaa;aaaaa;aaaaaaaaa;
0.386;aa;aaaaaaa;aaaaa;aaaaaaaaaa;
0.0512;a;aaaaaaaa;aaaa;aaaaa;
0.772;a;aaaaa;a;a;
0.536;aa;aaaaa;aaaaa;aaa;
0.135;a;aaa;aaaaaa;aaaaaaaaa;
0.362;a;aaaaa;aaaaa;aa;
0.767;a;aaaaa;aaaaa;aaaaaaa;
0.318;aaa;aa;aaa;aaaa;
0.84;a;aaaaaaa;aaa;aaaaaaaaa;
0.0784;aaa;aaaaa;aaaaa;aaaa;
0.456;a;a;aaa;aaaaaaaaa;
0.348;aaa;aa;aaaaaa;aaaaaa;
0.244;a;aaaaaaa;aaaa;aaaaa;
0.49;a;aa;a;aaaaaaaaa;
0.699;aaa;aaaaaaa;aaa;aa;
0.0763;aa;aa;aaa;aaa;
0.825;aaa;a;aaaa;aaaaaaaaaa;
0.755;aaa;aaaaaaaaa;aaa;aaaaaaa;
0.113;aaa;aaaaaa;aa;aaaaaa;
0.879;a;aaaaaa;aaaaaa;a;
0.145;a;a;aa;aaaaaaaa;
0.502;aa;aaaaaa;aaaaaa;a;
0.98;aaa;aaaaaaaa;aaaa;aaaaaa;
0.757;a;a;a;aaa;
0.62;aa;aaaaaaa;aa;aa;
0.576;a;aaaaaaaa;aaaaa;aaaaaaa;
0.441;a;aaaaa;aaaaa;aaaaaaaaaa;
0.025;aa;a;aaaaa;aaaa;
0.374;aaa;aaaaaa;aaa;aa;
0.788;a;aaaaaaaaa;aa;aaaaa;
0.22;a;aaaaaa;aaaaaa;aaaaa;
0.239;aaa;aaaaaaa;aaa;aa;
0.493;a;aa;aa;aaaaaaa;
0.38;aaa;aaaaaaaa;aaaa;aaaaa;
0.284;aaa;aaaaa;aaaa;aaaaaaaaa;
0.0327;a;a;aaa;aaaa;
0.266;aa;aaaa;aa;aaaaaaaaa;
0.737;a;a;a;aaaaaaaa;
0.931;aa;aa;aaaaa;aa;
0.301;aa;aaaaaaa;aaa;aaaaaa;
0.225;aa;aaaaa;aaaaaa;aaaaaa;
0.687;aa;aaaaaa;aaa;aaaa;
0.44;aaa;aaaaaaaaa;aaaaa;a;
0.304;a;aaaaaa;aaaaa;aaaaaaaa;
0.0971;a;aaaaaa;aaa;aaaa;
0.74;aaa;aaaaaaaa;aaa;aaaa;
0.56;aaa;aa;aaa;aaa;
0.253;aaa;aaaaaaaa;aaaaaa;aaaaaa;
0.872;aa;aaa;aaa;aa;
0.337;aaa;aa;aa;aaaaaaaaaa;
0.197;aa;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.19;aaa;aaaa;a;a;
0.355;aa;a;aaaaa;aaaaaaa;
0.688;a;aa;a;aaaaaaaaaa;
0.97;aa;aaa;a;aaaa;
0.105;a;aaaaaa;aaaa;aaaaaaaaaa;
0.452;aa;aaaaaa;aa;aaaaaaa;
0.976;aa;aaaaaa;aa;aaaa;
0.971;aa;aa;a;aaaaaaaaa;
0.497;a;aaaaaa;aa;aaaaa;
0.169;aa;aaaa;aaaaaa;aaa;
0.253;aaa;aaaa;aa;aaaaaaaaaa;
0.305;a;aaaaaa;aaaaaa;aaaaaaaaaa;
0.0206;aaa;aa;aa;a;
0.791;a;aaaa;a;aaaaa;
0.453;aa;aaaaa;aaa;aaaaaaaa;
0.133;a;aaaaaaaa;aaa;a;
0.612;aaa;aaaaa;aa;aaaa;
0.46;aaa;aa;a;aaaaaaa;
0.796;a;aaaaaa;a;aaaaaaa;
0.843;aa;aaaaaaa;aa;aaaaaa;
0.85;a;aa;aaaaa;aaa;
0.447;aaa;aaa;aaaaaa;aaa;
0.834;a;aa;aaaaaa;a;
0.512;aa;aaaaaaa;aaaaaa;a;
0.387;aaa;aaaaaa;aaaaa;aaaaaa;
0.327;aa;aaaaa;aaa;aaaaaa;
0.593;aa;aaaaaa;aaaa;aaaa;
0.979;a;aaaaaaaaa;aaaaaa;aaaaaaaaa;
0.46;a;aa;a;a;
0.906;aaa;aaaaaaaaa;a;aaaaa;
0.84;aaa;aaaaa;aaaaaa;aaaaaaaaa;
0.453;a;aaa;a;aaa;
0.731;aa;aaaaa;aaaaa;aaaaaaaa;
0.96;aaa;aaaa;a;aaaaaaaaaa;
0.478;aaa;aaaaaa;aaaaa;aaaaaaaaaa;
0.714;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;
0.511;aa;aaa;aa;aaaaa;
0.864;a;aaaa;a;aaaaaaa;
0.603;aa;aa;aaaaa;aa;
0.659;aaa;aa;aaa;aa;
0.606;aa;aaaaaaaa;aaaaaa;aaaaaaaaaa;
0.992;aaa;aaaaaa;aaaaaa;aaaaaa;
0.122;a;aa;a;aaa;
0.49;aaa;aaaaaa;aaaaaa;aaaaaaaa;
0.528;a;aaaaaaaa;a;aaaaaaaaaa;
0.273;aa;aaaaaaaa;aaaaa;aaaaaa;
0.0682;aaa;aaaaa;aaaaaa;aaaaaaa;
0.749;aaa;aaaaaa;aaaa;aaaaaaaa;
0.994;aaa;aaaaaaa;aaaa;aaa;
0.0968;a;aaaaaaa;aaa;a;
0.379;aaa;aaa;aaaaa;aaaaaaaaaa;
0.324;aa;aa;aaaaa;aaaa;
0.907;a;aaaaaa;aa;aa;
0.904;aaa;aaaaaaa;aaa;aaa;
0.211;aa;aaa;aaa;aaaaaaaaa;
0.0596;a;aaaaaaa;aa;aaaaaaaa;
0.0658;aaa;aa;a;aaaaaaa;
0.8;aa;aaaaa;aa;aaaaa;
0.853;aaa;aaaaa;aaaaaa;aaaaaaaaa;
0.958;aa;a;a;aaaaaaa;
0.517;aa;a;aaaa;aaaaaaaaa;
0.26;a;aaaaaaaaa;aaaaaa;a;
0.716;a;a;aaa;aaaaaa;
0.855;a;aaaaaaa;aa;aaaaaaaa;
0.728;aaa;aaaaaaaaa;aa;aaa;
0.809;aaa;aaaaaa;aa;aaaa;
0.678;a;a;a;aaa;
0.954;a;aaaaa;a;aa;
0.999;a;aaaaaaaaa;aaaaaa;aaaaa;
0.295;a;aaa;aaaaaa;aaaaaa;
0.72;aaa;aa;aaa;a;
0.516;aa;a;aaaaa;aaaa;
0.843;aaa;aaaaaaaa;a;aaaaaaaa;
0.187;aaa;aaa;aaaaaa;aaa;
0.217;a;aaaaaaaaa;aaa;aa;
0.968;aa;aaaaaaa;aa;aaaa;
0.265;a;aaaaaaaaa;aa;aaa;
0.655;aaa;aaaa;aaa;aaaaaaa;
0.00764;aa;aaa;aa;aaaaaaaa;
0.402;a;aaaaaa;aaa;aaaa;
0.353;aaa;aaaaaaaa;aaaaa;aaaaaaaaa;
0.25;aaa;aaaaaaaa;aa;a;
0.959;aa;aaaaaa;aaaaa;a;
0.115;aa;aaaaa;aaaa;aaaaa;
0.607;a;aaaaaaaa;aa;a;
0.583;aa;aaaaa;aaaa;aaaaaaaaaa;
0.0955;aaa;aaa;aaaaa;aaaa;
0.66;aaa;aaaaaaaa;aaa;aaaaa;
0.177;a;aaaaa;aa;aaaaaaaaa;
0.0282;aa;aaa;aa;aaaaa;
0.764;aaa;aa;aaa;aaaaaaaaa;
0.137;a;aaa;a;aaaaaaaaaa;
0.631;a;a;aaaa;a;
0.446;aa;aaaaaaa;a;a;
0.984;aa;aaaaaaaa;aaaaaa;aaa;
0.27;aa;aaaaaaa;aaaaa;aaaaa;
0.518;aa;aaaa;aaaa;aaaaaa;
0.291;a;aa;aaa;aaaa;
