ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.46;a;
a;0.147;aaaaaaa;
aa;0.754;aa;
a;0.592;aaaaaaaa;
aa;0.416;aaa;
aa;0.296;aaaa;
aa;0.848;aaaa;
aa;0.192;aaaaaaaa;
aa;0.909;aa;
a;0.386;aaa;
aa;0.874;a;
aa;0.507;aaaa;
a;0.649;aaaa;
a;0.289;aaaaaaaaaa;
aa;0.813;aaaaaa;
aa;0.845;aaaaaaaaa;
aa;0.0323;aaaaaa;
a;0.159;aaaaaaaa;
a;0.276;aaaaaaaa;
a;0.193;aaaaaa;
a;0.39;aaaaaaaaaa;
aa;0.46;aaaa;
a;0.409;aaa;
aa;0.455;aaaa;
a;0.159;aaaaaaaa;
aa;0.824;aaaa;
a;0.399;aaaa;
aa;0.749;aa;
a;0.722;a;
a;0.193;aaaaaa;
aa;0.0552;aaaa;
aa;0.776;aaa;
a;0.644;aaaaaaa;
aa;0.379;aaaaaaaa;
a;0.124;aaaaaa;
a;0.517;aaaaaaaaaa;
a;0.55;aa;
a;0.24;aaaaaaaa;
a;0.994;aaaa;
aa;0.204;aaaa;
a;0.43;aaaaaa;
aa;0.184;aaaaa;
aa;0.0671;aaaaaaaaaa;
a;0.334;aaa;
a;0.762;aaaaaaaa;
a;0.000243;a;
a;0.877;aaa;
a;0.27;aaaaaaaaaa;
a;0.0472;aaaaaa;
aa;0.507;a;
aa;0.245;aaaaaa;
aa;0.165;aaaaaa;
aa;0.866;aaaaaa;
a;0.64;aaaaaaaaa;
aa;0.493;aaaaa;
aa;0.772;a;
aa;0.157;aaaaaaaaa;
a;0.769;aaaaaaaa;
aa;0.673;aaaaaaaa;
aa;0.237;aaa;
a;0.103;a;
a;0.327;aaa;
aa;0.692;aaaaaaaa;
aa;0.51;aaaaaa;
a;0.836;aaaaaaaaa;
a;0.971;aaaaa;
a;0.712;a;
a;0.468;aaaaaa;
a;0.824;aaaa;
a;0.296;aaaa;
aa;0.203;aaaaaaa;
a;0.432;aaa;
aa;0.92;aaaaaaa;
a;0.698;aaaaaa;
a;0.41;aaaaaaaa;
a;0.246;aaaaaa;
aa;0.812;aaa;
a;0.185;a;
a;0.595;aaaaaaa;
aa;0.407;aaaaaa;
aa;0.222;a;
aa;0.352;aaaaaaa;
a;0.984;aaaaaaa;
aa;0.0286;a;
a;0.886;aa;
aa;0.427;aaaaa;
a;0.731;aaaaa;
aa;0.181;a;
aa;0.389;aaaaa;
aa;0.67;aaaaaaa;
aa;0.221;aaa;
a;0.873;a;
aa;0.29;a;
a;0.335;aaaaaaaa;
a;0.491;a;
aa;0.985;aa;
a;0.498;a;
a;0.192;aaaaaaa;
a;0.899;aaaa;
a;0.0926;aaaaaa;
a;0.351;aa;
aa;0.41;aa;
aa;0.287;a;
a;0.214;aaaa;
aa;0.0934;aaa;
aa;0.606;aaaaa;
aa;0.33;aaaaaaaaaa;
aa;0.781;aaaa;
aa;0.724;aaaaa;
a;0.375;a;
a;0.0593;aaaa;
a;0.91;aaaaaaa;
a;0.707;aaaaa;
aa;0.896;aaaaaaaaaa;
a;0.0255;aaaaa;
a;0.431;aaaaaaaaa;
a;0.874;aaaaaaaaaa;
a;0.652;aaaaaaaaaa;
a;0.14;aa;
aa;0.759;aa;
a;0.33;aaaaa;
aa;0.0727;aaaaa;
a;0.892;aaaa;
a;0.162;aaaaaaaaaa;
aa;0.624;aaaaaaaaa;
a;0.666;aaaaaa;
aa;0.396;a;
aa;0.582;aaaaaa;
a;0.731;aaaaa;
a;0.234;aaaaa;
a;0.426;aaaaaaaaa;
a;0.809;aaaaaaa;
aa;0.53;aaa;
aa;0.878;aaaaaaa;
aa;0.92;aaaaaaaa;
a;0.609;aaa;
aa;0.742;aa;
aa;0.157;aaa;
a;0.795;aaaaaa;
aa;0.296;aaa;
aa;0.652;aaaaaaaaa;
aa;0.482;aaaa;
a;0.0827;aaaa;
a;0.363;aaa;
aa;0.622;aaaaa;
aa;0.835;aaaaa;
aa;0.814;aaa;
a;0.109;a;
a;0.792;aaaaa;
a;0.904;aa;
a;0.374;aaaaaa;
a;0.905;aaaa;
aa;0.989;aaaaaaaa;
aa;0.733;aaaaa;
a;0.21;aa;
aa;0.555;a;
aa;0.186;a;
aa;0.456;a;
aa;0.315;aaaaaaaaaa;
aa;0.0982;aaaaaaaa;
a;0.635;aaaaaaaaaa;
aa;0.257;aaaaa;
a;0.577;aaa;
aa;0.851;aaaaaaa;
a;0.00747;aaaaaa;
aa;0.457;aaaaaaaaaa;
aa;0.0984;aaa;
a;0.948;aaaaaaaaaa;
aa;0.196;aaaa;
aa;0.233;aaaaaa;
aa;0.497;aa;
a;0.3;aaaaaaa;
a;0.0598;aaaaaa;
a;0.45;aaaaaaaaa;
aa;0.202;aaaaaaaa;
a;0.65;aaaaaaaaaa;
aa;0.379;a;
a;0.542;aaaaaaa;
a;0.0511;aaaaaaaaa;
aa;0.982;a;
aa;0.133;aaa;
a;0.354;aaaaaaaa;
a;0.985;aaaaaaaaa;
