ATT0(string,1);ATT1(string,7);ATT2(string,10);
a;aa;aaaa;
a;aaaaaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaaa;aa;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaaa;aaa;
a;aaaaa;aaaaaa;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaaa;a;
a;aaaaaaa;aaaaaaaa;
a;a;aaaa;
a;aaaaa;aaaaaa;
a;aaaa;aaa;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
a;aaaaa;a;
a;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
a;a;aa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;a;
a;aaaa;aa;
a;a;aaaaaaaaa;
a;aaa;aa;
a;aa;aaa;
a;aaa;aaaaaaaaaa;
a;aaaa;a;
a;aaaaaa;aa;
a;aaaaaaa;aa;
a;aa;aaaaaa;
a;aaaaa;a;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aa;aa;
a;aaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaa;aa;
a;aaaa;aaaaaaaaaa;
a;a;aaaaa;
a;aa;aaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aa;aa;
a;aaa;aaa;
a;aaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
a;a;a;
a;aaaaaa;aaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;a;
a;a;aaaa;
a;aaaaaaa;aaaaa;
a;aaa;aa;
a;aaaaaaa;aa;
a;aaa;aaaaaaaa;
a;aaa;aa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aa;
a;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaa;aa;
a;a;a;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
a;aaaaa;aa;
a;aa;aaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaaaa;aa;
a;aaaa;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
