ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.114;aa;aaaaaaa;
0.583;aaa;aaa;
0.371;aaaa;a;
0.261;a;aaaa;
0.852;aaaa;aaaaa;
0.215;aaa;aaaaa;
0.371;aaaaaaa;aa;
0.712;a;aaaaaaaaaa;
0.581;aaaa;aaaaaaa;
0.165;aaaaaaa;aa;
0.105;aaaaaaa;a;
0.0843;aa;a;
0.376;aaa;aaaaaaa;
0.41;aa;aaaaaaaa;
0.842;aaaaa;aaaaaa;
0.676;a;aaaaa;
0.762;aaaaaa;aaa;
0.626;aaaaaa;aaaaaaaaa;
0.367;aaa;aaaaaaa;
0.667;aaa;aaaaaa;
0.152;aaaaaaa;aaa;
0.719;a;aaa;
0.0335;aaaa;aaaaaaaa;
0.301;aaaaaa;aa;
0.447;aaaaaaa;aaaa;
0.736;aaaaaa;aaaaaaaaaa;
0.724;aaa;aaaaaaaaaa;
0.106;aaaaa;aaa;
0.575;aaaa;aaaaaa;
0.171;aaaaa;aaaaaaaaaa;
0.903;aaa;aaaaaaa;
0.322;aaaaaa;aaaaaaaaaa;
0.223;a;aaa;
0.227;aaa;aa;
0.409;aaaaaa;aaaaaaaaa;
0.176;aa;aa;
0.0948;aaa;aaaaaaa;
0.676;aaaa;aaaa;
0.228;aa;aaaaaa;
0.228;aa;aaaaaaaaa;
0.866;aaaaa;aaa;
0.814;aaaaaaa;aaaaaaaaa;
0.823;a;aaaaaa;
0.178;aaaaaaa;aaaaaaaaaa;
0.401;aaaaaa;aa;
0.138;aa;aaaaaaaaa;
0.23;aaaaaa;aaa;
0.982;aa;a;
0.789;aa;a;
0.928;aaaa;aaaaa;
0.227;a;aaaaaaaa;
0.0976;aaaaa;aaaaaaaaa;
0.392;aaaaaaa;aa;
0.379;aaaaaaa;aaaaaa;
0.124;aaaaaa;aaaaaa;
0.818;aa;aaaaa;
0.518;aa;aaaaaaaaaa;
0.4;aa;aaaaaaaa;
0.575;aaaaaaa;aaaaaaaaa;
0.314;aaaaa;aaa;
0.527;aaaaaaa;a;
0.523;aaaaa;aaaaaaaa;
0.963;aa;aaaaaaaaaa;
0.762;a;aaaaaaaa;
0.638;aaaaa;aaaaaa;
0.414;a;aa;
0.151;aaaaaaa;a;
0.497;aaaaa;a;
0.835;aaaaa;aaaaa;
0.374;aaaaaaa;aaaaaaaa;
0.317;aaa;aaaaaaa;
0.343;aaaaaaa;aaa;
0.124;a;aaaaa;
0.612;aaaaaa;aa;
0.656;a;aaaaa;
0.909;aa;aaaaaaaa;
0.66;a;aaaaaaa;
0.588;aaaaaa;aa;
0.541;a;aaaaaaaaaa;
0.215;a;aaaaaaaaaa;
0.749;aa;aaaaaaaaaa;
0.506;aaa;aa;
0.205;aa;aaaaa;
0.1;aaaaa;aaaaaaaaaa;
0.214;a;a;
0.418;aaaaaa;aa;
0.12;aaaa;aa;
0.743;aaaaa;aaaa;
0.951;a;a;
0.794;aa;aaaaa;
0.274;aaaaaaa;aa;
0.237;a;aaaaa;
0.603;aaaa;aaaaaaaaa;
0.523;aaa;aaaaaaaaa;
0.541;aaaaa;aaaaa;
0.127;aaaaaaa;aaaaaaa;
0.325;aaaaaaa;aaaaaaaaaa;
0.821;aaaaaa;aa;
0.327;aaaaaa;aaaaaaaaaa;
0.528;aaaaaa;aaaaa;
0.168;aa;aa;
0.464;aaaaaa;aaa;
0.374;aaaaa;aaaaa;
0.34;aaa;aaaaaaaa;
0.0635;aaaaa;aaaaaaaaaa;
0.36;aaa;aaaa;
0.503;aaaaaaa;aaaaaa;
0.158;aaaaaaa;aa;
0.76;aa;aaa;
0.488;aaa;aaaaaaa;
0.0847;aaaaaa;aaaaaaaa;
0.293;aaaaaaa;aaaaaa;
0.427;aaaaaa;aaa;
0.545;aaaaaaa;aaaaaa;
0.136;aaaaaaa;aaaaaa;
0.778;aaaa;aaaaaaaaaa;
0.237;aa;aaaaaaaaaa;
0.632;aaaaaaa;aaaaaa;
0.597;aaa;aaaaaaaaaa;
0.421;aaaaa;aaa;
0.892;aaa;aaaaaaaaaa;
0.221;aaaaa;a;
0.55;aaaaaaa;aaaa;
0.463;aaaaaaa;aaaaaaa;
0.277;aa;aaaa;
0.966;aaa;aaaa;
0.836;a;aaa;
0.0291;aaaaaaa;a;
0.502;aa;aaaaa;
0.903;aa;a;
0.15;aaaaaa;aaaa;
0.0891;aaaaaaa;aaaaaaaaaa;
0.151;aaaa;aaaaaaaaa;
0.871;aaaa;aaaaa;
0.859;aaa;a;
0.961;a;aaaaaaaa;
0.526;aa;aaaaaaaaa;
0.951;aaaaaaa;aaaaaaaaa;
0.347;aaaa;aaaaaaa;
0.254;aa;aaaaaa;
0.0833;aaaaa;aaaaaa;
0.438;aa;aaaaaaaaa;
0.68;aa;aaaaaa;
0.102;aaa;aaaaa;
0.752;aaaaaaa;aaaa;
0.736;a;aaaaaaa;
0.518;aaaaa;aaaaaaaa;
0.72;aaaa;aaa;
0.0589;aaaaa;aaaaaaaaa;
0.361;a;aaaaaaaa;
0.787;aaa;aaaaa;
0.703;a;aaaaaa;
0.454;a;a;
0.991;aaaaa;aaaaaaaaaa;
0.0272;aaaaa;aaaaa;
0.319;aa;aa;
0.894;aaaaa;aaaa;
0.185;aaaa;aaaaaaaaaa;
0.695;aaaaaaa;aaaaaaaaaa;
0.0531;a;aaaaaa;
0.273;aaaaaa;aa;
0.379;aaaaa;a;
0.565;aaa;aaaaaaaa;
0.0112;aaa;aaa;
0.124;aaaaaaa;aaaa;
0.947;a;aaaaaaaa;
0.576;aaaa;aaaa;
0.51;aa;aaaaa;
0.299;aaa;aaaaaaaaaa;
0.179;aaaaa;aaaaaaaa;
0.52;aaaaa;aaaaaaaaa;
0.79;aaa;aaa;
0.766;aaaa;aaaaaaaa;
0.341;a;aa;
0.176;aa;aaa;
0.708;aaaa;aaaaaaaaaa;
0.6;aa;a;
0.628;a;aaa;
0.404;aaaaa;aaaaaaaa;
0.809;a;aaaaa;
0.535;aaaa;aaaaa;
0.877;aaaaa;a;
0.767;aaa;aaa;
0.98;a;aaaaa;
0.171;a;aa;
0.622;aaaaaaa;aaaaaaaaaa;
0.446;aaaa;aaaaaaaaaa;
0.556;aaa;aaaaaaaaa;
0.198;aaaaaaa;aaaaa;
0.119;aa;aaaaaa;
0.127;a;a;
0.127;aa;aaa;
0.402;aaa;aaaaaaaaa;
0.217;aaaaa;aaaaaaaaa;
0.541;a;aaaaaa;
0.781;aaaaaaa;a;
0.849;aaaaa;aaaaaaaaaa;
0.452;aaaaa;aaaaa;
0.242;aaaaaa;aaaaaaaa;
0.896;aa;aaaaaaaa;
0.968;aaaaa;aaaa;
