ATT0(string,9);ATT1(string,3);ATT2(string,10);
a;aaa;aa;
aaaaaaaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
a;aaa;aa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaa;
aaaa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;aa;aaa;
aaaaa;aaa;a;
aaaaaaa;aa;aaaa;
aaaaaaa;aa;aaa;
aaa;aaa;aaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aa;aaa;
aaa;aaa;aaaa;
aaaaaaa;a;aa;
aa;a;aaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaaaa;
aaaa;a;a;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;a;aa;
aa;aa;aaaaa;
aaaaa;aaa;aaa;
aaaaaaaaa;a;aa;
a;aa;aaaaaaa;
aaa;aa;aaaaaa;
aaaaaaaaa;aaa;aa;
aaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaa;
aa;aaa;aa;
aaaaaaa;aaa;aa;
aaaaaaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaaaa;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aa;a;
aaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaa;
a;aa;aa;
aa;aaa;aaaaaaa;
a;aaa;aaaaa;
