ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.471;a;aaaaa;
0.407;aaaaaaaaa;aaaaaa;
0.696;aaaa;aaaaa;
0.732;aa;aaaaaaaaaa;
0.237;aaaaaa;aaaa;
0.345;aaaa;aaaaaaaa;
0.194;aaaaaa;aaa;
0.0492;aaaaaaaa;aaaaaaa;
0.264;aa;aaa;
0.533;aaaaaaaaaa;aa;
0.707;aaaaa;aaaaaaaaa;
0.815;aaaaaa;aaa;
0.649;aaa;aaaaaaa;
0.181;aaaa;aaa;
0.405;a;aaaaaaaaaa;
0.169;aaaaaaa;aaaaa;
0.443;aaa;aaaaaa;
0.613;a;aaaaaa;
0.0567;aaaaaaaaaa;aaaaaaaa;
0.223;aaa;a;
0.523;aaaaa;aaa;
0.117;aaaaaaaa;aaa;
0.243;aaaaaaaaa;aaaaaaa;
0.955;aaaaa;aaaaaaa;
0.679;aaaaa;aaaaaaaa;
0.716;aaaaa;aa;
0.286;aaaaaaaaa;aaa;
0.0681;aa;aaaaaaaa;
0.311;aaa;aaaaaaaa;
0.418;aaaaaa;a;
0.21;aaaaaaaaaa;aaaaaa;
0.388;aa;aaaaa;
0.189;aaaa;aaaaaaaaaa;
0.348;a;aaaaaa;
0.109;aaaaa;aaa;
0.916;aaaaaaaaa;aaaaa;
0.199;aa;aa;
0.325;aaaaaaaa;aa;
0.953;aaaaa;aaa;
0.608;aaaaaaaa;a;
0.108;aaaaaaaaaa;aaa;
0.734;aaaa;aaaaaaaaa;
0.883;aaaaaaa;aaaaa;
0.848;aaaaaaa;aaaaa;
0.0317;aa;aaaa;
0.958;aaaaaaaaaa;a;
0.999;aaaaaaaaa;a;
0.476;aaaaa;aaa;
0.722;aaaaaaaaa;a;
0.241;a;aaaaaaaaaa;
0.939;aaaaaa;aaaa;
0.788;a;aaaaaaaaaa;
0.393;aaa;aaaaa;
0.542;aaaaaaaaaa;aa;
0.0191;aaaaa;aaaaaaaa;
0.742;a;aaaaaaaaaa;
0.961;aaaaaaa;aa;
0.871;aaaa;aaaaaaa;
0.842;aaaaaaaaa;aaaa;
0.372;aa;aa;
0.947;a;a;
0.643;aaaa;a;
0.343;aaaaaaaaa;aaaa;
0.721;aaa;aaaaaaa;
0.635;aa;aa;
0.832;aaaaaa;aaa;
0.857;aaa;aaaaaaaa;
0.22;aaa;aaaaaaaa;
0.587;aaaaaaaa;aaaa;
0.522;a;aaaa;
0.375;aaaaaaaaa;aaaaaaaa;
0.71;aaaaaa;aaaaaaaa;
0.087;aaaaa;aaaaaaaaaa;
0.518;aaa;aaaaa;
0.857;aaaaa;aa;
0.331;aa;aaaa;
0.763;aaaaa;aaaaaaaa;
0.374;aaaaaa;aaaaaaaa;
0.221;a;aaaaaaaaaa;
0.691;aaaaaaa;a;
0.268;a;aaaaaaaa;
0.546;aaaaaaaaaa;aaaaaaa;
0.0335;aaa;aaaaaaa;
0.0149;aaa;aaaaaaaa;
0.612;aaaaaaaaa;aaaaaaa;
0.478;aaaaaaaaa;aaaa;
0.815;aaaaaaaaa;aaaaaaa;
0.87;aaaaaa;aaaaaaaaa;
0.0278;aaaaaaaaa;a;
0.141;aaaaaa;aaaaaa;
0.922;aaa;a;
0.364;a;aaaaa;
0.762;aaaaaaaa;aaaaaa;
0.452;aaaaaa;a;
0.12;aaa;aaaaaaaa;
0.484;aaaaaa;aaaa;
0.0813;aa;aaaaaaaaa;
0.76;aaa;aaaaaaaa;
0.444;aaaaaa;aaaaaaaa;
0.127;aaaaaaaa;a;
0.179;aaaaaaaaa;aaaaaaaaaa;
0.51;aaaa;aaaaaaaa;
0.00274;a;aaaaaaaa;
0.761;aaaaa;aaaaaa;
0.0461;a;aaaaaaa;
0.824;aaaaaaaa;aaaaaaaaa;
0.492;aaaaaaa;aaaa;
0.249;aaaaaaaa;a;
0.855;aaaaaaaa;aa;
0.826;aa;aaaaa;
0.0317;aaaaaaaaa;a;
0.99;aaaaaaaaaa;aa;
0.757;a;aaaaaaaaaa;
0.974;aaaaaaaaa;aaaaaaaa;
0.888;aaaaaaaaa;aaaaaaaa;
0.878;aaa;aaaaaaaaaa;
0.57;aaaaaa;aaaaaaaa;
0.733;aa;aaaaaaa;
0.0284;aaaa;aaaaaaaaa;
0.838;aaaaaaaaa;aa;
0.963;aaaaaaa;a;
0.306;aaa;aaaaaaa;
0.871;aaa;aaaaaa;
0.382;aaaaa;aaaaaaa;
0.63;aaaaa;aaaaa;
0.4;aaa;aaaa;
0.198;aaaaaaaa;aaaaaa;
0.229;aaaaaa;aaaaaaaaa;
0.186;aaaaaaa;aaaaaaa;
0.552;aaaaaaaa;aaaaaaaaaa;
0.989;aaaaaaa;aaaaaaaa;
0.371;aaaaaaa;aaaaaa;
0.982;aaaaa;aaaaaaaaaa;
1;aaaa;aaaaaaa;
0.19;aaaaaaa;aa;
0.829;aaaaaa;aaaaaa;
0.628;aaaaaaaaaa;aaa;
0.984;aaaaaaaaa;aaaaaaaaaa;
0.135;aaaaa;aaaaaaaa;
0.446;aaaaaa;aaaa;
0.777;aaaaa;aaaa;
0.818;aaaaaaaa;aaaaaa;
0.347;a;aa;
0.298;aa;aaaaa;
0.368;aa;a;
0.179;aaaaaaaaaa;aa;
0.343;aa;aaaaaaaa;
0.0696;aaaaaaaa;aaaa;
0.375;aaaaaaaaaa;aaaaaaa;
0.898;a;aaaaaaaaaa;
0.221;aaaaaa;aaaa;
0.154;aaaaaaaaaa;aaaa;
0.741;aaaaaaaa;a;
0.174;a;aaaaaaaa;
0.21;aaa;aaaaaaa;
0.0936;aaa;aaaaaa;
0.655;aaaa;a;
0.241;aaaaaaa;a;
0.475;a;aa;
0.268;aa;aaa;
0.172;aaaaaaa;aaaa;
0.916;a;aaaaaaa;
0.0317;aaaaaaaaaa;aaaaaa;
0.529;aaaa;aaa;
0.207;aaaaaaaaaa;aaaaaaaaa;
0.436;aaaaaaaa;aaaaa;
0.854;aaaaaaaaa;aaaaaaaaaa;
0.328;aaaaaa;aaaaaa;
0.558;aaaaaaaa;aaaaaaaaa;
0.35;aaaaaaa;aaaa;
0.232;aaaaaaaaa;aaaaaa;
0.443;aaaa;aaaaaaaa;
0.34;aa;aaa;
0.419;aaaaaa;aaaaaaaaa;
0.458;aaaaaa;aaa;
0.223;aaaaaaaa;aaaaa;
0.65;aaa;aaaaaa;
0.779;aaaaaaaa;aa;
0.538;aaaaaaaa;aaaaaaaaaa;
0.715;aaaaaa;aa;
0.678;aaaa;aaaa;
0.634;aa;aaaaaaaaa;
0.985;aaaaaaaa;aaaaaa;
0.55;aaaaaaaaaa;aaaa;
0.863;aaaa;aaaaaaaaaa;
0.0457;aaaaaa;aaaaaa;
0.122;aaa;aaaaaaaaaa;
0.95;aaaaaaa;aaaaaa;
0.851;a;aaaaaaaaa;
0.76;aa;aaa;
0.199;aaa;aaaaaaaaa;
0.142;aaaaaaa;aaaaaaaaa;
0.891;aaaaa;aaaaaaa;
0.87;aaaaaaaaaa;aaaaaaaa;
0.633;aaaaaaaaa;a;
0.776;a;a;
0.299;aaaaa;a;
0.659;aaaaaaaaaa;aaaa;
0.941;aaaaaaaa;aaaaaaa;
0.321;a;a;
0.456;aaaaaaa;aaaaaaaaa;
0.421;aaaaaaa;aaaa;
0.263;a;aaa;
0.752;aaaaaa;aaaaaa;
0.428;aaaaaaaa;aaaaaaaaa;
0.183;a;aa;
0.0592;aaaa;a;
0.354;aaaaaaaaaa;aaaaa;
0.646;aaaaaaa;aaa;
0.795;aaaaaaaa;a;
0.313;aaa;aaaaaaaaaa;
0.0775;aaaaaaa;aaaa;
0.275;aaaaa;aa;
0.866;aaaaaaaa;aaaaaaa;
0.266;aaaaaaaaa;aaa;
0.881;aaa;aa;
0.438;aaaaaa;aaaaaaaaa;
0.995;aaaaaa;aa;
0.193;aaaaaaaaaa;aaaaaaaaa;
0.719;aaaa;aaaaaaaaa;
0.71;aaaaaaaaa;a;
0.711;aaaaaaaaa;aaaaaaaaaa;
0.0456;aaaaaaaa;aaaaaa;
0.286;aaa;aaaa;
0.721;aaaaaaaaa;aa;
0.372;aaaaaaa;aaaaa;
0.394;aaaaaa;aa;
0.939;aa;aaaaaaaa;
0.723;aaaaaaaaaa;aaaaaa;
0.0588;aaaaaaaaaa;aaaaaaaa;
0.203;aaaaaaaa;aa;
0.475;aa;aaaaaaaaa;
0.667;a;aaaaaaaaa;
0.712;aaa;aaaaa;
0.773;aaaaa;aaaaaaa;
0.539;aaaaaaa;aaaaaaaaa;
0.517;aaaaaaa;a;
0.906;aa;aaaa;
0.854;aaaaa;aa;
0.203;aa;aaaaaaaa;
0.635;aaaaaaaaaa;aaaa;
0.113;aaa;aaaaaa;
0.753;aaaa;aaaaa;
0.312;aaa;aaaaaaaaa;
0.876;aaaaaaaaaa;aa;
0.482;aaaaaaaa;aa;
0.0466;aaaaaaa;aaaaaaaaaa;
0.555;aaaaaaaaa;aaaaaaa;
0.953;aaaaaaaa;aaaaaaa;
0.582;aaaa;aaa;
0.21;aaaaaaa;aa;
0.218;aaaaaa;aaaaa;
0.472;aaaaaaaa;a;
0.504;aaaa;aaaaaa;
0.817;aaaa;aaaa;
0.584;aa;aaaaaaaaa;
0.858;aaaaa;aaaaaaaaa;
0.675;aaaaaaaaaa;aaaaaaaaaa;
0.509;a;aaaaaaa;
0.554;aaaaaaaaa;aaaaaaaaaa;
0.0985;aaaaaaaaa;aaaaa;
0.161;aaaaa;aaaaaa;
0.602;aaaaaaaaa;aaaaaaaa;
0.122;aaaaaaaaa;a;
0.00339;aaaaaaaaaa;aaaaaaaaaa;
0.463;a;aaaa;
0.838;aaaaaaaa;aaaaaaa;
0.582;aa;aaaaa;
0.632;aaaaaaaa;aaaaaaaaaa;
0.61;aaaaaaa;aaaaa;
0.381;a;aaaaaaaaaa;
0.525;a;aaaaa;
0.626;aaaaaaa;a;
0.274;aaaaaaa;aaaaaaaa;
0.666;aa;aaaaaaaaaa;
0.712;aaaaaaaa;a;
0.535;aaaaaaa;aaaa;
0.0355;aaaaaaaaaa;aaaaaaaa;
0.155;a;aaaaaaaaa;
0.0823;a;aaaaaaaaa;
0.615;aaa;aaaaaaaa;
0.234;aaaaaaaaa;aaaaaa;
0.636;aaaaa;aaaa;
0.743;aaaaaaaa;aaaa;
0.127;aa;aaaa;
0.178;aaaa;aa;
0.377;aaa;aaaaaaaaa;
0.271;a;aaaaaaa;
0.972;aaaaa;aaaa;
0.438;aaaaaaaaaa;aaaaaa;
0.837;aa;aaaaaaaa;
0.146;aaaaa;aaaa;
0.0213;aaaaaaa;aaaa;
0.838;aaaaa;aaaaaaaaa;
0.272;aaaaaa;aaaaaaaaa;
0.252;aaaaaaaa;aaaa;
0.89;aaaaa;a;
0.908;aaaaaa;aaaaaa;
0.483;aaaaa;aaaaaaaa;
0.464;aaaaaaaaaa;aaaaaaa;
0.0146;aaaaa;a;
0.164;aaaaaaaa;aaaaa;
0.492;aaaaaaaaaa;aaaaa;
0.552;aaaaaa;aaaaaaa;
0.184;aaaaaaaa;aaaaaaa;
0.506;aaaaaaa;aaaaaaaa;
0.97;aaa;aaaa;
0.448;aaa;aa;
0.606;aaaaaaaa;aaaaaaaaaa;
0.867;aaaaaaa;aaaaaaaaaa;
0.947;a;aaaaaaaa;
0.346;aaa;aaaa;
0.789;aaa;aaaaaaaa;
0.599;aaaa;aaa;
0.714;aaaa;aaaaaa;
0.658;aaaaaa;aaaaaaaaa;
0.93;aaaaaaaaa;aaaa;
0.77;aaa;aaaaaaaaaa;
0.441;aaaaaaaa;aaaa;
0.884;aaaa;a;
0.341;aaaaaa;aaaaa;
0.362;aaaaa;aaaaa;
0.263;a;aaaaaa;
0.18;a;a;
0.71;aaaaaaaaa;aaaaa;
0.874;a;aaaaa;
0.793;a;aaaaaaaaaa;
0.677;aaaaa;aa;
0.471;aaaaaaaaaa;a;
0.299;aaaaaa;aaaaaaa;
0.935;aaaaaaa;aaaaa;
0.95;aaaa;aa;
0.671;aa;aaa;
0.339;aaaaaaaaa;a;
0.293;aaa;aaaa;
0.308;aaaa;aaaaa;
0.858;aaa;aaaa;
0.507;aaa;aaaaaaaaaa;
0.376;aaaaaaa;aa;
0.931;aa;aaaaaaaa;
0.0571;aa;a;
0.766;aaaaaa;aaaaaaaaaa;
0.895;aa;aa;
0.181;aa;aaa;
0.957;aaaaaaaa;a;
0.328;aaa;aaaaaa;
0.109;aaaaaaaa;aaaa;
0.493;aaaaaaaaaa;aaaaaa;
0.584;aa;aa;
0.816;aaaaaaaaaa;aaaaaaaa;
0.538;a;a;
0.861;aaaaaa;aaaaa;
0.99;aaaaaaa;aaa;
0.494;aaaaa;aaaaaaaaaa;
0.432;aaa;aaaaaaaaaa;
0.253;aa;a;
0.503;aaaaaa;aaaaaaa;
0.0501;a;a;
0.862;aaaaa;aaaaaaa;
0.245;aaaaa;aaaaaa;
0.463;aaaaaaaaa;a;
0.0475;aaa;aaaaaa;
0.916;aa;aa;
0.726;aaaaaaaa;aaaaaaaa;
0.771;aaaaaaaaaa;aaaaa;
0.61;aaaaaaaaa;aaa;
0.512;aaaaaaaa;aaaaaaaaa;
0.0606;aa;aa;
0.704;aaaaaaaa;a;
0.692;aa;aaaaaa;
0.894;aa;aa;
0.787;aaaaaaaaa;aaaaa;
