ATT0(string,10);ATT1(string,5);ATT2(string,10);
aaa;aa;a;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaaa;a;aa;
aa;aa;aa;
aaa;a;a;
aa;aaa;aaaaaa;
aaaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaa;aaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aa;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaa;aa;
aaaaaaaaaa;aa;aaaa;
aaaa;a;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
a;aaa;aaaaaaa;
aaaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;aaaa;
aaa;aa;aaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aaaaa;a;
aaaaaaa;aaaa;aa;
aaaaa;aaaa;a;
aaaaaa;a;a;
aaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaa;
a;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaaa;a;
aaa;aaa;aaaaaaa;
aaaaaaaaaa;aaaa;aaaaaa;
aaaaaaaaaa;aaaa;aa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaaaaaa;a;a;
aaaaaaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaaa;a;
aa;aa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaa;aa;aaa;
a;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaa;
a;aaaaa;aaaaaaaaa;
a;aaa;aaaaa;
aaaaa;aaaa;aa;
aaaaaa;a;aaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aa;aaaaa;aaa;
a;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaaa;a;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aaa;aa;
aaaaaa;aa;aaaaaa;
aaaaa;a;a;
aaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaaa;aa;aaaa;
aaaaaa;aaaaa;aa;
aaaaaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaa;
aaa;aaaa;aa;
aaaaaaaaaa;aa;a;
aaaaaaaaaa;aaaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaaaa;a;
aaaaaaaaaa;aaaa;aaa;
aaaaaaaa;a;aaaaa;
aaaa;a;a;
aaaa;aaaa;aaaaa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aa;a;
aaaaaaa;aa;aaaaa;
aaaaaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaaaa;aa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;a;aaa;
aaaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aaaa;aaa;a;
aa;aaaa;aaaaaa;
aa;aaaaa;aaa;
aaa;aa;a;
aaa;a;aaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaaaaa;aaaaa;aa;
aaaaa;aaaaa;aa;
aaaaa;aaaa;aaa;
aaaaaaaaa;aaaaa;aa;
aaaaaa;aaa;aa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaaaa;a;aa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;a;aaaaaaa;
aaaaaaa;a;aaa;
aaaa;aaaa;aa;
aaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;a;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaa;aaaaa;aa;
aaaaaaaaaa;a;aaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;a;aaaa;
a;aa;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaa;aaaaaaa;
a;aa;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
