ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.564;0.29;aaaaaaaa;
0.548;0.997;aaaaaaa;
0.951;0.101;aaaaaaaaaa;
0.257;0.697;aaaaa;
0.939;0.777;aaaa;
0.976;0.389;aaaaaaaaaa;
0.257;0.766;aaaaa;
0.116;0.173;aaaaaaa;
0.178;0.154;aaa;
0.423;0.857;aa;
0.374;0.408;aaaaaaaa;
0.288;0.59;a;
0.93;0.0621;aaaaaaaa;
0.94;0.216;aaaaaaaaaa;
0.773;0.475;aaaaaa;
0.235;0.62;aaaaaaaaa;
0.237;0.849;aaaa;
0.456;0.0531;aa;
0.544;0.93;aaaaaaaaa;
0.883;0.338;aaaaa;
0.413;0.0679;aaaaaaaaa;
0.056;0.385;aaaaaaaaa;
0.938;0.542;aaaaaaaaa;
0.832;0.88;aaaa;
0.525;0.365;aaaaaaaaaa;
0.228;0.0499;aaaaaaa;
0.699;0.383;aaaaaa;
0.382;0.178;aa;
0.0458;0.396;aaaaaa;
0.644;0.177;aaa;
0.0661;0.517;aa;
0.715;0.961;aaaaa;
0.254;0.707;aaaaa;
0.811;0.769;a;
0.499;0.991;aa;
0.722;0.63;aaa;
0.00223;0.52;aaaaaaaaaa;
0.919;0.011;a;
0.0456;0.124;aaaaaa;
0.106;0.866;aaaaa;
0.835;0.656;aaaaaaaaa;
0.89;0.4;aaaaaa;
0.798;0.137;aaaaaaaa;
0.335;0.193;a;
0.295;0.228;aaaaaaaaaa;
0.963;0.358;aaaa;
0.817;0.99;a;
0.272;0.151;aaaaaaaaa;
0.421;0.232;aaaaaaaaaa;
0.42;0.468;aaaaaaa;
0.502;0.000754;aaaaaaa;
0.684;0.665;aaaaaaa;
0.598;0.125;aaaaaa;
0.95;0.0773;a;
0.134;0.645;aaaaaa;
0.121;0.0268;aaaaa;
0.837;0.343;aa;
0.14;0.633;a;
0.686;0.721;aaaaaaa;
0.113;0.704;aaaaaaaaa;
0.0304;0.0879;a;
0.683;0.0849;aaaaaa;
0.125;0.909;aaaaaaaaaa;
0.641;0.894;aa;
0.675;0.892;aaaaaaaaa;
0.582;0.408;a;
0.164;0.235;aaaaa;
0.69;0.323;aaaaaaaa;
0.738;0.301;aaaaaaaa;
0.242;0.173;aaaaaaa;
0.977;0.958;a;
0.405;0.612;aaa;
0.673;0.639;aaaaaa;
0.466;0.315;aaaaaaaaa;
0.652;0.739;aaaaaaa;
0.882;0.91;aaaaaaaaaa;
0.0319;0.863;aaa;
0.357;0.191;aaaa;
0.012;0.064;aaaaaaaaaa;
0.268;0.117;a;
0.0258;0.806;a;
0.413;0.161;aaaaa;
0.496;0.518;aaaaaaaaa;
0.786;0.901;aaaaaaa;
0.923;0.133;aaaa;
0.748;0.116;aaaaaaa;
0.716;0.117;aaaaaaa;
0.027;0.992;aaaaaaa;
0.97;0.494;a;
0.467;0.219;aaaaaaa;
0.943;0.168;aaaa;
0.173;0.905;aaaaaaaaaa;
0.61;0.898;aaaaaaa;
0.627;1;aaaaaaa;
0.456;0.127;aa;
0.776;0.472;aaaaaaaa;
0.0977;0.207;aaaaaaaa;
0.155;0.926;aaaaaaaaa;
0.126;0.973;aaaa;
0.609;0.531;a;
0.00152;0.617;aaaa;
0.919;0.0329;aa;
0.274;0.0964;aaaaa;
0.506;0.873;aaaa;
0.941;0.404;aaaaaaaaaa;
0.372;0.0886;aaaaaa;
0.811;0.476;aaaaaaaaaa;
0.936;0.0569;aaaaaa;
0.761;0.312;aaaaaaa;
0.768;0.702;aaaaaaaaaa;
0.87;0.887;aaa;
0.813;0.511;aaaaaa;
0.864;0.417;aaaa;
0.445;0.652;aa;
0.353;0.141;aaaaaaaaa;
0.72;0.45;aaaaaaa;
0.759;0.0812;aaaaaaaaaa;
0.438;0.301;aaaaaaa;
0.918;0.16;aaaaaaa;
0.509;0.124;aaaaaaa;
0.00483;0.167;aaaaa;
0.0835;0.0895;aaaaaaaa;
0.401;0.927;aa;
0.212;0.505;aaaaa;
0.457;0.0278;a;
0.586;0.576;aaaaaaaa;
0.597;0.144;aaaa;
0.177;0.703;aaaa;
0.53;0.667;aaaa;
0.387;0.709;aaaaaa;
0.00974;0.741;aaaaaaaaaa;
0.0241;0.668;aaa;
0.686;0.547;aaaaa;
0.066;0.471;aaaaaaaaa;
0.681;0.555;aaaaaaaa;
0.381;0.53;aaaaaaa;
0.0116;0.702;aa;
0.215;0.981;aaaaaaa;
0.394;0.448;aaaaaaaaa;
0.292;0.237;aaaaaaa;
0.34;0.844;aaaaaaaa;
0.336;0.51;aaaaaaaaa;
0.429;0.571;aaaaa;
0.0213;0.857;aaa;
0.62;0.822;aaaaaaaaaa;
0.0896;0.00163;aaaa;
0.0919;0.476;a;
0.764;0.546;aaaa;
0.767;0.01;aaaaaaaaa;
0.461;0.27;aaaaaaa;
0.662;0.223;a;
0.799;0.0616;aaaaaa;
0.613;0.0123;aaaaaaaaa;
0.196;0.773;aa;
0.248;0.591;aaaaaaaaa;
