ATT0(string,8);ATT1(string,5);ATT2(string,10);
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;aaaa;a;
aaa;aaaa;aaaaaaaa;
aaa;a;aaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaa;
aaaaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;a;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;a;
aa;aa;aa;
aa;aaa;aa;
a;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aa;aaaa;
a;a;a;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaaa;aaaa;
aaa;a;aaaaaaa;
aaaa;a;aaa;
aa;aaaaa;a;
aaaaaaaa;aaaa;a;
aaaaaaaa;aaa;aaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;a;a;
aaaaa;aaa;aaaa;
aa;aa;aaaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aaaa;aaaaaa;
aa;a;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aaaaa;a;
a;aaaa;aaaa;
aaaa;aa;aa;
aaaaaaaa;a;aaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaa;
aaaaa;aaa;aa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;a;
aaaaa;aa;aaaaaaa;
aaaaa;aaa;aa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaa;a;
aaaaaaa;aa;aaaaaaaa;
