ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.992;aaaaaa;aaaaaa;
0.779;aaaaaaa;aaaa;
0.0324;a;a;
0.698;aaaaa;aaaaaaa;
0.492;aaa;aaaaaaaaa;
0.217;aaaa;aaaaa;
0.943;aa;aaaaaaa;
0.000941;aaaaaa;aaaaaaaaa;
0.874;aaaaaa;aaaaaa;
0.513;aaaaa;aaaaaa;
0.0998;aaa;aaa;
0.648;aaaaaa;aaaaaaaaaa;
0.289;aaaaa;aaaaaaaaa;
0.089;aaaa;aaaa;
0.35;aaaaaa;aaaaa;
0.626;aa;aaa;
0.643;aaaaaa;aaaaaaa;
0.254;a;aaaaaaa;
0.456;aa;aaaa;
0.339;aa;aaa;
0.328;aaaa;aaaaa;
0.738;aaaaa;aaaa;
0.298;a;aaa;
0.312;aa;aaa;
0.956;aaa;aaaaaaaa;
0.386;aaaaaa;aaaaaaaaa;
0.284;aaa;aa;
0.803;aaaaaa;aaaaaaaaa;
0.791;aa;aaaaaaaaa;
0.555;aaaa;aaaaaaa;
0.393;aaaaaaa;aaaaaaa;
0.909;aa;aaa;
0.058;aaaaa;aaaaa;
0.593;aaaaa;aaaaaaaaaa;
0.175;aaaaa;aaaaaaaa;
0.482;aaa;aaaaa;
0.606;a;aaa;
0.178;aaaaaa;aaaa;
0.905;aaaa;aaaaaa;
0.632;aaaaa;aaa;
0.104;aaa;aaaaaaaaaa;
0.106;aaaa;aaaaaaaa;
0.133;aaaaa;aaaaaaaaaa;
0.166;aaa;aaaaaaa;
0.98;aaaaaaa;aaaaaaaaaa;
0.481;a;aaaaa;
0.0512;aaaaaaa;aaaaaaaa;
0.365;aaaaaaa;aaa;
0.604;aaaa;aaaaaaa;
0.642;aaaaaaa;aaaaaaa;
0.414;aaaaaaa;aaaaaaa;
0.936;aaaaaa;a;
0.373;a;a;
0.412;aaaaa;aaa;
0.346;a;aaaaaa;
0.604;aaa;aaaaa;
0.187;aaaaa;a;
0.831;aa;aaaaaaaaaa;
0.525;aaaaa;aaaa;
0.175;aaaaa;a;
0.53;aaaa;aa;
0.945;aa;aaaaaaaa;
0.129;aaaaa;aaaaaaaa;
0.963;aaaaa;aaaaaaaaa;
0.995;aaaaa;aaaaaa;
0.495;aa;aaa;
0.601;aaaa;aaaaaaaaa;
0.398;aa;aaaaaaa;
0.836;aaaaa;aaaaaaaaaa;
0.473;aa;aaaaaaa;
0.0929;aaaaa;aaaaaaaa;
0.14;aaaaaaa;aaaaaaaa;
0.329;aaaa;aaaaaaaaaa;
0.598;aaaaaa;aaaaa;
0.816;aaaaaa;aaa;
0.273;aaaaa;aaaaaaa;
0.0506;aaaaaaa;aa;
0.286;aaa;aaaaa;
0.416;a;aa;
0.202;aaaa;aaaaaaaaaa;
0.444;aaa;aaa;
0.47;aaaaaa;aaaaaaaa;
0.249;a;aaaaaaaaa;
0.712;aaaa;aaaaaaa;
0.5;aaaaa;a;
0.163;aaaaaaa;aa;
0.664;aaaa;aaaaa;
0.272;aaaaa;aaaaaaa;
0.782;aaaaaaa;aaaaa;
0.791;aaaaa;aaaaaaa;
0.17;aaaa;aaaaaaa;
0.579;aaa;aaaaaaa;
0.633;aaaaaaa;aaaa;
0.00627;aaa;aa;
0.677;aaa;a;
0.907;aaaa;aaaaaaaaaa;
0.548;aaa;aaaaaaaaaa;
0.0326;a;aaaa;
0.507;aaaaaaa;aaaa;
0.722;aa;aaaaaaaaaa;
0.169;aaaaa;aaaaaaaaa;
0.645;aa;aaa;
0.0682;aaaaaa;aa;
0.945;aaaaaa;aaaaa;
0.368;aaa;a;
0.0856;aaaaaaa;a;
0.974;aaaaaaa;aa;
0.675;a;aaaaaaaa;
0.942;aaaaa;aaaa;
0.778;aaaaa;aaaaaaaa;
0.281;a;aaaaaaaaaa;
0.221;aaaaaa;aa;
0.935;aaaaaaa;a;
0.0111;aaaaa;aaaaaaaaaa;
0.423;aaa;aaaa;
0.123;aaaaaaa;aaaaa;
