ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.414;a;aaaaaa;
0.445;a;aaaaaaaaaa;
0.103;a;aa;
0.2;a;aaaaaaa;
0.0219;a;aaaaaaaaa;
0.267;a;aa;
0.581;a;a;
0.804;a;aaaaaa;
0.34;a;aa;
0.974;a;aaaaaaaaaa;
0.59;a;aaaa;
0.969;a;aaaaaaaa;
0.272;a;a;
0.391;a;aa;
0.481;a;aaaaa;
0.268;a;aaaa;
0.307;a;aaaaaaaaaa;
0.3;a;aaaaaaaa;
0.438;a;aaaaaaaa;
0.0157;a;a;
0.116;a;aaaaaaaaaa;
0.439;a;aa;
0.21;a;aa;
0.977;a;aaa;
0.969;a;aaaaaa;
0.783;a;aaaaa;
0.584;a;aaaaaaaa;
0.824;a;aaaaaaaa;
0.631;a;aaa;
0.355;a;aaaaaaa;
0.169;a;aaaa;
0.91;a;aaaaaaaaa;
0.952;a;aaaaaaaaa;
0.931;a;aa;
0.102;a;aa;
0.107;a;aaaaa;
0.201;a;aaaaaa;
0.431;a;aaaaaaa;
0.489;a;aaaaaaaaa;
0.781;a;aaa;
0.509;a;aaaaaa;
0.662;a;a;
0.997;a;aa;
0.405;a;aaaaaaa;
0.223;a;aaaaa;
0.368;a;aaaaaaaaaa;
0.515;a;a;
0.282;a;aa;
0.203;a;aaaaaaaa;
0.75;a;aa;
0.357;a;a;
0.181;a;aaaaaaaaa;
0.274;a;aaaaaaaaa;
0.254;a;aa;
0.624;a;aaaaaaaaa;
0.709;a;aaaa;
0.71;a;aaaaaaaaa;
0.919;a;aaaaaa;
0.788;a;aaa;
0.825;a;aa;
0.24;a;aaaaaa;
0.539;a;aaaaaaa;
0.161;a;aaaa;
0.374;a;aaa;
0.0539;a;aaaaaaaa;
0.843;a;a;
0.02;a;a;
0.737;a;aaaaaa;
0.13;a;aaaaaaaaa;
0.493;a;aaaaaa;
0.459;a;a;
0.251;a;a;
0.626;a;aa;
0.587;a;aaaaaaaa;
0.858;a;aaaaaa;
0.54;a;aaaaa;
0.327;a;aaaaaaaaaa;
0.402;a;aaaaa;
0.169;a;aaaaaa;
0.983;a;aaaaaaa;
0.27;a;aaaaaaaa;
0.704;a;aaaaaaaa;
0.577;a;aaaaa;
0.932;a;aaa;
0.926;a;aaa;
0.0869;a;a;
0.277;a;a;
0.577;a;aaaa;
0.187;a;aaaaaaa;
0.281;a;aaa;
0.0638;a;aaaaaaa;
0.215;a;aaaaaaa;
0.352;a;aaaa;
0.403;a;aaaaaaaaa;
0.856;a;aaaaa;
0.231;a;aaaaaaaaaa;
0.508;a;aaaaaaa;
0.306;a;aaaaaa;
0.261;a;aaaaaaaa;
0.0951;a;a;
0.0458;a;aa;
0.2;a;aaa;
0.241;a;aaaaaaaa;
0.426;a;aaaaaaa;
0.558;a;aaa;
