ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.174;a;aaaaaaa;
0.0941;a;a;
0.0636;a;aaaaaa;
0.474;aa;aaaaaaaaa;
0.0499;a;aa;
0.671;a;a;
0.0458;aa;aaaaaaa;
0.0348;a;aa;
0.0944;aa;aaaaaa;
0.281;aa;aaaaaaaaa;
0.601;aa;aa;
0.0796;aa;aaaaaaaaaa;
0.392;aa;a;
0.554;aa;aaaaaaaa;
0.772;aa;aa;
0.0577;aa;a;
0.858;a;aaaaaa;
0.95;a;aaaaaa;
0.658;a;aaaaaaa;
0.459;a;a;
0.557;a;aa;
0.372;aa;aaaaaaaaa;
0.809;a;aaaaaa;
0.0831;a;aaaaa;
0.782;a;aaaaaaaaaa;
0.855;a;aa;
0.0199;aa;a;
0.127;a;aaaaaaaaa;
0.13;a;aaaa;
0.687;a;aaaaa;
0.0517;aa;aaaa;
0.681;aa;aa;
0.443;a;aaaaa;
0.747;a;aaaaaaaa;
0.282;a;aaa;
0.851;a;aaa;
0.172;a;aaaaaaa;
0.315;a;aaaaaa;
0.371;a;aaaaaa;
0.0243;a;aaaaaa;
0.679;a;aa;
0.496;a;a;
0.524;a;aaaa;
0.138;aa;aaaaaaa;
0.781;a;aaa;
0.213;a;aaaaaaa;
0.403;a;aaa;
0.782;a;aaaaaa;
0.261;aa;aaaa;
0.0164;a;aaaaaaaaa;
0.453;a;aaaaa;
0.865;a;aaaaaaaaa;
0.259;a;aaaaaaa;
0.54;a;aaaaaaaaa;
0.959;a;aaaaaaa;
0.278;aa;aaaaaaaaaa;
0.203;aa;aaaaaaaaaa;
0.506;a;aaaaaaaa;
0.147;a;aaaaa;
0.712;aa;aaaa;
0.757;aa;aaaaaaaa;
0.939;aa;aaaaaa;
0.456;a;aaaaaa;
0.423;aa;aaaaaaa;
0.1;aa;aaaa;
0.214;a;a;
0.27;aa;aaaaaa;
0.106;aa;aaaaaaaaaa;
0.0674;a;aaaa;
0.0492;a;aaaaa;
0.766;a;aaaa;
0.843;a;a;
0.555;aa;aaaa;
0.488;aa;aaaaa;
0.582;a;a;
0.128;aa;aaaaaaaa;
0.376;aa;aaaa;
0.319;a;aa;
0.568;a;aaaaaaaa;
0.028;a;aa;
0.635;aa;aa;
0.142;a;aaa;
0.937;aa;aaa;
0.484;a;aaaaaaaaa;
0.506;aa;aaaaa;
0.378;a;aaaaaaaa;
0.838;aa;a;
0.654;aa;aaaaaaaa;
0.48;aa;aaaa;
0.983;a;a;
0.74;aa;a;
0.748;a;aaaaaaaa;
0.494;a;a;
0.471;a;aaaaaaa;
0.921;a;aaaaaaaaaa;
0.696;aa;aaaaaa;
0.151;aa;aaaaaa;
0.589;a;aa;
0.84;aa;aa;
0.311;a;aaaaaaaa;
0.15;aa;aaaaa;
0.638;a;aa;
0.875;aa;aaaaaaaa;
0.866;a;aaaaa;
0.844;a;aa;
0.0357;aa;aaaaaaaaaa;
0.513;aa;aa;
