ATT0(float,1);ATT1(string,6);ATT2(string,10);
0.495;aaa;aaaa;
0.478;aaaaaa;aaa;
0.716;aaaaaa;aaa;
0.167;aaaaaa;aaaa;
0.39;aaaaa;aaaaaaaaaa;
0.451;aaaa;a;
0.59;a;a;
0.961;a;aaaaaaa;
0.946;aaa;aaaaaaaa;
0.0473;aaaaa;a;
0.35;aaa;aaaaaaa;
0.498;aaaa;aa;
0.925;aaa;aaa;
0.116;aaa;aaaaaaaaaa;
0.689;a;aaaaaaaaaa;
0.0162;aaaaaa;aaaaaaaaaa;
0.803;aaaaa;aaaaaaa;
0.974;aa;aaaaaaa;
0.304;aaa;aaaaaaaaaa;
0.795;aa;aa;
0.502;aaaaaa;aaaaaa;
0.432;aaaa;aaaaa;
0.874;aaaaa;aaaaa;
0.965;aaaaaa;aaa;
0.817;aaaa;aaaaa;
0.301;a;aaaaaaaa;
0.747;aa;aaaaaaa;
0.372;aaaa;aaaaaaaaa;
0.914;aaaa;aaaaaaaa;
0.00485;aaa;aaaaaaa;
0.285;aaaaaa;aaa;
0.912;aa;aaaaaaa;
0.463;aaaaa;aaaaaaaaaa;
0.625;aaa;aaa;
0.115;aaaaa;aaaa;
0.758;aaa;aaa;
0.29;aaaaaa;aa;
0.819;aa;aaaaaaaaa;
0.177;aaaaa;aa;
0.749;aaaaa;aaaaaaaa;
0.714;aaa;aaaaaaaaa;
0.455;aaaa;aa;
0.559;aa;aaaaaaa;
0.0971;aa;aaaaa;
0.491;aaaaa;aaaaaaaaaa;
0.182;aaa;aaaaaaaaa;
0.548;aa;aaaaaaaa;
0.555;aaaa;aaaaaaaaa;
0.613;a;aaaaaaaaa;
0.204;a;a;
0.985;a;aaa;
0.156;aaaa;a;
0.424;aaaaaa;aaaaaaa;
0.582;aaaaa;aa;
0.921;aaa;a;
0.82;aa;aaaa;
0.751;aaaa;aaaaaaaaaa;
0.72;aaaaaa;aaaaaa;
0.298;aaaaa;aaaaaaaaa;
0.499;aaaa;aaaaaaa;
0.561;a;aaaaaa;
0.375;a;aaaaaaaa;
0.482;aa;aaaaaaaaaa;
0.823;aaaaa;a;
0.339;aa;aaaaaaaaa;
0.75;aa;aa;
0.976;aaaaa;aa;
0.772;aaaaaa;aa;
0.864;aaaaaa;aa;
0.727;aaa;aaaaaaaa;
0.692;aaaaa;a;
0.042;a;aaa;
0.974;aa;aaaa;
0.761;aaa;a;
0.898;a;aaa;
0.698;aa;aaaaaaaaaa;
0.221;aa;aaaaaaaaa;
0.421;aaaaaa;aaaa;
0.581;aaaaaa;aaaaaa;
0.351;a;aaa;
0.107;a;aaaaaaa;
0.112;aaa;aaa;
0.612;aaaa;aaaaaaa;
0.78;aaaaaa;aaa;
0.963;aaaa;aaaaaaaaa;
0.224;aaaa;aa;
0.728;aa;aaaaaaa;
0.0828;aa;aaaaaaaaaa;
0.613;aa;aaaaaaa;
0.92;aaaaa;a;
0.818;aaa;aaa;
0.312;aaaaa;a;
0.885;aaaaa;aaaaaaaaa;
0.956;aaaaaa;aa;
0.483;aaaaa;aa;
0.785;aaaaaa;aaaaaaaaa;
0.086;aaa;aaaa;
0.858;aaaaaa;aaaaaaa;
0.207;aaaaaa;aaaaaa;
0.0519;aaaaa;aaaaaa;
0.952;aaaaaa;aaaa;
0.898;aaaaaa;aa;
0.502;aaa;aaaaaaaa;
0.795;aaaa;aaaaaaaa;
0.846;a;aaaaaaa;
0.649;aaaaaa;aaaaaaa;
0.455;aaaaa;aaaaaa;
