ATT0(float,1);ATT1(string,4);ATT2(string,10);
0.0507;aaaa;aaaaaa;
0.564;aa;aaa;
0.03;aaaa;aaa;
0.576;aaa;aa;
0.756;aaaa;aaaaaaa;
0.355;a;aaa;
0.78;aaaa;aaaa;
0.954;aaaa;aaa;
0.436;a;aaaaaaaaa;
0.622;aaaa;aaa;
0.289;aa;aaaaa;
0.612;aaaa;aaa;
0.249;a;aaaaa;
0.745;aa;aaaaaaaa;
0.717;aaaa;a;
0.996;a;a;
0.288;aaaa;aaaaaaa;
0.756;aaa;aaaaaaa;
0.0593;aa;aaaaaaaaaa;
0.172;aaa;aaaa;
0.905;aaaa;aaaa;
0.24;a;aa;
0.716;aaa;aaaaaaaaaa;
0.222;aaaa;aaaaa;
0.992;aa;a;
0.148;aa;aaaaaaaa;
0.862;aaa;aaaaaaa;
0.651;a;aa;
0.283;aaaa;a;
0.476;a;aaaaaaa;
0.182;aaa;a;
0.465;aa;aaaaaa;
0.362;aa;aaaaaaa;
0.115;aaa;aaa;
0.611;aa;aaaaaaaaa;
0.102;a;aaaaa;
0.642;aa;a;
0.957;aaa;aaaaaaa;
0.536;aa;a;
0.535;a;aaaaaa;
0.168;aaaa;aaaaaaaa;
0.954;aaa;aaaaa;
0.0661;aaa;a;
0.287;aaa;aaa;
0.609;aaaa;aaaaaaaa;
0.478;aa;aaaaaaaaaa;
0.832;aa;aaaaaaaa;
0.215;aa;aaaa;
0.382;aa;aa;
0.798;a;aaaaaaaaa;
0.0203;a;aaaaaaaa;
0.939;a;aaaa;
0.456;aaa;aaaaaa;
0.41;aa;aaaa;
0.702;aaaa;aaaaa;
0.873;aa;a;
0.23;aa;a;
0.803;aa;aaaaaaaaaa;
0.368;aa;aaaa;
0.612;aaa;aaaaaa;
0.853;aaa;aa;
0.62;aa;aaaaa;
0.689;aaaa;aaaaaaa;
0.174;aa;aa;
0.391;aaaa;aaa;
0.414;aaa;aaaaaaa;
0.14;a;aaaa;
0.849;aaa;aaaaaaaaaa;
0.515;aaa;aaaa;
0.775;a;aaa;
0.99;a;aaaaaaaa;
0.854;aaaa;aaaaa;
