ATT0(string,9);ATT1(string,5);ATT2(string,10);
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;a;
aaa;aaaa;aa;
aa;aaaaa;a;
aaaaaaaaa;aaaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaaaa;aa;aa;
aaaaaaaa;a;aa;
aaaaaaa;aaa;a;
aaaaaaaa;aaaa;a;
aaa;aaa;aaaaaa;
aaaaa;aaa;aa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaa;
aaaaa;a;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aa;
aaaa;aaa;a;
aaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aa;
aaaaa;aaaa;aa;
aaaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;aaa;aaaa;
aaaa;a;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaa;aaaa;a;
aa;aaa;aaa;
aaa;aaaa;a;
aaaaaaaaa;aaaa;aa;
aa;aa;aaa;
a;aa;aaaa;
aaaaaa;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaa;a;
a;aaa;a;
aa;aaaaa;a;
aaa;aa;a;
aaa;a;aaaaaaa;
aaaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaa;a;aaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaa;aa;aa;
aaaaaaaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaa;a;aaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aa;aaa;aaa;
aa;aaaa;aa;
aaaa;aaa;aaaaa;
aaaaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aaa;a;
aaaaa;a;aaa;
aaaaa;a;a;
aaaaaa;aa;aaaaaa;
aaa;aaa;aaa;
aaaaaaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aaaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;a;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aa;a;
aaaaa;aa;aaaaaaa;
aaaaaaaa;a;aa;
aaa;aaaaa;aaaaa;
aaa;a;aa;
aaaaaaaa;a;aa;
aaaaa;aaa;aa;
aaaaaaaaa;aaa;aaa;
aaaa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aaaaaaa;aaa;a;
a;aaa;aaaa;
aa;aaaa;a;
aaaaa;aaaa;aa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;aaa;aaaa;
