ATT0(float,1);ATT1(string,10);ATT2(string,10);
0.958;a;aaa;
0.204;aaaaaaa;aaaaaaa;
0.0289;aaaaaa;aaaaaa;
0.915;a;aa;
0.015;aaaaa;aaaaaaaaa;
0.208;a;a;
0.363;aaaaaaa;aaaaaaaaa;
0.148;aaaa;aaaaaaaaa;
0.277;a;aaaaaaaaa;
0.64;aaaaaaaaaa;a;
0.682;aaaaaaaaa;aaaaaaa;
0.164;aaaaa;aaaaaaaa;
0.177;aaaaaaaa;a;
0.616;aaa;aa;
0.878;aaaaaaaa;aaaaaaaaa;
0.641;aaaaaa;aaaaaaaa;
0.6;aa;a;
0.623;aaaaaaaaaa;aa;
0.326;aaaaaaaaaa;aaaaaaa;
0.957;aaaaaaaaaa;aa;
0.652;aaa;aaa;
0.276;aaaaaaaaa;aa;
0.547;aaaaaaaaaa;aaaaaaaaa;
0.709;aaa;aaaaaa;
0.995;aaaaaaaaaa;aaa;
0.682;aaa;aaaaaaa;
0.506;aaaaaaaaa;aa;
0.734;aa;aaaaaaaaa;
0.113;a;aaaaaaaaa;
0.482;aaaaa;aa;
0.981;aaaaaaaa;aaaa;
0.981;aaaa;aaaaa;
0.119;a;aaaa;
0.654;aaaaa;aaaa;
0.859;aaaaaaaa;aaaaaa;
0.635;aa;aaaaaaaa;
0.351;a;aaa;
0.283;aaaaa;aaaa;
0.844;aa;aaaaa;
0.89;aaa;aa;
0.96;aa;aaaaa;
0.564;aaaa;aaa;
0.669;a;aaaaaaaa;
0.505;aaaaa;aaaa;
0.745;aaaaaaa;aaa;
0.579;aaa;aaaaa;
0.53;aaaaa;aaaaaaaaa;
0.123;aaa;aaaaa;
0.765;aaaaaaaaa;aaaaa;
0.108;aaaaaaaaaa;aaaaaaaa;
0.622;aaaaaaa;aaaaaaaaa;
0.553;a;aaaa;
0.98;aaaaaaaaa;aa;
0.234;aaa;aaaaa;
0.934;aaaaaaaaa;aa;
0.678;aa;aaaaaa;
0.292;aaaaaaa;a;
0.648;aaaaaaaa;a;
0.916;aaa;aa;
0.408;aaaaaaaa;aaaaaa;
0.464;aa;aaaaaaaaa;
0.641;a;a;
0.208;aaaaa;aaaaaa;
0.124;aaa;aaaaaaa;
0.0498;aaaaaaaaa;a;
0.452;aaaa;aa;
0.985;aaa;aaaaaaaaa;
0.641;a;aaaaaaaaaa;
0.0308;aaaa;aaaaaaaa;
0.341;aaaaaaaaaa;aa;
0.192;a;aaaa;
0.212;aaaaaa;aaaaaaaaa;
0.273;aa;aa;
0.215;aaaa;aaaaaaaa;
0.0429;aaaaaaaaa;aaaaaa;
0.546;aa;aaaaaa;
0.472;aaaaaaaa;a;
0.694;aaa;aaaaaaa;
0.651;aaaaaaaaaa;a;
0.663;aaaaaaaaaa;aa;
0.688;aaaaaa;aaaaa;
0.682;aaaaaaa;aaaaaaaaaa;
0.804;aa;aaaaa;
0.237;a;aaaa;
0.601;aaaaaa;aaaaaaaa;
0.646;aaaaa;aaaaaaaaa;
0.819;aa;aa;
0.228;aaaa;aaaaaaaa;
0.619;aaaaaaaaa;a;
0.228;aa;a;
0.931;aa;aaaaa;
0.335;aaaaa;aaaaaaaaaa;
0.853;aaaaaaaa;a;
0.406;aaaaaa;aaaa;
0.854;aaaa;aaa;
0.624;aaaaaaaaa;aaa;
0.243;aaaaaa;aaa;
0.489;aaaaaaaaaa;aaa;
0.773;aaa;aaaaa;
0.232;aaaa;aaaaa;
0.315;a;aaaaaa;
0.877;aaaaaa;aaaaaaaaaa;
0.439;a;aaaaaaaaaa;
0.448;a;aaa;
0.177;aaa;a;
0.347;a;aaaaaa;
0.783;aaaaaa;aaaaaa;
0.303;aa;aaaaaaaa;
0.379;aaaaaaaaa;aaaaaaaa;
0.0272;aaaaaaaaa;aaaaaaaaa;
0.528;aaaaaaa;a;
0.537;aaaaaaaa;aaaa;
0.885;aaaaaaaaa;aaaa;
0.471;a;aaaaaa;
0.234;aaaa;aaaaa;
0.939;aaaaaaaa;aaa;
0.48;a;aaa;
0.0194;aaaaa;aaa;
0.856;aaaaa;aaa;
0.441;aaaaaaa;aaaaa;
0.879;aaaaaa;aaa;
0.0225;aaaaaa;aaaa;
0.735;aaaaaaa;aaaaaa;
0.576;aaaaaaaaa;aaaaa;
0.544;aaaaa;aaaaaaaa;
0.38;aaa;aaaaaa;
0.754;aaaaaaaa;aaaaa;
0.653;aaaaaaaaaa;aaaaa;
0.634;aaa;aaaaaaaaaa;
0.959;aa;aaa;
0.2;aaaaaaaaa;aaaaaaa;
0.116;aaaaaaaa;aaaaaaa;
0.517;aaaaaa;aaa;
0.023;aaa;aaaaaaaaa;
0.275;aaaaaaaaaa;aaa;
0.6;a;aaaaa;
0.0768;aaaaaa;aa;
0.538;aa;aaaaaaaa;
0.373;aaaaaaaa;aaaaaaaaa;
0.295;aaaaaaaa;aaaaa;
0.609;aaaaaaaaaa;aaaaaaaaa;
0.645;aaaaaaaaa;aaaaaa;
0.658;aa;aa;
0.737;aaaaaaaa;aaaaaaaaaa;
0.869;aaa;aaa;
0.785;aaaaa;a;
0.938;aa;aaaaaaaa;
0.936;aaaa;aaaaaaa;
0.106;aaaaaaaa;aaaaaaaaa;
0.947;aaaaaaa;aaaaaaaaa;
0.698;aaaaaaaaa;a;
0.942;aaaaa;aaaaaaaa;
0.3;aaaaaa;aaaaaaaaaa;
0.177;aaa;aaaaaaaa;
0.633;aaaaaa;aaaaaaaa;
0.818;aaaaaaa;aaaaaaa;
0.309;aaaaaa;aaaaa;
0.22;aaaaaaaaaa;aaaaaaaaaa;
0.148;aaaaaa;aaaaa;
0.238;aaa;aaaaaaaa;
0.67;aaaaa;aaaaaa;
0.939;aa;aaa;
0.421;aaaaaaaaaa;aaaa;
0.862;aaaaaaaa;aaa;
0.155;aaaaaaaa;aaaaaaa;
0.827;a;aaaaaaaa;
0.168;a;aaaaaaaaaa;
0.396;aaaaaa;aaaaaa;
0.503;aaa;aaaaaaaaaa;
0.886;aaaaaaaaaa;aaaaaaa;
0.757;aaaaaaaaaa;aaaaa;
0.351;a;aaaaaaaaa;
0.586;aaaaaaa;aa;
0.0113;aaaaaaa;aaaa;
0.544;aa;aaaaaa;
0.778;aaaaaa;aaaaaaaa;
0.0385;aaa;aa;
0.321;aaaaaaaaa;aaaaaaaa;
0.763;aa;aaaaaa;
0.634;aaa;aaa;
0.566;a;aa;
0.366;aaa;aaaaa;
0.086;a;aaaaaaa;
0.284;a;aaaaaaaa;
0.351;aaaaaaa;aaa;
0.000956;a;aaaa;
0.643;aaaaaaaaa;aa;
0.921;aa;aaaaaaaaa;
0.324;aaaaaaa;aaaaa;
0.282;aaaa;a;
0.943;aaaaaaaa;aaaaaaaaa;
0.726;aaaaaaaaaa;aaaaaaaaa;
0.585;aaaaa;aaaaaaaaa;
0.82;aaaaaaaa;aaaaa;
0.881;a;aaaaaaaa;
0.463;aaaaaaaaaa;aaa;
0.282;aaaaa;aaaaaaaaaa;
0.319;aaaaa;a;
0.689;aaaaaaaa;aaaaa;
0.879;aa;aa;
0.742;aa;aaaaaaaaaa;
0.594;aaaaaaa;aa;
0.849;aaa;aaa;
0.0655;aaaaaaaaaa;aaaa;
0.0696;aaaaaa;aaaaaaaaaa;
0.783;aaaaaaaaaa;aaaaaa;
