ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.776;aaaaaaaa;
aa;0.268;aaaaaaa;
a;0.255;aaaaaaaaaa;
a;0.518;aaaaaaa;
a;0.0773;a;
a;0.544;aa;
aa;0.979;aaa;
a;0.802;aaaaaa;
aa;0.155;aaaaaaaa;
a;0.617;aaaaaaaa;
aa;0.682;aaaaa;
aa;0.48;a;
a;0.976;aaaaaaaa;
a;0.664;a;
aa;0.252;aaaaaaaa;
a;0.371;aaaaaa;
aa;0.341;aaaaaaaa;
a;0.381;aaaaaaa;
a;0.441;a;
a;0.399;aa;
a;0.0613;aaaaaaaa;
aa;0.949;aaaaaa;
aa;0.317;aaaaaa;
a;0.454;aaaaa;
aa;0.66;aaaaa;
aa;0.982;aaaa;
aa;0.293;aaa;
aa;0.938;a;
a;0.975;aaaaaaa;
aa;0.0582;aaaa;
a;0.359;aaaa;
aa;0.269;aaa;
a;0.988;a;
aa;0.308;aaaa;
a;0.239;aaaaa;
a;0.774;a;
a;0.696;aaaaa;
a;0.634;aa;
a;0.768;aaaaaaaaaa;
a;0.652;aaaaa;
aa;0.543;a;
a;0.471;aaaa;
aa;0.892;aaaaaaaaaa;
aa;0.112;aaaaaaaaaa;
aa;0.714;aaaaaaaaa;
aa;0.715;aaaaa;
a;0.507;aaa;
a;0.213;a;
a;0.689;aaaa;
aa;0.625;aaa;
aa;0.977;a;
aa;0.459;aaaaaa;
aa;0.95;aaaaa;
a;0.66;aaaaaaa;
aa;0.753;aaaaaaaa;
a;0.982;aaaa;
aa;0.165;aaaaa;
aa;0.418;aaaaaa;
aa;0.794;aaaaaa;
aa;0.197;aaaaaaa;
aa;0.768;aaaaaaa;
aa;0.72;aaaaaaaaa;
a;0.718;aaaaaaaaaa;
a;0.113;aaaaaa;
a;0.587;aaaaa;
aa;0.239;aaaaaaa;
aa;0.571;aaaa;
aa;0.0208;aaaaaaaa;
aa;0.0845;a;
aa;0.471;aaaaa;
aa;0.627;aa;
a;0.695;aaa;
aa;0.73;aaa;
aa;0.948;a;
aa;0.441;aaaaa;
a;0.692;aaaaaaaaa;
