ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(string,2);ATT12(float,1);ATT13(string,9);ATT14(string,5);ATT15(string,5);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(string,4);ATT26(string,5);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,10);
0.777;aaaa;aaaaaaaaa;0.288;a;aaaa;0.745;aaa;0.674;aaa;aaaa;aa;0.368;aaa;aaa;aa;0.548;a;0.48;aa;0.39;0.375;0.172;a;aaa;aaa;aaa;aa;0.119;0.14;0.178;a;aaa;
0.731;a;aaaa;0.616;a;aaa;0.266;aa;0.926;aa;aaaa;a;0.683;aaaaaaa;aaaa;aaaaa;0.121;a;0.477;aaaaaa;0.337;0.214;0.583;aa;aaaaaaa;a;a;aaa;0.956;0.819;0.122;a;aaaaaaaa;
0.0252;a;aaa;0.713;aaa;aaaaa;0.186;aaaaaa;0.364;aa;a;a;0.625;aaaaaaaa;aa;aa;0.0101;a;0.421;aaaaaa;0.403;0.199;0.524;aa;a;aaaa;aa;aaaaaaaa;0.488;0.47;0.0835;a;aa;
0.487;a;aaaaaaaaa;0.686;aaaa;aaa;0.882;aaaa;0.819;a;aaaa;aa;0.401;aaaa;aaa;aaaa;0.403;a;0.991;aaaaaa;0.722;0.0874;0.608;aa;aaaaaaa;aaaa;aaaa;aa;0.129;0.369;0.419;aa;aaaaaaaaaa;
0.7;aaaa;aaaaa;0.568;aaaa;a;0.586;a;0.483;aaa;a;a;0.339;aaaaaa;a;aaaa;0.487;a;0.877;aaaaaaaaa;0.394;0.764;0.0177;aa;aaa;a;aaaa;aaaaa;0.749;0.255;0.54;a;a;
0.0765;aaaaa;aaaaaaa;0.284;aa;aa;0.922;aaaa;0.75;aaa;a;aa;0.155;a;aaaa;aaa;0.868;a;0.172;aa;0.334;0.891;0.319;aa;aaaaaa;aa;aaaa;aa;0.105;0.515;0.948;aa;aaaa;
0.969;a;aaaa;0.526;aa;aaaa;0.88;aaaa;0.683;a;aaa;a;0.494;aaaaaaaa;aa;aa;0.561;a;0.958;aaaa;0.0533;0.0807;0.678;aa;aa;aa;aaaaa;aaaaaaa;0.733;0.835;0.838;a;a;
0.0284;aaaaa;aaaaaaaa;0.921;aaaa;aaaa;0.755;aaa;0.687;aaa;aa;aa;0.617;aaaaaa;aa;a;0.245;a;0.517;aaaaaaaa;0.262;0.279;0.719;a;aaaaaaa;aaaa;aaaaa;aaaa;0.341;0.349;0.854;aa;aaa;
0.181;aa;aaaaaa;0.582;a;aa;0.0878;aaaaaaaaa;0.077;aaa;aaaa;a;0.821;aaaaaaa;aaaa;aaaa;0.26;a;0.0918;aaaa;0.724;0.701;0.209;a;aaaaa;aaa;aa;aaaa;0.532;0.0989;0.996;aa;aaaaaaaaaa;
0.0776;aaa;aaaaa;0.521;a;aaaaa;0.192;aaaaaaaaa;0.895;aa;a;aa;0.62;aaaaaaa;a;aaa;0.427;a;0.11;aaaaaaa;0.27;0.618;0.965;a;aaaa;a;aaaa;aaa;0.502;0.643;0.317;a;aaaaaaa;
0.0944;aa;aaaaaaa;0.358;aaaa;a;0.324;aaa;0.787;a;a;a;0.932;aaaaaaaa;aa;aaaaa;0.983;a;0.438;aa;0.356;0.859;0.833;aa;aaaaaaa;aaa;aa;aaaaaaa;0.119;0.436;0.877;a;aa;
0.0298;a;aaaa;0.884;aa;a;0.68;aaa;0.0042;aa;a;a;0.485;a;a;aa;0.724;a;0.442;a;0.882;0.56;0.587;aa;aaaaaa;a;a;aaaaaaaaa;0.188;0.457;0.0715;a;aaaaa;
0.658;aa;aaaaaaa;0.715;a;aa;0.643;aaaaaaaa;0.524;a;aaaa;aa;0.113;a;aa;aaaa;0.386;a;0.224;aaaaaa;0.721;0.569;0.452;aa;aaaa;aaa;aaa;aaaaa;0.996;0.987;0.794;a;aaaaaaaa;
0.963;aaa;aaaa;0.884;aaa;aaa;0.851;aaaaa;0.585;aaa;aaa;a;0.14;aaa;aaa;aaaaa;0.956;a;0.624;aaaaaaa;0.976;0.337;0.206;a;aaa;aaaa;aaaaa;a;0.558;0.587;0.0121;a;aaaaaa;
