ATT0(string,10);ATT1(string,8);ATT2(string,10);
aa;a;aaaaaaaaa;
aaaaaaa;aaa;aa;
a;aa;aaa;
aaaaaaa;aa;aaa;
aaaaaa;aaa;aaaaa;
aaaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaaaa;aaa;
aaaaaaaa;aaaa;aaaaa;
aaaaaa;aaaaa;a;
aaaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaa;
aaaaaaaaa;a;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;a;
aa;aa;aaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaa;a;aaaaaa;
a;aa;aaa;
aaaaaaaaaa;aaaaaaaa;a;
aaaaa;aaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aa;
aaaaaaaaaa;a;a;
aaaaaaaaaa;aaaaa;aa;
aaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaa;aa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aa;
aaa;aaaaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;aa;
a;a;aaaaaaaa;
aaaa;aaa;aaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;a;
aaaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
aa;a;aaaaaaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
a;a;aaa;
a;aaa;aaaa;
aaaaaaa;aaaaa;aaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaaaaaa;aa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaa;
aaa;aa;a;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaaa;aaaa;
aaaaaa;aaaaaaaa;aa;
aaaaaa;aaaaaaaa;a;
aaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;aa;a;
aaaaaaaaaa;aaaaaaaa;aaaaa;
a;aa;aaaaaaa;
aaaaaa;a;aa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaa;
a;a;aa;
aaa;aa;aaaaaaaaaa;
