ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.42;aaa;
aa;0.828;a;
aa;0.831;aaaaaaaaaa;
aa;0.407;a;
aaa;0.303;aaaaaaaa;
aaa;0.0551;aaaaa;
a;0.581;aaaaaa;
aaa;0.822;aa;
aaa;0.0361;aa;
aa;0.596;aaaaaa;
a;0.48;aaaa;
aa;0.7;aaaaaaaa;
a;0.546;aaaaaaaaaa;
aaa;0.455;aaaaaaaaaa;
a;0.344;aaaaa;
a;0.846;aaaaa;
aaa;0.16;aaa;
a;0.719;aaaaaa;
aa;0.258;a;
aa;0.204;aaaa;
aa;0.594;aaa;
aa;0.881;aa;
aaa;0.337;aaaaa;
a;0.932;aaaaaa;
a;0.748;aaa;
aa;0.273;aa;
aa;0.721;aaaaaaa;
a;0.877;a;
aa;0.902;aaaaaa;
a;0.591;aaaaa;
aa;0.673;aaaa;
aaa;0.151;aaaaaa;
aaa;0.591;a;
a;0.59;a;
aa;0.876;a;
a;0.249;aa;
a;0.744;aaaaaa;
aa;0.991;aaa;
aaa;0.996;aaaaaaa;
aaa;0.255;aaaaaaaa;
aa;0.395;aaaaaaa;
a;0.53;aaaaa;
aaa;0.599;aaa;
aa;0.706;aaaaaaa;
aaa;0.219;aaaaa;
aaa;0.689;aaaa;
a;0.649;a;
a;0.177;aaa;
aa;0.477;aaaaaaa;
a;0.635;aaaaaaaaa;
aa;0.865;aaaa;
a;0.461;aaaaaa;
a;0.463;aaaa;
a;0.773;a;
aa;0.534;aa;
aa;0.56;aaaaa;
aa;0.822;aaaa;
aaa;0.6;aaaa;
aa;0.103;aaaaa;
aa;0.645;aaaaaa;
aa;0.888;aaaa;
aa;0.195;aaaaaaa;
a;0.254;aaaaaaaaa;
a;0.457;aaaaaa;
aa;0.208;aa;
aaa;0.69;aaaaaaaaa;
aa;0.0365;aaa;
aaa;0.09;aaaaaaaaaa;
a;0.493;aaaaaa;
aaa;0.498;aaaaaaaa;
a;0.419;aaaaaaaaa;
aaa;0.993;aaaaaa;
a;0.12;aa;
aaa;0.922;aaaaaaaaaa;
aa;0.503;aa;
aa;0.306;aaaaaa;
aaa;0.189;aaaaaa;
aa;0.44;aa;
aaa;0.675;aaaaaa;
aaa;0.841;aa;
aa;0.334;aaaaaaaaa;
aa;0.793;aaaaaaaa;
aa;0.226;aaaaaaaaa;
aa;0.581;aaaaaaaaa;
aa;0.967;aaaaaaa;
aaa;0.238;aaaaaa;
a;0.372;a;
a;0.0385;aa;
a;0.249;aa;
aa;0.937;aaaaaaa;
aaa;0.887;aaaaaaaaaa;
aa;0.0306;aaaaaa;
aaa;0.411;aaaa;
aaa;0.367;aaaaaaaaa;
aaa;0.52;aaa;
aaa;0.852;a;
aa;0.359;a;
aa;0.426;aaaaaaaaaa;
aa;0.287;aaaaaaa;
a;0.564;aaaaaa;
aa;0.154;a;
a;0.244;aa;
a;0.0343;aaaaaaaaa;
a;0.0749;aaaaaa;
a;0.931;aaaaaaaaa;
aa;0.105;aaaaaaaa;
aa;0.0503;aaaaaaaa;
aa;0.917;aaaaaa;
a;0.397;aaa;
aaa;0.285;aaaa;
aaa;0.961;aaaa;
a;0.321;aaaaaaa;
aaa;0.283;aaaaaaaaaa;
aa;0.341;aaaa;
aa;0.324;aaaaaa;
