ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,3);ATT8(string,9);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(string,9);ATT23(float,1);ATT24(string,3);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(string,10);
0.839;0.0453;aaaa;aaa;0.261;a;0.144;a;aaaaaa;a;0.187;0.0813;aaaa;0.453;aaaaaaa;0.583;a;0.101;a;0.643;0.057;aaaaaaa;aa;0.651;a;aa;0.767;0.744;aaa;0.774;0.176;0.208;0.126;0.304;aaaa;aaaaaa;0.623;a;0.653;a;aaaaaaa;a;0.891;a;0.938;0.814;0.251;aaaaaa;aaaaaaa;0.728;0.329;0.807;0.998;0.0275;aaaa;0.346;a;
0.103;0.58;a;a;0.163;a;0.441;aaa;aaa;a;0.785;0.0276;aaa;1;aaa;0.986;a;0.542;aa;0.905;0.48;aaaaaa;aa;0.2;aa;aaaa;0.304;0.693;aaaa;0.595;0.375;0.108;0.327;0.702;aaaaaa;aaaaaaa;0.032;a;0.513;aaa;aaa;a;0.489;a;0.974;0.817;0.55;aaaaaa;aa;0.344;0.0212;0.163;0.948;0.319;aaa;0.25;aaaaaaaa;
0.146;0.101;aaaaa;aaa;0.276;a;0.898;a;aaaaa;a;0.957;0.836;a;0.296;aaaaaaa;0.958;aaaa;0.976;a;0.0302;0.537;aa;aaaaaaa;0.392;a;aa;0.343;0.884;aaaaaaaa;0.314;0.844;0.792;0.436;0.127;aaaa;aaaaaa;0.507;aa;0.103;aaa;aaaaaa;a;0.711;a;0.768;0.413;0.943;aaa;aaaaaaa;0.494;0.204;0.952;0.12;0.535;aa;0.851;aaaaaaaaa;
0.309;0.885;aaaaaaaa;a;0.744;a;0.363;a;aaaaaaa;a;0.445;0.897;aaa;0.778;aaaaaaa;0.956;aa;0.31;a;0.952;0.381;aa;aaaaa;0.556;aa;a;0.0447;0.0804;aaaaaaaaa;0.36;0.482;0.616;0.282;0.326;aa;aaaaaa;0.12;aa;0.865;aaa;aa;a;0.869;a;0.593;0.35;0.604;aaaaaaaaaa;aaaa;0.779;0.266;0.66;0.732;0.553;aa;0.396;a;
0.43;0.162;aa;aaa;0.957;a;0.0282;a;aaa;a;0.639;0.539;a;0.312;aaaa;0.802;aaa;0.815;a;0.514;0.226;aaaa;aaaaaa;0.254;aaa;aaaa;0.483;0.216;aaaaaaaaaa;0.451;0.165;0.736;0.651;0.804;aaa;aaa;0.723;a;0.0349;a;aaaaaaaa;a;0.556;a;0.62;0.661;0.349;aaaaa;a;0.0635;0.94;0.524;0.861;0.0867;aaaa;0.423;a;
0.779;0.502;aaaaaaaa;a;0.785;a;0.709;aa;aa;a;0.956;0.798;aa;0.645;a;0.887;aaaa;0.802;a;0.0204;0.665;aaaaaa;aaaaaaaaa;0.981;a;a;0.788;0.0462;aaaaaaaaaa;0.917;0.745;0.644;0.029;0.094;aa;aaaaaaa;0.142;aaa;0.65;aaa;aaaaaaaa;a;0.0417;a;0.869;0.784;0.354;a;aaaaa;0.336;0.226;0.584;0.899;0.957;aaaa;0.492;a;
0.618;0.561;aa;a;0.524;a;0.473;a;aaaaa;a;0.888;0.0758;aaa;0.171;aaaaaaa;0.69;aa;0.618;aa;0.188;0.918;a;aaaaa;0.496;aa;aa;0.763;0.178;aaaaa;0.394;0.035;0.712;0.492;0.324;aaaaaaa;aa;0.353;aa;0.353;aaa;aaaaaaaaa;a;0.277;a;0.0518;0.535;0.345;aaaaaaaaaa;aaaa;0.995;0.313;0.859;0.102;0.29;aaa;0.678;aa;
0.456;0.804;aa;aaa;0.0596;a;0.348;aaa;aaaaaaaaa;a;0.36;0.997;a;0.375;a;0.325;aaaaaa;0.389;aa;0.433;0.214;aaaaa;aaaaaaaa;0.298;a;a;0.592;0.107;aaaaaaaaa;0.2;0.0308;0.321;0.861;0.138;aaaaaaa;aaaaaaa;0.404;a;0.841;aa;aaaaaaaa;a;0.446;a;0.273;0.252;0.988;aaaaaaa;aaaaaa;0.0239;0.115;0.336;0.00231;0.756;aaaa;0.997;aaa;
0.0575;0.848;aaaa;aaa;0.44;a;0.195;a;aaaaaaa;a;0.0764;0.224;aaaa;0.995;aa;0.0839;aaaa;0.699;aa;0.348;0.903;aaa;a;0.736;aaa;aa;0.685;0.772;aaaaaaaa;0.661;0.00796;0.835;0.393;0.124;aaaaa;a;0.974;aaa;0.558;aaa;aa;a;0.384;a;0.756;0.278;0.983;aaaaa;aaaaaaa;0.553;0.418;0.499;0.322;0.56;aaa;0.219;aaaa;
0.626;0.408;aaaaaa;aa;0.375;a;0.305;aa;aaaa;a;0.789;0.836;aaa;0.957;aa;0.977;a;0.743;aa;0.741;0.445;aaaaaaaaa;aaaaaaaa;0.0429;aa;aa;0.319;0.447;aaaaaaaa;0.212;0.86;0.202;0.143;0.949;aa;aaa;0.403;a;0.29;aaa;a;a;0.982;a;0.182;0.0278;0.374;aaa;a;0.938;0.0512;0.714;0.0172;0.324;aaaa;0.984;aaaaaaaaa;
0.451;0.627;aa;aa;0.859;a;0.914;aa;aaaaaaaa;a;0.591;0.32;aaaa;0.75;aaaaaaa;0.977;aa;0.545;a;0.318;0.863;aa;aaaa;0.961;a;aa;0.759;0.185;aaaaaaaa;0.197;0.0982;0.18;0.656;0.277;aaaaa;aaaaaa;0.826;a;0.641;aaa;aaaaaa;a;0.756;a;0.356;0.479;0.338;aaaaaa;aaaaaa;0.34;0.423;0.585;0.392;0.0232;aaa;0.309;aaaaaaaaa;
0.777;0.146;aa;aa;0.629;a;0.562;a;aaaa;a;0.16;0.0267;a;0.185;aaaa;0.132;aaaa;0.771;a;0.6;0.714;aaa;aaa;0.584;a;aaa;0.703;0.222;aa;0.578;0.925;0.713;0.173;0.123;aa;a;0.229;a;0.377;a;aaaaa;a;0.809;a;0.534;0.361;0.757;aaaaaaa;aaaa;0.0936;0.633;0.00861;0.728;0.132;aaa;0.354;aaaaaa;
