0	0
1	1
2	1,2,5,7,9
3	3
4	4
5	5
6	2,6
7	7
8	0,6,8
9	9
10	5,6
11	4
12	4
13	11
14	12
15	2
16	6
17	1
18	1
19	2
20	2
21	13
22	14
23	2
24	2
25	3
26	7
27	15
28	6
29	1
30	16
31	17
32	2
33	18
34	19
35	7
36	20
37	5
38	5
39	3
40	8
41	21
42	22
43	5
44	23
45	8,9
46	2
47	1
48	1
49	2
50	3
51	3
52	6
53	7
54	5
55	24
56	25
57	2
58	26
59	2
60	3
61	27
62	28
63	2
64	29
65	30
66	1
67	4
68	31
69	32
70	6,7
71	2
72	1
73	2
74	1
75	33
76	34
77	1
78	1
79	1
80	2
81	2
82	4
83	2
84	35
85	5
86	2
87	4
88	2
89	36
90	37
91	1
92	38
93	3
94	7
95	4
96	39
97	1
98	1,3
99	1
100	1
101	2
102	1
103	2
104	1
105	7
106	40
107	41
108	4
109	42
110	43
111	6
112	3
113	4
114	2
115	44
116	1
117	2
118	3
119	6
120	2
121	1
122	7
123	45
124	5,6
125	46
126	1
127	7
128	3
129	8
130	5
131	6
132	47
133	2
134	2
135	3
136	48
137	1
138	1
139	0,1,3
140	1
141	1
142	1
143	5,6,9
144	2
145	4
146	2
147	4
148	4
149	3
150	6
151	2
152	49
153	1
154	1
155	50
156	2
157	51
158	52
159	1
160	2
161	3
162	1,3
163	7
164	53
165	8,9
166	1
167	4
168	54
169	2
170	4
171	1
172	1
173	3
174	2
175	55
176	1
177	56
178	57
179	1
180	2
181	58
182	7
183	1
184	0,1
185	1
186	1
187	3
188	2
189	1
190	59
191	4
192	4
193	4
194	60
195	3
196	3
197	1
198	2
199	0,4,8
200	61
201	3
202	2,4
203	2
204	62
205	63
206	3
207	1
208	64
209	4
210	65
211	8
212	4
213	1
214	66
215	7
216	1
217	67
218	2
219	2
220	1,7
221	5
222	1
223	6
224	5
225	1
226	8
227	2
228	4
229	4
230	9
231	68
232	2
233	1
234	1
235	1
236	69
237	70
238	2
239	3
240	1
241	71
242	1
243	1
244	1
245	3
246	3,7
247	2,3
248	72
249	1
250	0,1,6,7,8
251	2
252	4
253	73
254	74
255	1
256	3,8
257	75
258	1
259	4
260	4
261	4
262	76
263	77
264	78
265	3
266	5
267	7
268	2
269	2
270	3
271	79
272	1
273	80
274	81
275	82
276	5
277	4
278	83
279	2,9
280	4
281	1
282	1,6
283	1
284	1
285	84
286	2
287	2
288	85
289	0,1
290	86
291	1
292	4
293	2
294	4
295	1
296	1
297	87
298	1
299	4
300	5
301	1
302	88
303	89
304	2
305	3
306	90
307	2
308	2
309	2
310	2
311	4
312	5
313	8
314	91
315	92
316	7
317	93
318	3
319	1
320	7
321	7
322	7
323	2
324	94
325	95
326	3,7
327	96
328	97
329	1
330	1
331	6
332	98
333	1
334	99
335	1
336	3
337	1
338	0,3,6
339	1
340	100
341	101
342	102
343	2
344	1
345	103
346	104
347	7
348	8
349	4
350	2
351	105
352	1
353	5
354	2,6
355	1,8
356	7
357	4
358	3
359	6
360	106
361	1
362	107
363	7
364	1
365	3
366	108
367	109
368	4
369	3
370	4,9
371	9
372	1
373	4
374	5
375	5
376	9
377	110
378	111
379	3
380	2
381	1
382	1
383	6
384	3,7
385	5
386	1
387	112
388	113
389	2
390	2
391	1
392	114
393	2
394	2
395	1
396	7
397	115
398	116
399	2
400	1
401	117
402	118
403	119
404	120
405	4
406	2
407	5
408	2
409	1
410	121
411	3
412	3
413	122
414	1
415	3
416	2
417	2
418	8,9
419	4
420	2
421	1
422	1,3,4
423	123
424	1,8
425	1,7,9
426	2
427	3
428	4
429	2
430	124
431	125
432	126
433	127
434	128
435	1
436	1,7
437	1
438	4
439	2
440	5
441	5,7
442	6
443	6
444	4
445	5
446	3
447	4
448	6
449	3
450	129
451	2
452	3
453	130
454	2,3
455	5
456	4
457	3
458	131
459	1
460	132
461	133
462	134
463	135
464	1
465	5
466	136
467	137
468	2
469	2,5,6
470	3
471	1
472	138
473	1
474	139
475	5,9
476	4
477	1
478	140
479	1
480	3
481	3
482	141
483	7
484	4
485	142
486	3
487	1
488	2
489	3
490	5
491	5
492	5
493	2
494	143
495	3
496	3
497	5,7
498	2
499	2
500	144
501	145
502	1
503	3,8
504	5
505	5
506	146
507	4,9
508	2
509	3
510	2
511	147
512	1
513	1
514	5
515	148
516	1
517	2
518	6
519	2
520	4
521	149
522	1
523	1
524	4
525	150
526	6
527	1
528	6
529	151
530	1
531	6
532	2
533	1
534	152
535	8
536	153
537	3
538	1
539	1
540	4
541	1
542	7
543	4
544	1
545	2
546	3
547	154
548	155
549	156
550	5
551	5
552	5
553	1
554	157
555	2
556	7
557	2
558	158
559	1
560	159
561	160
562	161
563	4
564	0,1,2
565	162
566	3
567	2
568	163
569	164
570	3
571	3
572	2
573	165
574	2
575	166
576	3
577	5
578	1
579	5
580	9
581	167
582	2
583	3
584	1,7
585	2
586	2
587	0,1,4,8
588	1
589	2
590	168
591	1
592	4
593	3,4
594	169
595	3
596	3
597	170
598	5
599	171
600	172
601	1
602	2
603	2
604	2,5
605	173
606	2
607	174
608	175
609	6
610	176
611	1
612	3
613	4
614	2
615	2
616	177
617	178
618	4
619	5
620	5
621	179
622	180
623	181
624	1
625	3
626	4
627	182
628	183
629	184
630	1
631	185
632	2
633	186
634	1
635	4,6,7
636	5
637	5
638	187
639	1
640	188
641	6,8
642	3
643	2
644	189
645	3
646	4
647	3
648	190
649	191
650	2
651	192
652	193
653	3
654	3
655	1
656	2
657	194
658	2
659	1
660	6,7
661	4
662	195
663	196
664	197
665	198
666	3
667	199
668	2
669	5
670	3
671	2
672	2
673	1
674	200
675	4
676	201
677	202
678	2
679	203
680	4
681	2
682	2,7,9
683	204
684	1
685	1
686	205
687	1
688	206
689	2
690	3
691	207
692	1
693	2
694	4
695	208
696	2
697	7
698	209
699	2
700	8
701	2
702	1
703	210
704	1
705	211
706	1
707	2
708	2
709	212
710	3
711	2
712	3
713	4
714	5
715	2
716	1
717	213
718	2
719	4
720	214
721	4
722	7
723	6
724	215
725	2
726	216
727	5
728	2
729	3,8
730	5
731	217
732	1
733	5
734	2
735	1
736	218
737	2
738	219
739	2
740	2
741	6
742	1
743	2
744	2
745	220
746	1
747	5
748	8,9
749	221
750	1
751	3
752	1,4
753	222
754	1
755	8
756	223
757	1
758	7
759	224
760	6
761	1
762	3
763	1
764	5,7,8
765	225
766	3
767	226
768	1
769	1
770	1
771	227
772	3
773	5
774	228
775	2
776	229
777	230
778	1,3
779	231
780	232
781	1
782	1
783	4
784	233
785	234
786	7
787	0,1,4
788	5
789	235
790	1
791	2,5,7
792	3
793	1
794	2
795	236
796	1
797	2
798	1
799	5
800	3
801	6
802	1,5
803	237
804	2,9
805	3,4
806	1
807	238
808	2
809	2,8,9
810	8
811	239
812	1
813	240
814	241
815	3
816	242
817	6
818	2
819	1
820	1
821	243
822	244
823	5,7
824	2,3
825	245
826	3
827	246
828	1
829	2
830	6
831	3
832	247
833	4
834	1
835	248
836	1
837	2
838	249
839	1
840	1
841	250
842	1
843	3
844	4
845	251
846	1
847	252
848	253
849	254
850	1
851	2
852	3
853	4
854	3
855	1
856	4
857	4
858	4
859	4
860	6
861	3
862	2
863	1
864	5
865	1
866	3
867	1,6
868	255
869	3
870	4
871	256
872	1
873	2
874	2
875	257
876	1
877	2
878	258
879	1
880	5
881	259
882	3
883	1
884	2
885	260
886	261
887	1
888	2
889	3
890	262
891	4
892	263
893	264
894	265
895	266
896	6
897	1
898	267
899	2,3,4,5,6
900	268
901	2
902	269
903	3,9
904	270
905	3
906	271
907	1
908	272
909	273
910	274
911	2
912	4
913	275
914	2
915	276
916	1
917	1
918	1
919	3
920	1
921	277
922	1
923	5
924	1
925	278
926	4
927	279
928	2
929	6,8
930	3
931	4
932	2
933	3
934	280
935	1
936	4
937	3
938	5
939	281
940	1
941	7
942	1
943	3
944	1
945	1
946	1
947	3
948	2,6
949	282
950	3
951	2,8
952	4
953	4
954	1
955	7
956	5
957	1
958	283
959	2
960	284
961	2,8
962	1
963	1
964	1
965	285
966	2
967	1
968	3
969	2
970	1
971	9
972	2
973	1
974	286
975	1
976	3
977	5
978	3
979	4
980	3
981	287
982	1
983	6
984	288
985	1
986	1
987	1
988	289
989	290
990	6,9
991	2,4,6
992	3
993	4,5
994	291
995	5
996	3
997	8
998	4
999	292
