ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaa;0.799;aa;
aaaa;0.567;aa;
a;0.241;aaaaaa;
aaaaaaaaa;0.668;aaaaaaaaaa;
a;0.804;aaaaaaaaaa;
aaa;0.27;aaa;
aaaaaaaa;0.764;aaa;
aaa;0.962;aaa;
aaaaaaaaa;0.141;aaaaaaaa;
aaaaaaa;0.123;aaaaaaaaaa;
aaa;0.478;aaaaaaa;
aaaa;0.275;aaaa;
aaaaa;0.0784;aa;
aa;0.245;aaa;
aaa;0.436;aaaaaaaa;
aaaaaaaaa;0.00823;aaa;
aaaaaaaaa;0.131;aaaaaa;
a;0.57;aa;
aaaaaaaaa;0.0958;aaaaaa;
aa;0.294;a;
aaaa;0.946;aaaaaaaaa;
aa;0.827;aaaa;
a;0.273;aaa;
a;0.107;aaaaaaaaaa;
aa;0.806;aaa;
aaaaaaa;0.89;aaaaaaa;
aaaaaaaa;0.301;a;
aaaaaaaaa;0.725;aaaaaaaa;
aa;0.838;aaa;
aaa;0.107;aaaaaa;
aaaaaaaa;0.126;aaaaaaa;
aaaaaaa;0.091;aaaaaa;
aa;0.787;aaaaaaaaa;
aaaaaaaaa;0.42;aaaaaaa;
a;0.168;aaaa;
aaa;0.806;aaaaaaa;
aaaaaaa;0.629;aaa;
aa;0.876;aaaaa;
aaaa;0.486;aaaaaaaaaa;
a;0.669;aa;
aaaaaa;0.678;aaaaaaaaaa;
aaaa;0.503;aaa;
aaaa;0.83;aaaa;
aa;0.747;aaaaa;
aaaaaaaaa;0.612;aa;
aaaaaaaaa;0.518;aaaaaaa;
aaa;0.278;aa;
aa;0.864;aa;
aaaaaaa;0.351;aaaaa;
aaaaaaaaa;0.111;aaaaa;
aaaaa;0.505;aaaa;
a;0.204;aaaaaaaaaa;
aaaa;0.105;aaaaaaaa;
aaaa;0.0441;aaaaaaaa;
aaaaaa;0.183;aa;
aaaaaa;0.4;aaaa;
aaaa;0.822;aaaaaaaaaa;
aaaa;0.405;aaaa;
aaaaaaaaa;0.347;aaaaaaaa;
aaaaaaaaa;0.708;aaaaaaa;
aaaaaaaaa;0.966;aa;
aaaaaa;0.693;aaaaaaa;
aaa;0.33;aaa;
aaaaaaa;0.126;aaaaaa;
aaaaaaaa;0.984;aaaaaaaaa;
aaa;0.0223;aaaa;
aaaa;0.8;a;
a;0.859;aaaaaa;
aaaaaa;0.971;a;
aaaaaaaa;0.746;aaaa;
aaaaaaa;0.734;aaa;
aaaaaaaaa;0.446;aaaaaaaa;
aaaa;0.956;a;
aaaa;0.645;aaaaaaaaa;
aaaaaa;0.503;aaa;
aa;0.903;aaaaaa;
aaaa;0.29;aaaaaaaaa;
aa;0.699;aaaaaa;
aaaaaaaaa;0.99;aaaaaaaaa;
a;0.734;aaaaaaaaaa;
a;0.338;aaaaaaaaaa;
aaaaa;0.666;aaaaaa;
aaaaaa;0.185;aaaaa;
aaaaaaaaa;0.631;aaaa;
aaaaaa;0.0372;aaaaaaa;
aaa;0.38;aaaa;
aaa;0.0344;aa;
aaaaaaaa;0.713;aaaaaaaaa;
aaa;0.155;aaaaaa;
aaaaaa;0.93;aaaaa;
aa;0.0394;aaaaaaaaa;
aaaaaa;0.42;aaaaaa;
aaaaaaaaa;0.998;aaaaaaaa;
aaaa;0.866;aaaaa;
aaaa;0.728;aaaaaaa;
aaa;0.848;aaaaaaaaa;
aaaaaaaa;0.346;aaaaaaaa;
aaaaaa;0.806;aaaaaaaaa;
aa;0.663;a;
aaaaaaaaa;0.375;aaaaa;
aaaaaa;0.547;aaa;
aaaaaaa;0.742;aaaaaa;
aaaaaa;0.0292;a;
a;0.0968;aaaaaaaaa;
aaaaaaaaa;0.372;aaaaaa;
aaaaaa;0.602;aaaaaaaa;
aaa;0.681;a;
aaaa;0.749;aaa;
aaaaaaaaa;0.974;aaaaaaaa;
a;0.976;aaaaaaa;
aaa;0.83;aaaaaaaaaa;
a;0.32;aaaaaaaa;
aaaaaaaaa;0.814;aaa;
aaaaaa;0.416;aaa;
aaaaa;0.0272;aaaaaaaaaa;
aa;0.337;aaaaaa;
aaaaaaaaa;0.872;aaaaa;
aaa;0.375;aaaaaaa;
aaa;0.128;aaaaaaaaa;
aaaaaa;0.183;a;
aaaaaaaa;0.241;aaaaaaaa;
aaaa;0.115;aaaaaaa;
aa;0.113;aaaaaaaaaa;
aaa;0.0474;aa;
aaaaaaaaa;0.443;aa;
aaaa;0.57;a;
aaaaa;0.0878;aaaaaa;
aaa;0.633;aaaaaaaaaa;
aaaaa;0.408;aa;
aaaaaaaaa;0.374;aaaaaaaaa;
a;0.317;aaaaaaaa;
aaaa;0.253;aaaaaaaa;
aaa;0.946;aaaaaaaa;
aaaaaaaa;0.966;aaaaaaaa;
aaaaaaaaa;0.529;aaa;
aaaaa;0.584;aaaa;
a;0.348;aaaa;
aaaaaaa;0.336;aaaaa;
aaaaa;0.138;aaaaaa;
aaa;0.126;aaaaaaaaaa;
aaaaaaa;0.352;aaaaa;
aaaaaaaaa;0.0738;aaaaa;
aa;0.918;aaaaaaaaaa;
aaaa;0.862;aaaaaa;
aaaaaa;0.237;aaa;
aaaaaaaaa;0.867;aa;
aaaaaaa;0.231;a;
aaaaa;0.52;a;
aaaaaaaa;0.35;aaaaaaaaaa;
aa;0.0155;aaaaaaaa;
aaaaaaaaa;0.174;a;
