ATT0(string,6);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(string,7);ATT16(string,10);ATT17(string,8);ATT18(string,10);ATT19(string,7);ATT20(float,1);ATT21(string,4);ATT22(string,8);ATT23(string,7);ATT24(float,1);ATT25(string,3);ATT26(string,10);
a;0.76;aa;0.167;0.0332;aaaaaaa;0.107;0.293;0.23;aaaaa;0.00729;aaaa;0.815;a;aa;a;aaaaa;aaa;a;aaaaaa;0.0704;aaa;aaa;aaaaaa;0.565;aaa;aaaaaaaaa;
aa;0.355;aa;0.297;0.0681;aaaaaaaa;0.378;0.289;0.584;aaaa;0.667;aaaaaa;0.18;a;aaaa;aaaaaaa;aaaaaa;aaaaa;a;aaaaa;0.199;a;aaaaaaaa;aaaaaaa;0.216;aaa;aaaaaaaa;
aaaaaa;0.603;a;0.681;0.222;aaaaaaaaa;0.556;0.176;0.916;aa;0.23;aaaaaa;0.842;a;aaaa;aaaaa;aaaa;aaaa;a;a;0.376;a;a;aaaa;0.692;aa;aaaaaaa;
aaaa;0.373;aa;0.433;0.727;aaaaa;0.265;0.352;0.923;aaaaaaaa;0.456;aa;0.0103;a;aa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;aa;0.625;aa;aaaa;aaa;0.573;aa;aaaaaaa;
aaa;0.717;aa;0.371;0.87;aa;0.994;0.412;0.0375;aaa;0.834;a;0.899;a;aaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;aa;aa;0.0395;aaa;aaa;aaaaaa;0.336;aa;aaaaaa;
aa;0.491;aa;0.435;0.323;aaa;0.234;0.641;0.0573;a;0.983;aaaa;0.557;a;aaaaaa;aaa;aaaaa;aaaa;aaaa;a;0.766;a;aaaaa;aaaaaaa;0.556;aa;aaa;
aaa;0.124;aaa;0.165;0.58;aa;0.837;0.315;0.855;aaaaaa;0.982;aaaa;0.162;a;a;aaa;aa;aaaaaaa;a;aaaa;0.671;aa;aa;a;0.588;aaa;aaa;
aaaaaa;0.418;aa;0.281;0.229;aaaaaaaa;0.213;0.663;0.859;aa;0.332;aaaaa;0.72;a;aaa;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.988;aaa;aaaaa;aaaa;0.401;aa;aaaaaaaa;
a;0.524;aa;0.878;0.625;aa;0.536;0.503;0.814;aaaaa;0.166;aaaa;0.0676;a;aa;aa;aaaaaaa;aaa;aaaa;aaaa;0.919;a;aaaa;aaaa;0.909;aa;aaaaaa;
aaa;0.73;aaa;0.879;0.178;aaaaaa;0.068;0.358;0.497;aa;0.792;aaaaaa;0.66;a;aaaaaa;aaa;aaaaaaaaa;aaaaa;aaaaaaaaaa;a;0.118;aaaa;aaaaaa;aaaaaa;0.383;aa;aaaaa;
aaa;0.6;aaa;0.888;0.221;aaa;0.807;0.0908;0.628;aaa;0.339;aaa;0.126;a;aaaaa;aaa;aaaa;a;aa;aaaaaaa;0.617;aaaa;a;aaaaaaa;0.938;aaa;aaaaaaa;
a;0.065;a;0.0405;0.316;aaaaaaaa;0.755;0.203;0.868;aaa;0.754;aaa;0.437;a;a;aaaaaa;aaaaaa;a;aaaaa;aaaaa;0.308;aaa;aaaa;aaaa;0.0113;aaa;aaaa;
aa;0.0492;a;0.693;0.304;a;0.676;0.225;0.219;aaaaaaaa;0.821;aaaaa;0.309;a;aaaa;aaaa;aaaa;a;aaaaaaaa;a;0.522;aaaa;a;a;0.0634;aaa;aaaaaaa;
a;0.854;aaa;0.662;0.81;aaaaaaaa;0.689;0.344;0.005;a;0.642;aa;0.964;a;aaa;aaaaaaa;aaaaaaaaa;a;a;aa;0.519;aaaa;aaaaa;aa;0.52;aa;aaaa;
aa;0.0822;aaa;0.0529;0.814;aaaaaaaaaa;0.83;0.125;0.391;aaaaaaaaa;0.758;aaaa;0.978;a;aaa;aaaa;aa;aaa;aaaaaaaaaa;aaaa;0.132;a;aaa;aaaaaaa;0.279;aaa;aaaaa;
aaaaa;0.403;a;0.181;0.111;aa;0.305;0.489;0.571;aaaa;0.104;aaaaa;0.553;a;aaaa;a;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.137;a;aa;aaaa;0.553;a;aaaaaaaaa;
aaaaa;0.984;a;0.792;0.773;aaaaa;0.0577;0.85;0.618;aaaaaaaa;0.539;aaa;0.988;a;aaaa;aaaaaaa;aa;aaaaa;aaaaaaa;aaa;0.876;a;aaaaaa;aaaaaaa;0.902;aa;aaaaaaaaaa;
aaa;0.261;aa;0.185;0.852;aaaaa;0.904;0.102;0.556;aaaaaaa;0.652;a;0.259;a;aaaa;aaaa;aa;aaaa;a;aaaa;0.639;aa;aaaaaa;aaaa;0.999;aa;aaa;
aaaa;0.248;a;0.659;0.0351;aaaaaaaa;0.72;0.359;0.471;aaaa;0.4;aa;0.918;a;a;aa;aaaa;aaaaaaaa;aaaaaa;aaaaaa;0.908;aaa;aaa;aaaaaa;0.65;aa;aaaaaaaa;
aaaaa;0.838;aaa;0.634;0.841;aaaaa;0.737;0.911;0.283;aa;0.469;aaaa;0.384;a;aaaaaa;aa;aaa;aaaaa;aaaaaa;aaaaa;0.0513;aaa;aaaaaaaa;aa;0.605;aa;aaaaaaaaaa;
aaaa;0.801;aa;0.681;0.212;aaaaaa;0.867;0.148;0.0356;aaaaaaa;0.322;aaaaa;0.0693;a;aaaaaa;aaaaaa;aaaaaaaaaa;aa;aaa;aaa;0.0652;a;aaaaaaaa;aa;0.652;aa;aaaaaaa;
aaaaa;0.358;aaa;0.0479;0.772;aaaaaaaaa;0.2;0.546;0.521;aaaaa;0.847;aaaaaa;0.989;a;a;aaaaaaa;aa;aaaaaa;aaaaaaaaa;aaaaa;0.639;a;aaaaaaaa;aa;0.628;a;a;
aaaaa;0.457;aa;0.822;0.111;aaaa;0.626;0.0567;0.49;a;0.843;aaaaa;0.29;a;aaaaa;aaaa;aa;a;a;aaaa;0.835;aaa;aaaaaaaa;aaaaaaa;0.944;aaa;aaaaaaa;
aaaaa;0.517;aa;0.169;0.717;aa;0.228;0.372;0.867;aa;0.00494;aaaaaa;0.0655;a;aaa;aaaaa;aaaaaaaa;aaa;aaaaa;a;0.201;aa;aaaaa;aaaa;0.277;a;aaaaaaaaaa;
aa;0.445;a;0.74;0.511;aa;0.87;0.343;0.83;aaaa;0.216;aaa;0.918;a;aa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaa;a;0.143;a;aaaaa;aa;0.813;a;aaaaaaaa;
aaaaaa;0.292;a;0.683;0.791;aaaaaa;0.233;0.296;0.0555;aaaa;0.00388;a;0.395;a;aa;aaaa;aaaaaa;aaaaaaa;aa;aaaaa;0.305;aa;aaaaaaaa;aaaaaa;0.0321;a;aaaaaa;
aaa;0.067;a;0.0285;0.337;aaa;0.364;0.666;0.632;aaaaaaaaa;0.97;aa;0.752;a;aaaaa;aaaa;aaaaaaa;aa;aaaaaaa;a;0.55;aaa;aaaa;a;0.948;a;aaaaa;
aaaaaa;0.382;aa;0.543;0.298;aaaaaaaaa;0.189;0.78;0.939;aaaaa;0.203;a;0.76;a;aaaaa;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;aaaaaa;0.246;a;aaaaaa;aaa;0.338;aaa;aaaaaa;
aaaaaa;0.0474;a;0.424;0.388;aaaaaaaa;0.00538;0.36;0.083;aaaa;0.91;aaaaa;0.518;a;aaaaa;aaaaaa;aaaaaa;aa;aaaaa;aaa;0.549;aaaa;a;aaaaaa;0.909;a;aaaa;
aaa;0.991;a;0.0283;0.835;aaaaa;0.624;0.884;0.614;aaaaaa;0.319;a;0.0978;a;aa;aaaaa;aaaaaaaa;aaaa;aaaaaa;aaa;0.511;a;aaaaaa;aaaaaa;0.0535;aa;aaaaaaa;
aaaa;0.647;a;0.28;0.145;aa;0.794;0.171;0.705;a;0.00406;aa;0.38;a;aaaaaa;aaa;aaaaaa;aaaaaa;aaaaaaaaaa;aaaaa;0.535;aaaa;aaaaaa;aaa;0.139;aaa;aaaaaaa;
aaaaaa;0.461;a;0.889;0.412;aaaaaaa;0.448;0.0927;0.576;aaaa;0.696;aaa;0.985;a;aaaaaa;aa;aaaaaaa;aaaaa;aaaa;aaaaaaa;0.289;a;aaa;aaaaaa;0.0723;aa;aaaaaaaaaa;
aaa;0.104;a;0.987;0.776;aaaaa;0.27;0.38;0.616;aaaaaaa;0.44;aaaaaa;0.489;a;a;aaa;aaaaa;aaaa;aaaaa;aaaaaa;0.308;a;aaaaaaa;aaaaaaa;0.248;a;aaaaaaaa;
aaa;0.359;aa;0.943;0.202;aaaaaaaaaa;0.74;0.0819;0.574;aaaaaaaa;0.325;aaaaa;0.314;a;aaa;aaaa;aaaaaaaaaa;aaaa;aaaa;aaaa;0.815;aa;aaaaaa;aaa;0.863;aaa;aaaaaaaaa;
aaaaaa;0.466;aa;0.052;0.474;aa;0.35;0.0518;0.95;aaaaa;0.991;aaaa;0.0577;a;aaaaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;a;0.504;a;aaaaaaaa;aaaaaa;0.844;aaa;a;
aa;0.348;aaa;0.21;0.853;aaaaaaaa;0.305;0.192;0.846;aaaa;0.932;aa;0.63;a;aaaaa;aaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaa;0.532;aa;aaa;a;0.829;aaa;aa;
aaaaa;0.452;aa;0.944;0.277;aaaaaaaaaa;0.0927;0.582;0.243;a;0.589;aaaaaa;0.213;a;a;aaaaaa;a;a;aaaaa;aaa;0.222;aaa;aaaaa;aaaa;0.908;aa;a;
