ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaaaaa;a;aaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaa;
a;a;aaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaaaaaa;aaaaaa;aa;
aaaaaaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;a;aaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;a;aaaaaa;
aa;aaaaa;aaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aa;aaaaa;
aaaaaaaa;aaaaa;a;
aa;aaaaaa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaaaaa;aaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaaa;aa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaaa;aaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;a;a;
aaaaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaaaa;
aa;aaaaa;a;
aaaaaaa;aaaa;aaaaaaaaa;
a;a;aa;
aaaa;aa;aaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaaaaa;aa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;a;
aaaaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aa;aaaaaa;a;
aa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaa;
a;aaaaaaa;a;
a;aa;aaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aa;
aaaaaaa;aa;aaa;
aaaaaaa;aaaaaa;aaaa;
a;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aa;a;
a;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaaaa;
aa;aa;aaaa;
aaaaaaa;a;aa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaa;
a;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaaaaaa;a;a;
aaaaaa;aa;aaaa;
aaaaaaa;aaaaaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaaaa;aaa;
aaaaaaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaa;
aaaaa;aaaaaa;aaaa;
a;aaaaaaaa;aaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
aaaaaa;a;aa;
aaa;aaaaaa;aa;
aaaaaaa;aaaaaaa;aaaa;
aaa;aa;a;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;a;
aaaaaa;aaaaaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaa;aaaa;
aaaaaaaa;aaaaaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aa;aaaa;aaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaa;aaaaa;aaaa;
aaaaaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaaaa;aaaaa;aaa;
a;aaaaa;aaaaaa;
