ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.961;0.636;aaaaaa;
0.988;0.329;aaaaaaa;
0.606;0.364;aaaaaaaaa;
0.501;0.883;aaaa;
0.667;0.71;aaaaa;
0.976;0.0602;aaaaaaaaa;
0.548;0.757;aaaaaaa;
0.225;0.19;aaaaaaaa;
0.408;0.872;a;
0.378;0.615;aaa;
0.115;0.904;aa;
0.0491;0.422;aaaaaaaaaa;
0.324;0.457;aaaaaaaa;
0.261;0.157;aa;
0.849;0.508;a;
0.853;0.411;aaaaaaaa;
0.548;0.374;aaaaaaa;
0.291;0.919;aaaaaaaaaa;
0.986;0.555;aaaaaaaa;
0.431;0.00245;aa;
0.271;0.147;aa;
0.937;0.335;aaaaaaa;
0.737;0.742;aaaaaaaa;
0.444;0.531;aaaaa;
0.092;0.793;aaaaaaaaa;
0.477;0.0159;aaaaaa;
0.707;0.733;aaaaaaaaaa;
0.41;0.0979;aa;
0.772;0.738;aaaaaaaa;
0.575;0.17;aa;
0.0147;0.853;aaaaaa;
0.123;0.426;aaaaaaaa;
0.772;0.222;aaaa;
0.477;0.109;a;
0.961;0.35;aa;
0.419;0.7;aaaaaaaaaa;
0.413;0.00565;aaaaaaaaaa;
0.111;0.195;aa;
0.386;0.178;aaaaaaaaa;
0.791;0.69;aaaaaa;
0.266;0.582;aaaaaa;
0.634;0.932;aaaaaa;
0.67;0.113;aaaaaaaaa;
0.482;0.174;aa;
0.0262;0.318;aaa;
0.956;0.0113;aaa;
0.742;0.12;aaaaa;
0.664;0.557;aaaaaaaa;
0.781;0.792;aaaaaaaaa;
0.785;0.875;aaaaaaa;
0.176;0.311;aaa;
0.252;0.71;aaaaaaaaa;
0.986;0.963;aaaaaaaa;
0.0617;0.185;aaaaaaaaaa;
0.405;0.463;aaaaaa;
0.486;0.893;aaaaaa;
0.775;0.00132;aa;
0.0684;0.809;aaaa;
0.00304;0.0572;aaaaaaaaaa;
0.443;0.505;aaaaaaa;
0.897;0.0798;aaaa;
0.531;0.106;aaaaaaaa;
0.96;0.0219;aaaaaaa;
0.0743;0.988;aaaaa;
0.0038;0.935;aaaaaaaa;
0.0384;0.0484;aaaaa;
0.43;0.0211;aaaaaaaaaa;
0.496;0.561;aaaaaaaa;
0.635;0.966;aaaaaaa;
0.405;0.384;aaaaaa;
0.392;0.694;aa;
0.189;0.326;aaaaaaa;
0.517;0.176;aaaa;
0.0445;0.165;aaaaaaaaa;
0.707;0.282;aaaaaaaa;
0.475;0.213;aaaaaaaa;
0.125;0.112;aaaaaa;
0.345;0.711;aaaaaaaaa;
0.229;0.0879;aaaaaaaa;
0.116;0.555;aaaaaa;
0.929;0.898;aaa;
0.287;0.161;aaaaa;
0.417;0.00922;aaaaaaaaaa;
0.911;0.128;aaa;
0.138;0.86;a;
0.973;0.742;aaaaaaaaa;
0.829;0.885;aaaaaaaa;
0.994;0.898;aaaa;
0.536;0.922;aaaaaa;
0.969;0.749;aaa;
0.973;0.866;aaaaaaaaa;
0.208;0.546;aa;
0.593;0.272;aaaaa;
0.932;0.214;aaaa;
0.265;0.479;aa;
0.981;0.44;aaaaaaa;
0.19;0.44;aaaaaaaa;
0.576;0.631;aaaaaa;
0.198;0.754;a;
0.632;0.605;a;
0.0199;0.817;aaaaaaaaaa;
0.781;0.964;aaaaaaaaa;
0.592;0.593;aaaaaaaaaa;
0.744;0.229;a;
0.693;0.797;aaaaaaaaaa;
0.0942;0.555;aaaaaa;
0.0128;0.711;aaaaaaa;
0.0249;0.944;aaaa;
0.349;0.841;aaaaaaa;
0.841;0.0306;aaaaa;
0.513;0.813;aaaa;
0.868;0.442;aaaaa;
0.593;0.368;aaaa;
0.448;0.981;aaaa;
0.998;0.144;aaaaaaa;
0.526;0.133;aaa;
0.993;0.578;aaaaaaa;
0.71;0.066;aaaaaa;
0.618;0.391;aaaaaaaaaa;
0.205;0.211;aaaaaaa;
0.57;0.31;aaaaaaa;
0.594;0.0503;aaa;
0.111;0.649;aaaaaaa;
0.464;0.373;aaaaaaa;
0.93;0.982;aaaaa;
0.787;0.114;aaaaaa;
0.449;0.243;aa;
0.493;0.581;aaaaaa;
0.247;0.296;aaa;
0.00374;0.781;aaaaaaaaaa;
0.103;0.23;aaa;
0.379;0.974;a;
0.961;0.371;aaa;
0.297;0.491;aaaaaaaaaa;
0.534;0.283;aaaaaaaa;
0.733;0.911;a;
0.678;0.836;aaaaaaa;
0.691;0.0998;aaaaaaaa;
0.0633;0.0878;aaaaa;
0.121;0.364;a;
0.741;0.276;aaaaa;
0.698;0.616;aaaaaaaaaa;
0.371;0.348;a;
0.195;0.00341;aaaa;
0.839;0.164;a;
0.291;0.358;aaa;
0.322;0.843;aa;
0.0735;0.866;aaaaaaaaaa;
0.654;0.875;aaaa;
0.38;0.327;aaaaaaaaaa;
0.152;0.52;aaaaaaa;
0.123;0.0472;aaaa;
0.178;0.8;aaaaaaa;
0.672;0.00442;aaa;
0.912;0.685;aaaaa;
0.944;0.995;a;
0.733;0.568;aaaa;
0.101;0.723;aa;
0.592;0.563;aaa;
0.941;0.186;aaaaa;
0.791;0.489;aaaaaaa;
0.43;0.619;aaaaaaaaaa;
0.0957;0.373;aaaaaaaa;
0.453;0.661;aaaaaaaaa;
0.383;0.687;a;
0.128;0.652;aaaaa;
0.292;0.865;aa;
0.123;0.182;aaa;
0.13;0.145;aaaaaaaaa;
0.627;0.458;aaaaaaa;
0.974;0.628;aaa;
0.574;0.214;aaaaaa;
0.234;0.839;aa;
0.463;0.506;aaaaaaaaaa;
0.454;0.0299;aa;
0.181;0.615;aaaaa;
0.99;0.868;aaaa;
0.0899;0.0799;a;
0.206;0.869;aaaaaaa;
0.373;0.292;aaaaaaaaaa;
0.468;0.32;a;
0.124;0.0924;aaaaa;
0.206;0.728;aaaaa;
0.905;0.208;aaa;
0.902;0.849;aaaaaaaaaa;
0.664;0.391;aaaa;
0.323;0.68;aaaaaa;
0.18;0.377;aaa;
0.58;0.197;aaaa;
0.824;0.57;aaaaaa;
0.0175;0.829;aaaaa;
0.344;0.0848;aaaaa;
0.731;0.867;aaaaaaaaa;
0.893;0.461;aaaa;
0.958;0.107;a;
0.848;0.0156;aaaaaaa;
0.415;0.629;aaaaaaaa;
0.885;0.18;a;
0.505;0.422;aaaaaa;
0.634;0.288;aa;
0.115;0.211;aaaaaaa;
0.00781;0.265;aaa;
0.959;0.0131;aaaaaaaaaa;
0.595;0.56;aaaa;
0.665;0.565;aaaaaaaaa;
0.475;0.303;a;
0.653;0.0927;aaaaaaaa;
0.00299;0.289;aaaaaaaaa;
0.289;0.272;aaaaaa;
0.638;0.628;aaaaaa;
0.379;0.807;aaaaaa;
0.908;0.0416;aaaaaaaaa;
0.516;0.137;aaa;
0.0958;0.202;aaa;
0.838;0.775;a;
0.0796;0.356;aaa;
0.188;0.296;aaaaa;
0.627;0.833;aa;
0.358;0.701;aaaaa;
0.0882;0.0152;aaaaaaaaaa;
0.255;0.626;aaa;
0.957;0.984;a;
0.481;0.921;aaaaaaaa;
0.659;0.0724;aa;
0.053;0.298;aaaaaaaaaa;
0.198;0.806;aaaaaaa;
0.743;0.147;aaaaaaaaaa;
0.236;0.487;a;
0.86;0.753;aa;
0.876;0.371;aaaaaaaaaa;
0.472;0.518;aaaaa;
0.348;0.516;aaaaa;
0.425;0.799;aaaaaaa;
0.242;0.49;aaaa;
0.109;0.74;aaaaaaaa;
0.337;0.0939;aaaaaaaaaa;
0.9;0.517;aaaaaa;
0.965;0.818;aaaaaaaaa;
0.729;0.864;a;
0.506;0.419;aaaa;
0.137;0.703;aaaaaaa;
0.383;0.0281;aaaaaaaaaa;
0.706;0.713;aaaaaaaa;
0.618;0.246;aaaaaaaaaa;
0.242;0.34;aaaa;
0.00486;0.614;aaaa;
0.524;0.922;a;
0.153;0.14;aaaaa;
0.0919;0.907;a;
0.705;0.868;aaaa;
0.0687;0.804;aaaaaaa;
0.994;0.743;aaaaaa;
0.441;0.315;aaaaaaaaaa;
0.984;0.181;aaaa;
0.559;0.0956;aaaaaaaaaa;
0.566;0.0332;aaaaaaa;
0.316;0.848;aaaa;
0.639;0.291;aaaaaaaaa;
0.498;0.272;aaaa;
0.687;0.566;aaaaaaaa;
0.758;0.295;aa;
0.325;0.442;aaaaaa;
0.203;0.955;aaaa;
0.527;0.575;aaaaaaaa;
0.731;0.662;aaaaa;
0.23;0.633;aaaaaaaaaa;
0.249;0.272;aaaaa;
0.63;0.567;aaa;
0.509;0.306;aaaaaaa;
0.685;0.0967;aaaaaaaaa;
0.0113;0.64;aaaaaa;
0.786;0.187;aaaaaaaaa;
0.92;0.151;a;
0.419;0.82;aaaaaaaaaa;
0.684;0.336;aaaaaaaa;
0.587;0.52;aaaa;
0.0471;0.698;a;
0.548;0.759;aaaaaaa;
0.288;0.667;aaaa;
0.0354;0.0984;aaaaa;
0.0698;0.234;a;
0.873;0.321;aaaaaaa;
0.219;0.695;aaaaaa;
0.0852;0.404;aaaaaaaa;
0.116;0.307;aa;
0.704;0.87;aa;
0.959;0.721;a;
0.107;0.554;aaaaa;
0.773;0.989;aa;
0.0596;0.0146;aaaaaa;
0.163;0.325;aaaaa;
0.0598;0.594;aaaaaaaa;
0.19;0.459;aa;
0.416;0.885;aaaaa;
0.249;0.0382;aaa;
0.261;0.914;aaaaaa;
0.287;0.0652;aaaa;
0.934;0.461;a;
0.487;0.324;aaaaaaaa;
0.9;0.734;aaaaaaa;
0.526;0.314;a;
0.00375;0.0423;aaaaaaaa;
0.254;0.64;aaaa;
0.988;0.7;a;
0.31;0.897;aaaaaa;
0.571;0.762;aaa;
0.511;0.913;aa;
0.76;0.393;aaaaaaaa;
0.7;0.803;aaaaa;
0.104;0.92;aaaaaaaaa;
0.587;0.134;aaaaaaaaa;
0.473;0.156;aaaa;
0.521;0.0214;aaaaaaaa;
0.782;0.152;aaaaaaaaaa;
0.128;0.276;aa;
0.584;0.189;aaaa;
0.741;0.000656;a;
0.893;0.599;aa;
0.0497;0.351;aaaaaaaaaa;
0.663;0.00525;aaaa;
0.497;0.823;aaaaaaaaaa;
0.502;0.885;aaaaaaaaaa;
0.108;0.392;aaaaaaaa;
0.0169;0.08;aaaaaaaa;
0.131;0.134;aaa;
0.41;0.212;aaaaaaaa;
0.118;0.602;aaaaaaaaa;
0.148;0.433;aaaaaaa;
0.897;0.267;aa;
0.247;0.758;aaaa;
0.656;0.619;aa;
0.59;0.0968;aaaaaaaaaa;
0.488;0.671;aaaaaaaa;
0.0626;0.172;aaa;
0.0608;0.568;aaa;
0.278;0.107;aaaaaaaaa;
0.786;0.0983;aaaaaaaaa;
0.727;0.863;aaaaaaa;
0.877;0.86;aaaaaa;
0.0657;0.65;aaa;
0.448;0.493;aaaaaa;
0.333;0.444;aaaaaa;
0.125;0.051;aaaaaa;
0.0301;0.729;aaaaaaa;
0.987;0.849;a;
0.398;0.893;aaaaaaaa;
0.0355;0.403;aaaaa;
0.0129;0.602;aaaaa;
0.536;0.0582;aaaaaaaaaa;
0.574;0.67;aaaaaaaaaa;
0.285;0.707;aaaaaaa;
0.897;0.344;aaaaaaaaaa;
0.384;0.813;aa;
0.162;0.758;aaaaa;
0.323;0.729;aaaa;
0.0105;0.63;aaaaa;
