ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.863;a;aaaaaa;
0.701;aa;aaaaaaaaaa;
0.702;aa;aaa;
0.914;aa;aaaaaa;
0.735;a;aaaa;
0.358;a;a;
0.811;aa;aaaa;
0.613;aa;aaaaaaaa;
0.00217;aa;a;
0.44;a;aaaaaaa;
0.0903;a;aaaaaaaa;
0.633;aa;aaaaaa;
0.892;a;aaaa;
0.738;a;aaaaaaa;
0.0763;a;aaaa;
0.514;a;aaaaaa;
0.217;a;aaaaaaaaa;
0.645;a;aaaaaaaa;
0.167;aa;aaaaaaaa;
0.262;a;aaaa;
0.388;a;aaaaaa;
0.239;a;aaaa;
0.932;aa;a;
0.357;a;aaaaaaaaaa;
0.636;a;aaaaa;
0.68;a;aaaaaaaa;
0.255;aa;aaaaaaaaa;
0.749;a;aaa;
0.364;aa;aaaaaaaaaa;
0.8;aa;aaaaa;
0.84;a;aaaa;
0.0471;aa;aaaaaaaaa;
0.104;aa;aaa;
0.657;a;aaaaaa;
0.642;a;aaaaaaaaaa;
0.898;aa;a;
0.53;a;aaaaaaaaaa;
0.0425;aa;aaaaaaa;
0.816;aa;aaaaaaaaa;
0.193;a;aaaaaaa;
0.0903;aa;aa;
0.0966;a;aaaaaaaa;
0.684;aa;aaaaaaaa;
0.843;a;a;
0.506;a;aaaaa;
0.552;aa;aa;
0.144;a;aa;
0.598;aa;aaaaa;
0.723;aa;aaaaaaaa;
0.556;aa;aaaa;
0.785;a;aaa;
0.77;a;aaaaaaaaaa;
0.311;aa;a;
0.713;aa;aaaaaaaa;
0.31;aa;aaaaaa;
0.0044;aa;a;
0.416;aa;aaaaaa;
0.954;a;aa;
0.469;aa;aaaaaaa;
0.384;a;aaa;
0.797;aa;aaa;
0.0317;aa;aaaaaaaa;
0.577;a;aaaaa;
0.393;aa;aa;
0.333;aa;a;
0.929;aa;aaaaaaaaaa;
0.362;a;a;
0.412;a;aaa;
0.455;aa;aaaaaaaaa;
0.0185;a;aaaa;
0.0213;a;aaaa;
0.457;a;aa;
0.386;aa;aa;
0.279;aa;aaaaaaaaa;
0.798;a;aaaaaaaa;
0.809;aa;aaaaaaaaaa;
0.789;a;aaaaaa;
0.137;aa;a;
0.766;a;aaaaaaaaa;
0.561;aa;a;
0.275;aa;aaa;
0.926;a;aaaa;
0.54;a;aaaaaaa;
0.419;aa;a;
0.851;a;aaaaaaaaaa;
0.979;a;a;
0.899;a;aaaaaaaa;
0.707;a;aaaaaa;
0.123;aa;aa;
0.966;aa;aaaa;
0.0226;a;aaaaaaaa;
0.976;aa;aaaa;
0.708;aa;aaaaa;
0.775;a;aaaaa;
0.684;a;aaa;
0.811;aa;aaaaaaaaaa;
0.086;a;aaaaaa;
