ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.255;aaa;
aaa;0.115;aaaaaaaa;
aaa;0.719;aaa;
a;0.134;aaa;
aaa;0.718;aaaaaa;
aa;0.866;aaaaa;
aaa;0.039;aaa;
a;0.488;a;
aaa;0.0556;aaaaaaaaaa;
a;0.368;aa;
a;0.562;aaaaaaa;
aa;0.456;aaaaaa;
a;0.142;aaaa;
a;0.0759;aaa;
aaa;0.532;aaaaaaaaaa;
a;0.565;aa;
aaa;0.914;a;
a;0.99;aaaaaa;
a;0.65;aa;
a;0.811;aaaaaaaaaa;
aa;0.717;aaaaaaaa;
a;0.926;aaa;
a;0.99;aaaaaaaaa;
aa;0.866;aaaaaaaaa;
aaa;0.751;aaaaaaaa;
aaa;0.186;aaaaaaaa;
aaa;0.515;aaaa;
a;0.505;aaaa;
aaa;0.312;aaaaaaaa;
aaa;0.809;a;
a;0.881;aaa;
aaa;0.243;aaaaaa;
aaa;0.434;aaaaaa;
aa;0.661;aaaaa;
aa;0.358;aaaaaaaa;
aa;0.419;aaaa;
a;0.459;aaaa;
aa;0.581;aaaaaaa;
aa;0.354;aaaa;
aa;0.469;aaaa;
a;0.245;aaaaaa;
aaa;0.0733;aa;
aaa;0.171;a;
a;0.582;a;
aa;0.283;aaa;
a;0.942;aaaaaaaaaa;
a;0.574;aaaaaaaaaa;
aaa;0.174;aaaaaaaaaa;
aaa;0.995;aaaaaaa;
aaa;0.332;a;
a;0.285;aaaaaaaa;
a;0.684;aaaaaaaaa;
aa;0.391;aaaaaaaaa;
a;0.247;aaaaaaaaa;
aaa;0.443;aaa;
aaa;0.12;aaaaaaaa;
a;0.00849;aaaaaaa;
a;0.618;aaaaaaaaa;
a;0.00433;aaaaaaaaa;
a;0.967;a;
a;0.351;aaaaaaa;
aaa;0.196;aaaaaaaa;
a;0.467;aaaaa;
aaa;0.667;aaaaa;
aaa;0.412;aaaaaaaaa;
aaa;0.215;aaaaaaaaa;
a;0.228;aaa;
a;0.422;aaaaaaaa;
aaa;0.931;aaa;
a;0.59;aa;
a;0.977;aaaaaaaaa;
aaa;0.967;aaaaaa;
aaa;0.0226;aaaaa;
aa;0.977;aaa;
a;0.143;aaaaaaaa;
a;0.957;aaaaa;
aaa;0.617;aaaaaa;
aa;0.357;aaaaa;
a;0.486;aaaaaaaaaa;
aa;0.0912;aaaaaaaaaa;
a;0.741;aaaa;
aa;0.274;aa;
a;0.501;aaaaaa;
a;0.736;a;
aa;0.643;aaaaaaaaa;
aa;0.114;aaaa;
aaa;0.795;aaaa;
aaa;0.456;aaaaa;
a;0.169;a;
aaa;0.478;aaaaaa;
a;0.573;a;
aaa;0.756;aaa;
aa;0.817;aaaaa;
aa;0.968;aaa;
a;0.338;aa;
a;0.5;aa;
aaa;0.895;aaaaaaaa;
a;0.712;aaaaa;
aa;0.709;aaaa;
aaa;0.933;aaa;
aa;0.372;aaaaaa;
aa;0.982;aaaaa;
aa;0.189;aaaa;
aa;0.107;aaa;
a;0.72;aaaaa;
a;0.0922;aaaaaaaaa;
aa;0.956;aaa;
aa;0.0583;aaaaa;
aa;0.751;aaaa;
aaa;0.809;aaaaaaaaaa;
aaa;0.516;aaaa;
aa;0.892;aaaaaa;
a;0.14;aaaaaaaa;
aa;0.0897;aa;
aa;0.966;aa;
aaa;0.994;aaa;
aaa;0.586;aa;
aaa;0.965;aaaaaaaaa;
aaa;0.86;aaaaa;
a;0.872;a;
a;0.0636;aaaa;
aaa;0.264;a;
aa;0.671;aaa;
