ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.831;aaaaaa;
aaa;0.784;aaaaaaa;
aaaaaaa;0.227;aaaaaa;
a;0.215;aaa;
aaaaaaaa;0.152;a;
aaaa;0.19;aaaaaa;
aaaaaaaaa;0.116;aaa;
aaaaaaa;0.965;a;
aa;0.439;aaaaaaa;
aaaaaaaaa;0.12;aaaaaaaaa;
aaaaaaaaa;0.505;aaaaaaa;
aa;0.899;aaa;
aaaaaaaa;0.431;aaa;
aaaaaa;0.95;aa;
a;0.419;aaaa;
a;0.0762;aaaaa;
aaaaaaaaa;0.558;aaaaaaaaaa;
aaaa;0.0493;a;
aa;0.875;aaaaaaaaa;
aaaaaaaaa;0.292;aaaaa;
aaaa;0.715;aa;
aa;0.775;aaa;
aaaaaaaa;0.697;aaaaa;
a;0.0473;aaaaa;
aaaaaaa;0.944;aaaa;
aaa;0.842;aaaa;
aa;0.414;aaaaaa;
a;0.493;a;
aaaaaaaaa;0.736;aaaaaaaa;
aaa;0.265;aaaaaa;
aaa;0.265;aaaaaaaaa;
a;0.142;aaaaaaaaa;
aaaaa;0.18;aaaaaaaaa;
aaaa;0.377;aaaaaa;
aa;0.932;aaaaaaa;
aaaa;0.824;aaaa;
aaaaaaaaa;0.126;aaaaaaaaaa;
aaaaaaaaa;0.485;aaaaaaaa;
aaaaa;0.975;aaaaaa;
aaaaaaaaa;0.525;aaaaaaaa;
a;0.324;aaaaaaaa;
aaaaa;0.203;aaaaaaaaaa;
aa;0.0919;aaaaaaa;
aaaaa;0.317;aaa;
aaaaaa;0.68;aaaaaaa;
aaa;0.368;aaaaaaa;
aaaaaaaaa;0.211;aaaaaaaaaa;
aa;0.839;aa;
aaaaaaaaa;0.245;aaaaaaaa;
aa;0.335;aaaaa;
aa;0.695;aaa;
aaaaaaaa;0.459;aaaaaaa;
aaaaaa;0.198;aaa;
aaaa;0.0594;aaaaaa;
aaaaaa;0.389;aaa;
aaaa;0.323;aaaaaaaa;
aaa;0.267;aaaaaaaaaa;
aaaaaaa;0.458;aaaaa;
aaaaa;0.656;aaa;
aaaaa;0.179;aaaaa;
aaaaaaaaa;0.962;aaaaaaa;
a;0.0865;aa;
aa;0.507;a;
a;0.283;aaaaaaaa;
aaaaaa;0.163;aaaaaaaa;
aaaaaaaa;0.7;aaaaaaaaaa;
aa;0.151;aaaaaaaaa;
aa;0.585;aaaaaaa;
aaaaaaa;0.917;aa;
aaaaaaaa;0.941;aaaaaaaa;
aaaaaaaaa;0.0208;aaaa;
aaaaaaa;0.0492;a;
a;0.452;aaaaa;
aaaa;0.548;aaaaaa;
aaaa;0.413;aaaaaaaaa;
aaaaaaaaa;0.38;aaaaaaaaaa;
aaaaaaaa;0.119;aaaa;
aaaaa;0.997;aa;
aaaa;0.593;aa;
aaaaa;0.139;aaa;
aaaaaaa;0.467;aaaaa;
a;0.954;aaa;
aaa;0.1;aaaaaa;
aaaaaaaa;0.939;aa;
a;0.446;aaaa;
aaaaaaaaa;0.113;aaaaaa;
aaaaaa;0.753;a;
aaa;0.572;aaaaaaaaaa;
aa;0.485;a;
aaaaaaaaa;0.0851;aaaaaa;
aa;0.195;aaaaaaa;
aaaaaaaaa;0.627;a;
aaaaaaaa;0.627;aaaaaaaaa;
aaaaaaaaa;0.0259;aaaaa;
a;0.528;aaaaaaaa;
a;0.941;aaaaaa;
aa;0.0575;aaaaaaaaa;
aaa;0.903;aaaaaaaa;
aaaaaaaaa;0.412;aaa;
aaaaaaaa;0.189;aa;
aa;0.68;aaaaaaaaaa;
aaaaa;0.461;aa;
aaaaa;0.152;aaaaaa;
aaa;0.186;aaaaaaa;
aaaaaaaaa;0.14;aaaa;
aaaaaa;0.736;aaaaa;
a;0.913;aaaaaaaaaa;
aaaaaaaa;0.411;aaaaaaaaaa;
aaaaaaaaa;0.286;aaa;
aa;0.735;aaaaaa;
aa;0.846;aaaaaaaaaa;
aaaa;0.493;aaa;
aaaaa;0.208;aaa;
aaaaaaaa;0.925;aaaaaaaa;
aaaaaa;0.193;a;
aa;0.912;aaaaaaaaa;
aaaaaaaaa;0.783;aaaaaa;
aa;0.434;a;
aa;0.694;aaaaaa;
aa;0.243;aaaaaaaaa;
aaaa;0.796;a;
a;0.00619;aaaaaaaaaa;
aaaaaaa;0.0594;aaaaaaaaaa;
aa;0.688;aaaa;
aaaaa;0.853;aaaaaaaaaa;
aaaa;0.616;aaa;
aaaaa;0.339;a;
aaaaa;0.237;aaaaaaaaaa;
a;0.707;aaaaaaaa;
aa;0.464;aaaaaaaaa;
aa;0.297;aaaaaaaaaa;
aaaa;0.933;aaaaaa;
aaaaaaa;0.575;a;
aaaaaaa;0.907;a;
aa;0.919;aaaa;
aaaa;0.528;aaaaaaaa;
aaaaaa;0.367;aaaaaaaaaa;
aaaaaaa;0.256;aaa;
aaaaaa;0.192;aaaaaa;
aaaaa;0.485;aaaaaa;
aaaaaa;0.691;aaaaaaaaaa;
aaaaa;0.599;aa;
aaaaaa;0.177;aaaa;
a;0.612;aaaaaaaa;
aaaa;0.339;aaaaaaaa;
aaaaaaaaa;0.741;aaaaaa;
aaaaaaaaa;0.223;aaaaaaaa;
aaaaaaaaa;0.784;aaaaaaa;
aaaaaaaaa;0.756;aa;
aaaaa;0.134;aaa;
aaaa;0.0237;aaa;
aaa;0.878;aaaaaaaaaa;
aaaaaaaaa;0.313;aaa;
a;0.185;aaaaaaaaa;
aa;0.768;aaaaaa;
aaaaaaaa;0.913;aaaaaa;
aaaaaa;0.813;a;
aaa;0.461;aaaaaaaa;
aaaaaaa;0.493;aaaaaa;
aaaa;0.163;aaaa;
aa;0.177;aaaaaa;
aaaaaa;0.977;aaaa;
aaaaaaa;0.985;aaaaaaa;
aaaaaaa;0.893;aaaa;
aaaaaaaa;0.202;aaaaaaaaa;
a;0.417;aaaaaaaa;
aaaaaaaaa;0.821;aaaaaa;
aaaaaaaa;0.711;aaa;
aaaaa;0.861;aaa;
aaa;0.18;aaaaaa;
a;0.738;aaaaaaaaa;
aaaaaaaaa;0.229;aaa;
aaaaa;0.45;aaaaaaaaa;
aaa;0.961;aaaa;
aaa;0.613;a;
a;0.537;a;
aaaaaaaaa;0.134;a;
