ATT0(string,2);ATT1(string,6);ATT2(string,10);
a;aaa;aaaa;
a;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aa;aaaaa;
a;aaaa;aaaa;
a;aaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aa;aaaaaa;aaaaaa;
a;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaa;
a;a;a;
a;a;aa;
a;aaaaa;a;
aa;aaaaa;aaaa;
aa;aaaaaa;aaa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaaaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaaaa;aaa;
a;aaaaaa;aaaaa;
a;aaa;aaa;
a;aa;aaa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aaa;aaaaa;
a;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaa;a;
a;a;aaaaaa;
a;aaaaa;aa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaa;
aa;aa;aaaaaa;
aa;aaa;a;
a;aa;aaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaa;
aa;a;aaaaaa;
a;aaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaa;
a;aaaaaa;aa;
aa;aaa;aaaaa;
a;aaa;aaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaaa;
aa;a;aa;
aa;aaaaaa;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaa;
aa;a;a;
a;aa;aaaaaa;
a;aaaaaa;a;
a;aaa;aaaaa;
a;a;aa;
a;aaaaa;aaaa;
a;aaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aa;aa;
a;aa;aaaaa;
aa;aaaaa;aaaa;
a;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;a;
a;aa;aaaaaaaaaa;
a;aaaaaa;a;
a;aaa;a;
a;aaaaa;a;
a;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaa;
a;aaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaaaaa;
aa;aaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaa;aaa;
a;aa;aa;
a;aa;aaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaa;aaa;
aa;aaaaa;aa;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
a;a;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaa;aaaaa;
aa;a;a;
aa;aaaa;aaa;
a;aaaaa;aaaa;
a;aaa;aaaa;
a;a;a;
a;aaa;aaaaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaaaa;
a;aaa;aaaa;
aa;aaaa;aaaaaaaa;
a;aaa;a;
a;a;aaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaa;aaa;
a;aaa;aa;
a;aaaa;aa;
aa;aaaaa;aaaaaaa;
a;a;aa;
